Iteration,InitialLearnRate,Momentum,Objective,ObjectiveRuntime
85,0.0149285736971717,0.948115911685078,2108.19923640889,0.237879924994147
86,0.0152773299818874,0.809884191865953,2059.49116420357,0.266916613242136
87,0.00149968075223695,0.64445756669203,4327.26116410547,0.262102570722774
88,0.00593027522988369,0.9416269544957,2168.35483794803,0.224444658385682
89,0.0149231711775703,0.948916743657207,32666.1043812087,0.29044419306349
90,0.0699901880379473,0.680629742190704,46241.9935524729,0.280217315674429
91,0.0298178404801049,0.677334283283167,1960.14511578857,0.28866532029556
92,0.364725432794491,0.948600824637133,31287.9720865104,0.224815895055988
93,0.0511853422628884,0.949545723353221,2047.52383536174,0.25555086343523
94,0.368026458051119,0.856385751118673,11663.285365871,0.272060684432055
95,0.00442297473256534,0.729624900101992,2055.78395317255,0.255161028464152
96,0.220736493248757,0.600280075063368,16449.1210576731,0.238992540987373
97,0.055464330781935,0.949667001090098,1824.50763686477,0.295572218660587
98,0.113224861415795,0.784081692740649,2715.40308501815,0.285807016737741
99,0.0475672978436754,0.741473676993342,4304.34039082212,0.288646721994788
100,0.017819444161763,0.600448913932776,1659.08933419012,0.221678616986594
101,0.0401142349737764,0.942913958034329,3086.3574397575,0.288103359874203
102,0.00400343588471092,0.848709472169593,7596.98369207087,0.293043943773325
103,0.0097134549915378,0.869521404091058,3530.92895880595,0.299163878744914
104,0.05132282108098,0.949255068449731,2938.80714622028,0.224992396577037
105,0.0337201898588393,0.601193910657731,5781.96433967735,0.261341863753954
106,0.136819004955513,0.874872284175106,5300.91901588726,0.278215263297238
107,0.065108787854852,0.695539032277964,3702.31434923576,0.267523428388884
108,0.00859902407280351,0.600462462029282,10305.5678646508,0.227333594438889
109,0.0022621685742599,0.600425816870633,9937.72155107032,0.263161944521633
110,0.0184845810493593,0.755318493570498,3036.42642608747,0.27432128965723
111,0.0417956067029217,0.795535137928665,3393.23183411087,0.261703254265028
112,0.3378267835605,0.600524341946907,988.357000909589,0.233736515320259
113,0.00594433650298955,0.949219556328791,8418.2255931414,0.333360319103081
114,0.00212533043286697,0.616774946080947,3205.7603522535,0.32825563255009
115,0.00306978545473272,0.715960264686074,10603.2324201825,0.324958992570161
116,0.0512468040412428,0.947506107705538,2441.35701654029,0.242617750947602
117,0.00192677923638527,0.948385264333411,2498.48063236925,0.26585140468225
118,0.0119460067659968,0.636088739461918,1264.29825882085,0.283202889957136
119,0.00445575803433142,0.664459286044934,15723.8522734536,0.275624629401507
120,0.361966079905744,0.601914150417769,8117.29511611472,0.268180933022049
121,0.0158982421254832,0.600095381491805,9402.58976232367,0.300296551729168
122,0.0032590436238534,0.831160182652724,4269.56414268142,0.302848530333099
123,0.145136188710788,0.623435535252484,7536.7558768461,0.307893775258134
124,0.00100317338548278,0.6063381465287,1757.08164261673,0.240992040656615
125,0.0066655899710677,0.787079537859076,4071.03162418029,0.26568803137351
126,0.00110366801459834,0.878975145114864,1437.28371772951,0.303794855637072
127,0.0151394432218963,0.685672778987663,5491.33508422537,0.272294804218241
128,0.00100101331427557,0.604609303534747,5594.11114693005,0.219665259759914
129,0.00460672778554553,0.947274767345042,1916.43888631526,0.288726585286337
130,0.273374329555828,0.633148364610948,22090.3200080314,0.280196894010837
131,0.271274256492757,0.873296799552203,6674.76669436488,0.294089095342183
132,0.0250315419484755,0.600451264441148,6805.8821342197,0.24385617897546
133,0.0010000992545876,0.946181492190784,1966.2260883841,0.29077969182251
134,0.0837934254499665,0.848915210256614,2055.76536608466,0.277417359726875
135,0.183570702532218,0.842457662807165,3832.20445211184,0.278403069667776
136,0.00220431406716142,0.826481351457285,10028.3097534203,0.260673418943865
137,0.00101844363671965,0.949945491585696,1556.70833531996,0.257225439849813
138,0.00169231295555282,0.917867074096329,2557.06646038519,0.270773754953165
139,0.00530515267998209,0.948053862404241,2859.65393790545,0.283838878909016
140,0.00181888184453694,0.600354164101144,3827.55691390689,0.217318227137036
141,0.0010005017535221,0.948859016456576,8968.51116283864,0.261805727255555
142,0.215598714124276,0.820498086086734,5083.0359532154,0.262745123780808
143,0.00711112561355565,0.883855324070283,2666.54823735202,0.267184647576787
144,0.0513749897230236,0.841457854696759,2789.36200985632,0.270903943058567
145,0.0947318562374209,0.949413215942854,2947.49955667722,0.247878517358049
146,0.00223155892489483,0.93413050799699,10671.4633584162,0.294483671056595
147,0.00122706186017978,0.819592051239667,7606.27019441727,0.278411821809316
148,0.140327770199061,0.745455470560499,9434.20458679595,0.239055994013535
149,0.0211128621282618,0.884097795071805,6932.48142273558,0.274174691286441
150,0.240999705669044,0.693717587891864,1777.8736629358,0.285584931146173
151,0.00741448420390766,0.787648189251289,1095.14494126745,0.264376668832822
152,0.0195647344709923,0.648497047567304,17251.6841566799,0.235634636016667
153,0.105768409455338,0.886107915060697,932.655236633668,0.265518823303744
154,0.0377214514611386,0.796900691226693,6602.65506555142,0.273436594016599
155,0.0113076872373209,0.604185058622517,7859.6879914,0.274105403499252
156,0.00102452769316132,0.601144365789973,1911.07031272545,0.228275908344656
157,0.499904522579099,0.899053044936743,8429.87888361722,0.273033995505775
158,0.00332225593466596,0.872791740456871,5192.02454052203,0.294274713677336
159,0.458211448706226,0.654744297237164,1565.48585429645,0.270234039558221
160,0.00591157668550867,0.840213114781802,6318.76385211907,0.254655227617674
161,0.0010093949418021,0.603017215737823,10275.8941095569,0.270561150848265
162,0.00395699357674786,0.837773918194717,8054.14656144158,0.296642897308935
163,0.0109397565954229,0.916420122689742,5456.15738408895,0.261857875432228
164,0.0462146999601485,0.666477369476941,4401.52268520768,0.240348758253452
165,0.00102315008046958,0.870843045354491,4603.03312658914,0.411729911829467
166,0.0443785116627335,0.702495671961623,11820.2271836996,0.405269008010398
167,0.212366769590341,0.7142579021969,1267.38348147935,0.424545964424003
168,0.00437830663766263,0.949249298601955,6176.48737886808,0.242672816504789
169,0.0880080174548683,0.87380508830141,1526.85938640225,0.269760329897388
170,0.00101977953288828,0.945442059683689,4819.38702848704,0.294319568402727
171,0.00131425888662021,0.702803186748528,1780.2144561292,0.290097389454982
172,0.0010011104642244,0.68257262162127,2824.74825321846,0.263589705439383
173,0.136486048134032,0.82317454665156,1245.87187844019,0.304885226603885
174,0.0228055199194282,0.675220910431783,5851.58153884663,0.312888695369315
175,0.0560655545675188,0.759960288652849,5269.78011051629,0.312703441706726
176,0.33352572708955,0.721204964318131,1480.85724801396,0.249430199118514
177,0.00128971631137284,0.609303175781857,3060.83989891767,0.272862599400624
178,0.00126116986554686,0.60728212840754,2851.57254392106,0.2972617466503
179,0.00406259832229417,0.622531964514341,5269.7573407146,0.292704798288665
180,0.0887905700773322,0.600241865553412,5555.52892011761,0.249682187860342
181,0.00331748227762873,0.600543008115465,4209.88328797156,0.285204212989199
182,0.00143629592483797,0.759723766482636,15539.4067910047,0.299304277682112
183,0.0072100736648149,0.89691249772912,1019.38424446889,0.307838709700947
184,0.118116119102518,0.834342545626976,4191.15060002255,0.249323350057217
185,0.00201376357133626,0.754956201907167,2339.39545261623,0.305640463484242
186,0.0212832270504186,0.892620313461077,6565.39067053732,0.304257989793544
187,0.0153690781685942,0.613878031816866,4372.55739215225,0.296894156705636
188,0.00333442943818275,0.949928752696947,2422.00567157296,0.261109932003154
189,0.102901112257947,0.898523354585853,3816.23161795216,0.281461213790749
190,0.00130225272048459,0.912832052184328,13599.217498645,0.310008511457647
191,0.226901348026585,0.823721561968203,22513.5644848114,0.274137859357462
192,0.00108811210298456,0.650975825375269,2737.7046202154,0.244691643819931
193,0.376991544420558,0.668216575375059,1858.12654546432,0.272118302697191
194,0.0182739865675843,0.814849047085345,5513.64395194234,0.276127148194907
195,0.00361330029940282,0.622713739166867,4457.02646069885,0.293793345892656
196,0.0957719262803074,0.949283679802698,2706.81926847271,0.275562999738165
197,0.0337809789245016,0.949834109482051,10998.6476449772,0.279171799433007
198,0.0952445925626758,0.726599548843533,7290.86313446758,0.31049097326002
199,0.0408555751549703,0.940019257858768,4137.49160792381,0.287733946566717
200,0.108364396580977,0.637489473876958,3788.35188669446,0.251254655956963
201,0.013335407778902,0.600193531451627,4361.13101140896,0.281418547100744
202,0.181776026935895,0.74593289209694,5524.05620093825,0.302661088635125
203,0.0729851265817238,0.706214526684638,1695.64122787357,0.308979770154176
204,0.0799360133576634,0.600245749637901,6652.39389672838,0.243254833917174
205,0.0606006164293531,0.899923111599303,2526.86406618212,0.283888474377741
206,0.00689356427726297,0.801933901717041,562.557813186279,0.297498783816999
207,0.00379148974183188,0.940154771537,7766.41321407814,0.302367891893548
208,0.406034052110997,0.600846647567434,7345.83606723704,0.272827590834466
209,0.00114300468771064,0.601971887245132,14285.887175221,0.298107057654003
210,0.0395180856460097,0.801803805196874,3618.92879871672,0.313846690195341
211,0.410635383952786,0.708939703962734,31648.1635235117,0.325510742159722
212,0.00164237278585224,0.600568832989884,3557.19524993986,0.329789810027474
213,0.499987765615104,0.651406578431309,5156.08917931172,0.293346986674135
214,0.357648912655415,0.844675737628759,4954.39245523732,0.314241630582316
215,0.00424232102359066,0.70257834030795,2095.749107941,0.2815359716664
216,0.0677736089647098,0.798806591809507,2304.0008980478,0.272149664537708
217,0.322951159073495,0.796687289356711,11797.2498720128,0.284388805135757
218,0.095904268523264,0.830303361894342,1056.87675146857,0.317235227661435
219,0.419459376629761,0.652412165315485,6585.84495254563,0.286820077120954
220,0.004003119305192,0.756695603255526,28859.8046011583,0.249073914023338
221,0.00183154758475688,0.797200083340584,5491.26496414314,0.300822774239238
222,0.00345918438302567,0.828707317873336,1952.79167667282,0.344187812205299
223,0.0150366927076072,0.741755957525723,5903.96858057423,0.338947467458444
224,0.0281596062396788,0.743270656302227,4811.18810951241,0.243737295719546
225,0.00807618274967453,0.834250101457422,1525.42329886606,0.287893673149816
226,0.136437252672946,0.784584957361355,2996.1148750874,0.324374422449827
227,0.00739178391796228,0.793567319167084,8610.78593326773,0.285219893909458
228,0.101142247380339,0.600810499665614,2639.40533981312,0.258571446284096
229,0.00100027948127456,0.671195898245198,9534.73535449625,0.276402840653406
230,0.0447616969167803,0.712563644441318,900.766800128923,0.300370215587126
231,0.00168051558688135,0.636225634118147,2991.35914412563,0.297458669834942
232,0.0553577948477862,0.949395931497731,3930.97621723708,0.245561023212867
233,0.248788467593484,0.948763951895841,8582.15826262104,0.256848733091045
234,0.060414661484685,0.707325944833911,1679.46246029356,0.291953208133949
235,0.00284273929624213,0.752016422185984,15981.6603824518,0.30818514863689
236,0.00876719115500421,0.949375280586,1205.8583242347,0.249614723435974
237,0.00247273983565769,0.60103373076333,1227.86859246601,0.286840498784546
238,0.0034125283368199,0.653794314973493,3495.82381694261,0.323521453322277
239,0.255697106911451,0.762525240684394,5716.28371691528,0.306104326985843
240,0.0050018845199182,0.948783549892198,1542.74460512939,0.305534708440638
241,0.0460944467725019,0.948420874000619,5816.33352179876,0.299099696373623
242,0.249382933767854,0.82686913967095,3590.02183814455,0.324201202981855
243,0.0246950643850922,0.705937618822204,31563.1321175994,0.316275409472589
244,0.0626847420702436,0.949289181493925,1553.20316350533,0.267241171824231
245,0.0269869128917433,0.602362836191417,1493.54223435716,0.283923847616464
246,0.404720981491086,0.755535421084958,5771.78501581126,0.303337191569062
247,0.06597076572443,0.881237767178169,1355.13300099452,0.312202746276146
248,0.0331878168236033,0.639233466523319,4229.40194918258,0.249488911401342
249,0.0229375505898677,0.948946492692822,4546.23896142602,0.289306049990774
250,0.0843707703217066,0.91567936473955,6643.03268371605,0.308005365062764
251,0.00962717689889665,0.634146417275026,5448.83184541641,0.316428936622096
252,0.0625914523174631,0.816536454155647,27876.4448841981,0.258161189649426
253,0.128177100225377,0.949550136755709,4252.27961945371,0.532192929290719
254,0.00761496452884738,0.69932893196674,4436.16826860144,0.525048993758994
255,0.00176724317237855,0.876449444025358,829.177551212367,0.565015648099728
256,0.030378424219725,0.600793463532069,1859.19008713384,0.243539643189776
257,0.00315387348816361,0.947592957607127,8959.46682661402,0.302517042972286
258,0.145506612013845,0.843767972432982,2699.46428293528,0.313228570199104
259,0.00159841852683886,0.851598709280202,4064.45733016596,0.314373277377975
260,0.0305764784881115,0.600454001036639,5218.90299042694,0.265778105496855
261,0.00899920951840352,0.946618807380196,13266.2794162515,0.296897438758713
262,0.0103640590964001,0.855086676675495,2233.13909231972,0.30883864187185
263,0.423446873582007,0.832144280330139,8730.46038324486,0.302060472921968
264,0.165833843437491,0.60156880825314,3089.04043730218,0.259083811236729
265,0.0780680456239558,0.768010132864276,13652.5864549619,0.302064484320174
266,0.104739402290068,0.785113579480646,4088.52371911299,0.307709615613237
267,0.025254754346871,0.695756926965995,1226.53688289096,0.324220895300319
268,0.197491719784107,0.949618883325177,13260.293836216,0.248079816613461
269,0.117315025146591,0.949889080401167,2398.65176462507,0.297240960314144
270,0.162214287319479,0.716428904471557,3950.17933329216,0.318026202453079
271,0.00425333735380228,0.89294666325136,8838.55076250492,0.306525888470002
272,0.0019047539086921,0.602638012530783,3007.00465507196,0.256826488064632
273,0.114126165004327,0.949547869091317,5097.24436639537,0.299254317540823
274,0.0878629120304162,0.721463600529435,3151.91743252175,0.334964513712782
275,0.00451802855255642,0.759785085780671,1773.78805794508,0.331711634440552
276,0.348722522121061,0.687001813204211,9290.05210157742,0.265953877672776
277,0.0387286130300964,0.601360961766054,1688.7937186921,0.329975063690063
278,0.0626486693457706,0.858542491341671,6967.63961435191,0.324991083755807
279,0.0105844904044986,0.785722841723813,8480.47468267794,0.320858249586279
280,0.00498361582515998,0.949230571588125,1718.18346012838,0.301008392574391
281,0.154259347900406,0.600141514701373,2997.20772178025,0.314162131963332
282,0.0821557607063746,0.649664327170692,3171.40962375728,0.331462563079237
283,0.0796939663823265,0.628621955752771,22933.4137913326,0.321998945366945
284,0.00654747490530032,0.949302071621464,2670.82949922085,0.296338395717869
285,0.0126978343733037,0.948932284436971,13227.8442671782,0.292455362254785
286,0.00160684647384405,0.747015702511493,7778.61860333796,0.323102079873502
287,0.0173708827696394,0.943647160452768,2510.1248049101,0.325222286161478
288,0.00570135144921239,0.600423761439249,10681.647033298,0.268874540239065
289,0.0278442326320892,0.60098908375646,1985.54881441481,0.325417385983299
290,0.003611093132549,0.908344833013115,1529.44028835442,0.354282313453573
291,0.0736043288934353,0.626784849655269,6524.70956298183,0.359606532890183
292,0.00873434784808943,0.822611701701722,7046.01748263309,0.270057538037172
293,0.00668996429253687,0.601192626302796,9519.05279378811,0.313262120075006
294,0.0418450501058134,0.650681974647482,3236.04963129557,0.331798791183384
295,0.00132006452005804,0.658556030367573,13939.8919389266,0.327225432556362
296,0.00470500866777463,0.861313397188211,6078.53509695435,0.293549744619803
297,0.114621013767445,0.600053717416498,1562.84872608566,0.313461595967597
298,0.116499606178054,0.634499895628476,4117.7517096175,0.339123239634365
299,0.121073538934704,0.733024958009383,2174.82323133795,0.338741427459698
300,0.00182040091961959,0.947350616874959,6667.15741579627,0.268858494646242
301,0.0216082524486542,0.6002954621794,5398.59405322261,0.350650904059754
302,0.0048181236361522,0.822181131308883,3397.27496058993,0.36568416584433
303,0.0758772376455168,0.767954751931999,8635.88906383709,0.358931159301375
304,0.300125608602518,0.949418058121334,7051.69033561652,0.275337996766084
305,0.305930079576744,0.601952856049282,8760.71746007301,0.292739806854823
306,0.0236362187956224,0.736721950333979,4761.27028122473,0.314655169270064
307,0.0787445004049994,0.737833393998239,5745.68894117309,0.314772958508285
308,0.405902850356296,0.949513058104081,2429.80500928035,0.260223048327138
309,0.0158733684008661,0.948998472143915,4233.30313716912,0.357357232514498
310,0.370573946408979,0.894812719837428,3070.31299054325,0.371218072005327
311,0.0754422430202364,0.922785907364432,1018.60023952946,0.356076502469198
312,0.00242842146654051,0.948573841291161,4279.98391253552,0.281068826111723
313,0.0636612804171075,0.601030969405405,3109.5733629898,0.309636180769649
314,0.0402069418027172,0.64614741126804,1013.86283475529,0.310330517331793
315,0.00153842795277253,0.860524941328114,2202.40793022374,0.324018502027215
316,0.00522115016364286,0.600442522956795,1138.5795014443,0.308641718687208
317,0.00829903645386889,0.944930586158118,3175.99917376193,0.302727459041801
318,0.00727818305155981,0.74711007491289,9657.52588173014,0.317391672191456
319,0.00440744927443145,0.64663945944757,22812.6523836507,0.323918581744637
320,0.0313705639812075,0.948902544898663,30546.1707053602,0.262865101054414
321,0.0102325055869576,0.600281871853659,2534.8974355243,0.309542824593226
322,0.11686453690456,0.691611637539104,4116.20264959797,0.333670655455173
323,0.00319652633450079,0.601512005832686,2105.36795646133,0.33924759297874
324,0.0512810394364167,0.601932534540899,2311.41722734395,0.290288113206033
325,0.00100217465703958,0.626990582336178,1288.38781395358,0.331142015895348
326,0.00263516590579893,0.904491456580713,6745.11408821538,0.345940793221175
327,0.00521373002823017,0.661617574608995,5782.06294657832,0.344188906222991
328,0.0134040047942665,0.809824229174862,1793.73486599568,0.270751874599316
329,0.00100066433163563,0.714371241326641,9385.68326202611,0.331288978938701
330,0.481678068626084,0.847085772983566,10284.4888227805,0.347323996257001
331,0.0256563829398021,0.845250404018802,3466.24007955762,0.346335004263022
332,0.00261307331614691,0.604879701096253,3947.12189363051,0.265356544012696
333,0.199000001449311,0.600361314719081,2913.56507656574,0.29899576469284
334,0.114980220798845,0.622159779584081,1731.6988634261,0.31736650978453
335,0.436687639444508,0.875705937771174,11249.6963353906,0.305050787948009
336,0.00100343818162129,0.624210587587162,5206.69629585199,0.260115834593277
337,0.0330374122949768,0.821547563321819,4317.2499956701,0.303135162968522
338,0.00333863829336676,0.76503716609904,2171.31531660397,0.314311647714634
339,0.00686609111254832,0.888441509477128,7128.39799691777,0.3150606851614
340,0.001023544067439,0.853670159137694,1966.55712860879,0.252460263454047
341,0.499554795124613,0.666786197356067,2911.23133601609,0.289325377636674
342,0.0024058231104677,0.725163189319039,4817.61094127021,0.312574347619016
343,0.00705336940431818,0.924027176428063,2387.19614236574,0.308045843717385
344,0.154607276324414,0.947603485168565,988.177808164308,0.263908064587887
345,0.219858471147498,0.949535747816192,8581.67808505859,0.297591775320857
346,0.0202155232541937,0.613295001553236,8600.42030760713,0.314980457197287
347,0.0269889987663093,0.841409883472661,2045.18628804951,0.312206028329223
348,0.0258786040478754,0.600939516910669,4812.60577936323,0.267418767362973
349,0.183325207438558,0.60065901562973,3893.02752589011,0.306321307161513
350,0.0375672539417462,0.808306274289327,4514.26487000389,0.310306448942559
351,0.0781056601322794,0.909273260084978,1385.21545577557,0.322121475348499
352,0.334051102158257,0.949400836650546,9432.56863138419,0.258871207131828
353,0.498559586240163,0.73387921002862,11675.7274842634,0.344385829407633
354,0.0108124531505945,0.872709205372909,14284.0466229797,0.386522650177632
355,0.0961702427245133,0.69449270050152,6421.39049164828,0.365726832534336
356,0.145473259763597,0.949328140928464,9207.43193414899,0.2636403949258
357,0.0743134742856764,0.948566275887853,2041.90097006805,0.309865924485064
358,0.150946608764406,0.60704365872705,3068.29573962558,0.317301233395546
359,0.0468874738996898,0.847051038217852,2898.91930115798,0.314166872706665
360,0.0149194910552477,0.892784254958082,5551.84399049858,0.267174801417555
361,0.00100199701880026,0.852059833327678,6574.0607419067,0.308013023186611
362,0.485319906638477,0.622550254114595,5254.55284062839,0.309680306149911
363,0.237169737203407,0.764186252047336,1956.50000061191,0.315770337971239
364,0.00915985710529248,0.722424729599219,4468.83500124564,0.29031765168373
365,0.175344439301972,0.948532866614802,2551.88339581647,0.32084512137397
366,0.0383089011976481,0.663444443632884,3182.81164976794,0.319797417097163
367,0.16890027976472,0.943363221492151,2840.7870222678,0.340651217678159
368,0.0248170052156734,0.791003262617838,2829.1897487349,0.269978768763315
369,0.00100067221014805,0.623152981707523,5367.75335651112,0.317964937462302
370,0.0196708874357509,0.769521523032349,2186.51824011815,0.322777521291408
371,0.00300096320162759,0.601323208821986,3474.25328702829,0.327133170397632
372,0.00100998026627548,0.693492868239221,6718.92321353077,0.259744233250407
373,0.0268057233113103,0.667965785397423,6821.20374635991,0.31466355673904
374,0.00763526261930255,0.74572865207537,8589.49759995315,0.327067894008649
375,0.00127945534688489,0.864673972963641,13183.6665123268,0.32559753422999
376,0.113860390569783,0.707166634061636,5887.89642602888,0.267470915539646
377,0.0077213318004118,0.766707079855104,1841.27480980847,0.312545538486448
378,0.153313796454676,0.881687870921913,3934.34948271093,0.325842958865664
379,0.0166398824714601,0.941591467086618,6844.49482713056,0.321262306787359
380,0.0134517011525834,0.704106310163079,7032.48885043527,0.259933862983766
381,0.0504189996727513,0.883577782970593,4598.16806386963,0.301893088215023
382,0.0758100231136306,0.802085982332593,981.839294856316,0.31313156729704
383,0.327880500143868,0.705589903807314,8206.21681286385,0.312737356255192
384,0.00287786761158658,0.949971597183455,4261.58970035571,0.262690058223622
385,0.499055810571758,0.928776976945487,4345.05915965788,0.440246212328412
386,0.00227716467734371,0.694744321670048,3467.15956981338,0.431130856914885
387,0.00475296071919367,0.758943111688627,30305.2446744682,0.430719141589958
388,0.0141831786540194,0.601237048152065,3348.13068984651,0.263107608309575
389,0.00100454074715656,0.734619425185978,3058.62552174451,0.323130159660942
390,0.0016534096008118,0.739849052082849,2574.34534361529,0.326202526013917
391,0.00525023935014191,0.850405542450994,4927.3884351818,0.316733438213163
392,0.153050473538977,0.915992856390039,6255.42534942689,0.277225177285567
393,0.00767631516064156,0.601818965924033,7849.3018490929,0.319926875857436
394,0.0579858254004545,0.645450266117266,4506.51749225214,0.315182850470391
395,0.180421369823392,0.666945877125968,16726.2025095771,0.323418250986622
396,0.0126332099903135,0.82210887896965,12387.8538443615,0.266792624570325
397,0.400968244735328,0.885773937763266,1163.64558935005,0.3287712795558
398,0.021478787396029,0.868389124024639,4825.06772197882,0.334941174668677
399,0.120232835948902,0.857738140754897,1679.07709105667,0.330815998622996
400,0.0357729764918224,0.601768210894738,2334.39633462811,0.277863718945396
401,0.499962720707338,0.810060625580096,2222.67356405954,0.305558412157308
402,0.0138529417053197,0.67640167062792,1852.1301551414,0.32804485180801
