Depth,Width,ObjectiveRuntime,MinObjective
0,1,0.149720223548098,9689.53476082477
2,7,0.256450559552904,2180.48449882751
2,2,0.260175033791625,7682.56089638317
1,4,0.160627124776429,2339.60847174491
0,9,0.143116065699111,7152.77052390905
2,3,0.29547362887921,6626.26101671511
2,5,0.281754456626117,2920.16515536393
0,2,0.122813215369842,14240.5463625649
1,10,0.230618455005939,20331.9848074269
1,5,0.178466144660013,8600.43909870781
2,9,0.271791616036117,21753.452798243
0,3,0.150778345143336,13075.462890061
3,2,0.344526382498441,1299.73427940721
1,10,0.190591876811891,8313.11660347828
3,8,0.259018779951668,3063.93677952987
3,4,0.262488679236696,12995.9007108671
1,4,0.201964123989096,11389.4108086581
1,1,0.182878682376928,1486.14686806183
0,6,0.128301794483204,7092.83597155401
3,1,0.255733483063228,1288.5161881679
3,5,0.283225871414333,3385.01915022141
0,9,0.128732154153525,6781.00391644235
3,6,0.2900615644726,15531.994581069
0,8,0.167468222219188,4453.06629950808
3,2,0.312474115842697,4387.76404665408
2,4,0.281345430052474,1299.63117528349
3,7,0.342751184413528,35647.5325401103
3,1,0.328039027620387,8137.83119978099
0,10,0.212102749295723,13040.2345081097
2,8,0.267406669124239,21383.8026702825
2,5,0.287183871951358,15649.1055327409
1,3,0.215956075438381,6368.79636388724
0,8,0.167948643556381,15745.0316851815
1,7,0.229447694660241,7069.56408646881
1,8,0.22527437206741,5484.28738166598
2,4,0.21943166354919,2755.25251474179
0,5,0.228787506428373,7073.25377011662
2,8,0.245458041496571,4888.99164999852
1,9,0.264358311829572,3157.86518607451
3,5,0.306048871564518,4908.66406301818
0,9,0.214545815527309,4825.7706767921
1,5,0.210772132945583,7705.56861771306
2,6,0.310832605163633,3398.45789653279
1,1,0.200021389984936,1622.45479276445
3,2,0.298830889413778,2083.9010065703
0,10,0.198559361759258,7721.75701585281
0,1,0.18954655507466,14132.6655965775
1,1,0.184040056160088,5304.32938420177
3,3,0.317806821129664,2070.31715164698
3,3,0.358584893209363,2806.64651342384
1,5,0.211938342230657,9646.7878833152
2,4,0.211474418488229,2180.19810581303
0,6,0.222456127775578,3773.19232930114
1,6,0.226600437356926,4372.53670798817
2,8,0.318573390403634,1599.15531185965
2,1,0.201146355283099,15038.0770967825
3,8,0.314363374884517,16168.2104767611
1,5,0.185436094006708,5876.76876937184
2,10,0.262173233847148,2770.64796496884
0,9,0.134046655197994,3193.25033667147
2,4,0.290427924852887,2494.80162495147
3,8,0.321300044600394,2914.72971972567
2,4,0.243899587673907,1679.87732750504
3,2,0.278426209103032,3063.6926793715
0,4,0.200739604239768,2042.38474719508
1,7,0.24580278433889,3166.56386801119
0,6,0.195463218328031,2676.90165407371
3,9,0.302499328718558,31998.1910909024
0,4,0.203283362687674,5981.95383871059
1,8,0.160007042766317,4266.89311324602
0,10,0.167247211337602,2374.83238278317
1,3,0.215046147754734,14134.1875154299
0,6,0.194021669875164,6825.08601403819
3,3,0.363732427217163,9702.72010756293
1,6,0.196106055641267,7151.65862458914
3,5,0.28246925758548,5080.00551582602
2,4,0.269584636074437,2281.47843076034
1,9,0.215780290721753,3178.43104629865
1,9,0.226417826049361,3685.97220345205
3,2,0.267634222155473,3879.64205752925
1,1,0.250660188231867,8184.94684127941
0,8,0.225402939530058,6297.84837132651
2,9,0.247523654137597,11927.4687148096
3,1,0.296045924752764,8091.87040687722
0,7,0.178779598960538,12699.3399573899
3,8,0.34727721420477,2501.50035289914
2,2,0.290105937313691,1968.85103507009
3,4,0.298107839657032,3177.82528901699
0,4,0.182095899949483,7354.16445058997
2,6,0.331717706811573,16208.4119875664
1,10,0.223016192673703,1460.32646658395
1,1,0.198438189770126,3951.33160249007
2,4,0.312007632128668,13014.6631115181
1,5,0.256736138607102,6671.08933693189
1,9,0.24842561746515,7163.58856659541
2,4,0.243478899007414,1394.33064611317
0,9,0.20126781171352,3671.51606264082
1,5,0.244799275471149,4815.4958844386
2,10,0.304641171625047,5743.57216041948
1,4,0.20339742364458,7900.97245955333
3,2,0.329875949465023,4546.79595598936
1,9,0.208544957652381,7218.77541027847
0,9,0.195766432742151,5401.85562592248
1,2,0.206322333419803,15574.2846172215
3,5,0.322463978355156,4173.77442711597
2,3,0.300546354827993,7926.2878735886
1,4,0.228852074600986,3977.78178573453
2,2,0.261008731209808,2213.02450804973
0,9,0.169814578412499,4362.07241502539
2,9,0.236278267775305,4450.68372344928
2,2,0.328850823059314,1249.89907964224
0,6,0.173760632415384,4892.07052269306
3,2,0.37221389757383,3322.37175956779
2,7,0.334244114340847,3560.85678595994
2,6,0.354907351783333,3266.98174728557
2,2,0.249330140764305,7510.46201790043
0,6,0.267728372222146,2871.18233705369
0,7,0.20825710306787,11654.0430843456
3,6,0.32484788079862,2244.72084686627
1,1,0.218235303487478,4530.71366509492
3,2,0.347577584205999,6164.68091454716
1,4,0.312943159528328,19296.0457443583
1,9,0.297842455934356,10044.9308146399
3,5,0.312417796467467,8063.66646094125
0,6,0.220644805646956,6385.64126259712
1,1,0.259542720806084,5301.39067186022
2,2,0.292567492229064,1056.86716125852
0,3,0.14868286616696,12103.8806605633
2,4,0.293360798984203,1370.92252709609
1,10,0.221304140554956,6330.94913390542
0,3,0.195547981832166,4623.78208465887
0,10,0.171143203673616,3156.86124603428
3,1,0.380105152255733,3670.28729825989
0,8,0.212377235139649,2495.59393944931
1,5,0.246133873999336,2687.07622612916
3,4,0.368933436187303,29978.5029695543
0,9,0.195806538963906,2282.74414553746
2,4,0.254125252014982,2123.05351003396
2,9,0.309317955299483,4091.28922157635
0,5,0.168972632196933,7784.95221351543
0,9,0.162003820615394,9088.4730956702
2,9,0.295766887848213,91545.635115196
0,3,0.17514614593431,7512.39148982663
0,2,0.172508237419731,11272.200646231
1,1,0.256832848645377,4629.76820240651
1,8,0.226951437907604,2900.6310368836
1,8,0.275813331421888,7610.01171885531
2,4,0.264644459766349,19125.007362544
2,2,0.315492322360726,1372.48876880206
3,3,0.366037823864852,1174.33588743355
2,2,0.30892059081869,2211.17067434209
0,4,0.163534114750443,4395.23849847341
2,2,0.313394283412749,14954.6805533685
0,7,0.149869270783556,5853.18273530869
2,9,0.382807628942925,11722.1946040798
0,6,0.140290994816342,8603.30461333628
3,3,0.43232259965685,967.844244931577
1,4,0.216890180631596,11357.322840846
1,6,0.347463238807804,2950.24645303152
3,3,0.287646089046052,1465.6291946911
3,2,0.419296895266442,1924.32797678906
2,9,0.34799628178347,4128.84902347336
2,2,0.310612163164626,5037.35212880945
3,1,0.378097565637672,976.116607250783
3,3,0.353191033045251,1464.80233044934
1,7,0.245281687897365,6123.51299177391
0,5,0.216955602128076,5973.63460109188
3,1,0.370910018704859,1548.18637412807
0,10,0.228310782827938,5603.06994953026
3,5,0.365974962339973,1909.37985744613
0,7,0.21070756477297,4753.33122220591
0,9,0.168316426143113,6226.70057269238
3,3,0.372126858539383,8688.51798317725
3,8,0.329375617237597,9372.25380360538
2,7,0.23742627281788,2395.24231555255
1,6,0.24994368062477,25110.9673672163
1,1,0.259263968342822,2664.63068429361
1,4,0.307009145356325,3664.267965109
0,4,0.247001419930915,4558.13803560023
3,1,0.3649748667677,8390.67427407248
1,1,0.217636270132754,9687.76171024545
2,2,0.376189249029486,5880.76386772407
2,8,0.373056412671973,5142.85214801848
3,3,0.376037641822427,2351.9113383896
3,5,0.360387682099313,3829.81591376143
3,6,0.430730012879502,14971.1470054633
0,8,0.25075433829854,3161.89347692205
3,2,0.335355142015847,3265.53842191938
3,5,0.391674232804955,6329.04005004562
1,7,0.277159876484215,7254.87048727515
1,3,0.25917550710193,4514.68028853769
0,10,0.167322872720488,3313.05365122808
3,2,0.400760994224704,6804.15016552469
1,3,0.333302044791539,3506.06613295798
1,3,0.295124903858844,12954.6049266107
3,2,0.318842187421779,2023.37831340881
0,9,0.223840219088058,6865.98373756371
0,6,0.240105425319371,8457.84014002896
0,2,0.202774212780288,7530.99947937739
0,9,0.176483019992809,3652.81327263923
3,3,0.342792997283017,1325.65882711624
1,1,0.326646403069235,1124.21842020721
1,6,0.227085694196032,8731.41244213819
0,9,0.144925965621288,3396.33919971763
0,4,0.216827034665429,10299.9916785476
2,1,0.268797871468946,2299.10169368044
1,6,0.258440795252334,4214.56508968015
0,5,0.167513163942857,11615.4837542067
1,8,0.202953126351096,6924.4622709592
2,3,0.326256149620669,2312.43987204524
2,5,0.299570152323999,8297.31596873898
0,8,0.172670653395774,4335.92369494791
3,1,0.411463097724925,5659.79356017663
2,7,0.309672369145629,1209.32797635551
1,9,0.241283012256006,18562.9314927143
1,1,0.210154610907072,3071.14039998913
3,3,0.319519442130989,1373.50165296796
1,7,0.254876461459343,27578.7744096609
3,9,0.476770248806484,7044.50319506904
0,8,0.167579723204493,3972.35029856994
3,3,0.40467433747935,4540.32136933409
2,8,0.336692016074346,8143.98028085812
1,4,0.242072336833099,8963.91353457581
3,5,0.299906646368936,3222.51703182915
1,10,0.229114613910772,1978.5236402403
3,3,0.392396998120412,1228.81632341412
2,2,0.317922873175594,2246.37692355077
0,9,0.161860462205717,12996.3651055788
3,3,0.369582531208898,14568.8792351081
2,4,0.294155527945788,2780.97715386242
1,10,0.25105442385848,10308.1225442057
1,8,0.198117624437375,3907.00467662369
3,2,0.364342838223448,5401.33933981711
2,1,0.300637660481775,8907.52429910402
3,7,0.353867149989305,22178.6859683194
0,4,0.171107079629908,4506.75676309087
0,8,0.157831066905142,6226.96533852368
1,5,0.259151045151072,1755.9666340111
1,9,0.21149176940686,7869.40453955054
0,8,0.14805026874013,9706.07544437159
0,10,0.166249106854352,3355.85356774539
1,3,0.246033750665593,12306.3108534052
3,1,0.39207671722895,8536.28904548589
1,2,0.212456025376714,3840.92418439719
3,2,0.396067997396793,1215.71256020154
1,4,0.303417220758298,6500.87320621561
2,2,0.391287392651858,6752.51691364576
1,1,0.202808061293684,2239.00137641797
2,7,0.273387616108934,15287.8457166893
3,3,0.354994106376491,1512.63302085734
2,5,0.327873198348875,21886.7695861234
0,10,0.15098200510629,6114.14443489907
2,7,0.294773049984299,3730.73328017734
1,7,0.288451911217909,34240.08965678
1,8,0.287540561327817,6007.40448010399
2,4,0.251528303046025,1223.49464664379
3,8,0.372538729525916,3223.16821312431
0,7,0.204194712577766,16283.5599047035
0,9,0.214439150043918,6405.86639600583
3,2,0.290251571253681,1407.71849261642
0,6,0.210834710029172,3844.41055725957
3,4,0.342641390075957,5369.92117721732
1,9,0.223384828584302,11125.438703348
3,2,0.281750190006781,2827.24660497301
0,8,0.213378752918368,7940.33954288478
3,6,0.359655245780029,111374.175836807
1,6,0.236031657177705,1500.26844595547
1,1,0.20816209967733,6110.26029992145
0,6,0.233766082310482,7170.57474993611
1,9,0.219596923938124,1951.84420759145
1,8,0.261522716619108,3261.89399580784
3,5,0.282871173126897,4152.26140115168
1,10,0.221995901769907,3916.07197683369
1,8,0.258408368945383,2977.65237305657
2,9,0.277946356648417,45170.4878051243
0,4,0.154143285592707,9832.22547859092
3,2,0.337671631873808,4556.2807012891
3,1,0.354967937777899,1761.79816528516
2,8,0.302112773006749,24700.050563246
3,2,0.318669247118041,1215.05994861176
1,5,0.255060494973354,3087.32862383843
1,6,0.190102922236027,5583.29393106297
3,7,0.311297382229929,3360.20811529909
2,3,0.281968356475477,1144.98207299438
2,4,0.266557896317737,1239.93314554968
1,1,0.406030553545504,3053.82298555433
2,7,0.331287916023829,2298.07428914865
1,10,0.226605841741418,2805.2402151953
1,1,0.685576892444784,2584.53673542095
2,9,0.745838339500021,4443.27192555522
1,5,0.688818669816001,3717.50992665048
0,5,0.159505003891157,4604.58712322619
0,9,0.167803009616391,4411.60169259212
1,4,0.239319514037746,11816.6278781791
1,2,0.215412508135021,6833.45809076428
3,2,0.287406873921968,1130.07601899247
1,5,0.221572084249234,30933.9228948042
1,6,0.244780786787361,33340.8342353372
1,7,0.19842226105794,7955.96938350428
1,6,0.181609220903932,3749.63487561251
0,6,0.177084613319134,4715.98221894014
2,8,0.31126125818622,6894.4496824541
3,2,0.368924618507343,8771.65538874404
3,2,0.260237326433925,4299.89141121197
2,10,0.259104112338381,87481.1483089706
0,7,0.186841802857156,10540.162369259
0,9,0.194823509868975,4551.80649383099
0,8,0.15108611061808,3816.98905311691
2,3,0.327593308120458,919.793973224811
1,9,0.220131673561524,8908.4974842432
3,7,0.36622839952851,78312.6159767849
1,5,0.208162384118619,1070.99199162916
0,9,0.220756306632261,1904.67565187553
1,4,0.215208279289488,7423.13641390503
1,3,0.26381531340879,1783.12467437394
0,6,0.147235913329601,5016.748930041
2,7,0.327350679700904,10471.9321608543
2,4,0.281344007846029,6762.87466985199
0,4,0.177045075979957,11846.9923413291
3,9,0.276350925458178,63084.5984224267
3,5,0.369630886228035,13732.1742970818
1,9,0.246368253621506,12030.6731675399
3,8,0.331238707680825,4140.27307540776
1,8,0.180383563389448,4458.9287556085
0,9,0.165203785117122,7747.92919305345
1,7,0.19815773065913,9026.10427142365
0,5,0.194536224167042,8355.19704281626
2,9,0.213625647957256,9315.06164255095
1,1,0.197021956591984,1416.21363818219
1,2,0.233341127024653,22525.0571429599
1,9,0.204843523158072,16323.2915753714
2,3,0.278953278811627,25325.7070848542
0,10,0.201744819755244,5333.01158634853
0,3,0.146821482371467,5178.57483033928
0,1,0.237629932780835,3478.49466427316
2,6,0.264316214518794,22244.7144162812
1,1,0.244503456530544,2222.52737050011
2,2,0.30884037837518,22563.3777993192
0,1,0.160247395655558,4879.81624888837
3,8,0.291192503037833,7910.82500234455
0,9,0.222515576004988,2546.91429495427
0,8,0.198140095299209,7059.35326294215
2,7,0.335137544429729,1159.45260711074
1,10,0.175437129373,5133.43843339615
3,5,0.320042245220249,3481.50952033596
3,8,0.305079211210173,3854.67167780716
1,8,0.279813144828402,14612.4034196689
1,10,0.183150039366674,8918.69403811088
0,9,0.21227910289493,3918.43878428327
0,4,0.184739212848554,6429.73063846145
3,7,0.4348859845537,1977.59298609004
3,5,0.277191449467298,11303.7716270639
2,9,0.333845612094899,4576.34956511563
2,3,0.305288559998908,13028.6069258243
2,6,0.294994914189752,34086.0225911596
0,5,0.294078444356457,4623.21104750513
3,2,0.387299810220772,1198.08589239984
2,7,0.286424413709615,5342.34151036427
3,5,0.37074646496366,9725.312699366
3,8,0.338008694801323,5286.62278330984
0,9,0.154377949656167,2101.58783339048
1,9,0.300744041523877,2637.54168636117
2,3,0.337550459884676,14056.5452280639
1,1,0.286170123197211,1652.15104014682
1,3,0.268411031315848,5620.74277441532
2,5,0.366303492028817,1496.28582326578
3,5,0.471715727100201,7327.22400647641
0,10,0.155064022045338,1231.46846465161
0,6,0.227915409436169,8683.87250346597
1,4,0.240608033077109,5813.76090306488
1,8,0.209322620136623,3369.9880212083
0,9,0.142138156547383,2550.88021093329
1,1,0.21817813078838,6113.31001011569
1,2,0.200171006102972,2082.09964536552
2,5,0.342474138598,7030.98881685629
1,4,0.206895767058513,1252.48801812529
0,6,0.221562128804118,6827.87068531964
2,2,0.304592532164621,2987.78305063822
1,10,0.219418010367316,37830.7174858539
1,1,0.197219358846579,2316.91885127556
1,1,0.231656665710944,26463.2024272405
0,7,0.184613774240087,14660.5733784439
2,6,0.272031115601491,3841.28172904168
3,2,0.281856286607594,1569.7267006689
2,6,0.353379048737308,9212.8192893167
1,4,0.254810755521574,4192.1419796236
1,2,0.258540634144787,1801.21007381113
3,5,0.366658759198831,963.203177864974
1,3,0.21814542004014,7822.27949789661
2,2,0.288842164666476,4210.59570798925
3,3,0.328314651229469,27982.800211388
2,4,0.240312214136505,1788.09132007879
2,7,0.309495162222556,2777.04258782637
3,4,0.391633557700622,9157.34497445766
2,6,0.261190773634796,3585.98921555532
1,4,0.234311071820288,21706.3855553994
3,2,0.316464542686673,5615.19780072824
1,7,0.204882491614671,2252.70083522199
1,8,0.180307617565274,30824.6793651365
2,4,0.274872684079025,3466.48168288756
0,8,0.168565027829736,4557.75431441557
1,6,0.249729211892832,6480.96243377865
2,3,0.272739089969918,4416.86003753001
3,2,0.35481633057084,1704.44379311628
2,2,0.338351730995909,2113.92489454678
1,8,0.224490736316098,4589.34667965428
2,6,0.275118725794046,21691.6446566731
0,10,0.147626451219457,4382.32289615927
3,1,0.350716678271871,1942.10347979617
1,5,0.190344412890424,28347.4137057699
0,7,0.165729148177983,7104.72224533322
0,6,0.176239538249389,8261.27866648118
3,3,0.335225436788043,7580.39033268211
0,4,0.192912348847899,6040.90607493912
2,1,0.299132966062741,43620.1562852173
3,2,0.280859888772078,3963.40752337068
3,8,0.337019123556745,2945.42739095383
3,8,0.322328584301572,32895.9547048717
2,5,0.29547078446632,7150.52548840474
0,5,0.156689035129637,9551.32004503208
1,10,0.195163986091959,3123.35531018464
2,9,0.259399931278985,19390.2489976878
2,5,0.3296896404207,1440.86085896312
2,4,0.27387600180222,15793.1161789639
3,3,0.327186557077127,1320.47085181782
1,9,0.209857085318734,6785.20555850748
3,4,0.327660436264671,1458.71760062397
3,2,0.282022115879106,4007.26520080992
3,1,0.288225211510543,3645.62004698921
1,2,0.216563642031776,12555.8952785868
0,6,0.145827360066263,5649.84939833344
0,6,0.144980009466206,5935.81023319605
0,6,0.242848008228318,6440.80282085964
1,2,0.246056790410005,9835.01677800214
2,6,0.288337565819714,2699.31610736394
2,4,0.250905092181733,2042.32968188914
3,2,0.345152437775624,4981.83635914528
1,5,0.261546609687388,7086.13939089636
2,2,0.262441746424004,4190.76368844372
3,6,0.298468795652827,48278.5043758223
2,5,0.490508763067233,2018.59666011786
1,3,0.463539746687966,5755.66456269973
1,4,0.427281162249862,3543.59949083666
2,4,0.244457945924298,4253.42269118759
2,9,0.292939541435131,10494.7259340374
2,9,0.30329462656272,20039.3491637582
0,7,0.214431185687825,5439.08268897591
3,4,0.281146890032722,3711.97782515606
2,4,0.282858088827601,46098.3638540739
1,9,0.216767017553441,3830.09303181547
1,4,0.220339600143814,9627.94131530559
0,8,0.157335001297052,2069.28633799743
0,9,0.133350342922418,7159.05784545159
0,9,0.204670013971756,5084.64437510395
2,9,0.277271377469519,7401.36460753691
0,9,0.161865013266342,5915.26921028964
0,9,0.17095774795316,2964.09496292739
1,9,0.209131475590386,10060.5399780229
2,6,0.248657721557009,1659.79297110598
3,2,0.324228367671086,2459.35172660371
1,1,0.191669340414784,5589.01784251917
2,5,0.251203186652649,10754.6161087813
3,9,0.297109166291204,58108.7673876062
2,9,0.262463079520682,7022.67053247403
0,1,0.165986283103277,9841.83921516335
3,4,0.343208566006308,44794.3825701846
1,2,0.259702861251815,1055.50593521078
3,2,0.318713051076553,4037.42273858122
1,6,0.242572384619236,16628.9795853733
1,1,0.214704818207883,3108.8556780768
1,7,0.290965234447888,1087.02854107107
3,2,0.299919161785654,3221.99527405327
2,5,0.314390965689554,4606.56937738066
2,7,0.243735180608841,1470.23946356256
1,8,0.267418615658379,33783.3002830528
0,6,0.139644744207638,6295.45087022676
3,5,0.311732008519586,6911.23388627657
2,8,0.291629404857802,6310.91818687024
0,2,0.1611704076385,7430.07397722336
1,7,0.239804201994275,8750.76613775643
2,8,0.26969670594232,6766.54038253623
1,7,0.216142100041415,41588.6613084209
0,9,0.193006214473283,8346.601715032
0,4,0.148582173950639,5342.42997665556
3,1,0.334485889436533,1522.04093789864
2,4,0.323910646751225,4966.1479039928
2,7,0.265819486731383,1565.82432654038
3,2,0.295805571863523,1040.03603365113
3,1,0.321790990265281,6331.67604203856
2,3,0.267214102371558,4050.45261084656
3,8,0.392345514247095,11870.7036020073
0,10,0.178483780019934,13742.6861701125
3,8,0.364858530280482,84995.5836532767
2,4,0.27147901505946,11259.5302985369
1,6,0.184585330111182,25813.6767503285
0,3,0.138831526562265,4608.0583815681
1,2,0.200005745714039,2133.46673417031
1,7,0.222941669055974,24124.6172178186
3,5,0.321800661269109,13835.2720222361
2,6,0.235551520281802,11701.6688534187
3,3,0.327257667399387,1351.03450553555
1,7,0.206578046138653,21356.7850668939
1,5,0.282312814876507,25247.0961812481
0,9,0.155440337870741,9177.09146736212
3,2,0.379745334025095,3850.2336372949
1,10,0.226590766353099,10952.7902986717
0,2,0.217919289215352,4032.61178787708
0,3,0.14265299528055,11025.4646852463
2,5,0.305615667481307,3742.91269213988
2,9,0.286758916665529,12959.2123701962
1,6,0.268114927933955,1895.29339675724
3,8,0.292655669028667,3269.60317164488
0,8,0.261410646751225,12191.1856390682
1,3,0.22874967573693,2424.97104830606
2,4,0.313070020343241,2718.00125324404
0,8,0.184810038729526,5170.91310639834
3,7,0.44123670521415,4918.03313714472
1,2,0.245014028644376,4521.04170595155
2,5,0.327307160183681,14324.9477535755
3,2,0.338454698742542,1361.06256151346
3,2,0.403567291982397,4054.71723465713
3,8,0.305062998056697,5412.54239132269
2,9,0.335670587405395,8240.69196946557
0,9,0.209111564700153,12277.9176711023
3,4,0.416423469364535,837.496000050041
3,8,0.391602553600117,4537.73684650701
2,6,0.334321766812756,15050.826057327
3,2,0.287674817616245,4238.99246816394
1,6,0.255496259028167,7305.71105104743
1,10,0.205733824392775,20127.2763438521
2,3,0.335955597577015,4272.94305015902
3,3,0.329075247236368,3886.90356075921
2,8,0.394016891261508,7178.93909483404
3,2,0.358693265340488,12415.0773559647
2,2,0.385305592343296,20348.434942714
2,5,0.273066766334894,1367.43268787223
3,5,0.336495751584907,18985.1306636478
2,4,0.274886906143477,1669.14058754485
2,5,0.250524509736994,5798.29967794001
0,6,0.173769450095345,5120.52090411622
3,2,0.384477299309604,7218.74435981848
2,2,0.337757817584388,5618.66109359026
1,4,0.253323127579883,7830.16266680358
1,3,0.218094789490691,1158.80910371621
3,3,0.313522281992818,8772.8115378148
2,7,0.29951639292037,26431.2816217138
1,4,0.239836912742515,2215.05079564874
3,1,0.276414071424345,2478.6696256966
2,2,0.253263110467895,1203.74304740759
1,9,0.276713588101707,8384.79695093538
1,7,0.244822884098139,7531.58628416291
1,6,0.223240901292046,1787.29011015044
1,3,0.232675534408294,6124.25586540964
1,5,0.236480789973103,2210.92017061358
1,6,0.320593492438413,3098.33909914385
1,9,0.216659783187472,4761.04667076907
3,2,0.326941084244683,1084.21618907902
2,6,0.288515910507944,3220.20317949168
1,5,0.280029035766785,24149.9195331548
2,5,0.275473424081482,10535.8704812796
3,1,0.355987944240405,4731.19351818257
3,3,0.307190903340023,7606.79542512719
2,7,0.298436938228454,2988.81345406422
3,3,0.300589021021349,19098.8465169277
3,2,0.337787968361027,2369.30854585064
0,7,0.179452018167834,9085.29423282472
3,5,0.322953501813598,7244.45793978557
3,2,0.325071167210518,4923.13585387849
3,2,0.343666232040377,2250.34810092322
2,7,0.30249875983598,3633.54625091518
3,3,0.442600316753819,5309.21704157524
2,3,0.236828946110891,4006.07280476295
3,4,0.360695732015346,4670.19694918955
3,7,0.378529916397016,22649.5365313862
1,5,0.244104954284596,5524.45687781642
3,3,0.278925972447879,1002.79032887178
1,2,0.263119001133214,1522.68242171258
2,3,0.27599082278625,1417.95299218138
2,2,0.309602681029814,1381.21787641919
2,4,0.302016347409764,16198.4544589641
2,3,0.31419015013949,1665.2346415639
3,5,0.384315736657428,9781.53269415752
