Iteration,Depth,Width,Objective,ObjectiveRuntime
72,2,6,27935.390517196,0.285865364348006
73,3,9,24167.0599552486,0.420075808132636
74,1,9,1969.52929109888,0.279563457766906
75,0,8,8873.7032965808,0.229379042851214
76,1,3,3034.27713001607,0.295640047757519
77,0,9,7539.62463756171,0.222061523178953
78,0,4,22141.3783310887,0.223678116655836
79,2,5,4168.96141152613,0.337011785487928
80,0,3,2293.56364298516,0.200612941645826
81,0,6,14066.9243993008,0.206949856793084
82,0,2,8413.04619136645,0.213086566702623
83,1,10,1668.86334209606,0.255496162550607
84,0,6,7135.28525265105,0.206108921860151
85,0,9,7553.57537659161,0.239856814964412
86,2,7,6495.52652112529,0.395251088000595
87,2,2,10568.3785137646,0.388407277989166
88,0,10,6256.87005961503,0.200933488829715
89,2,9,5899.79212012097,0.356106405619458
90,2,8,21331.31705277,0.340073211663979
91,3,6,1227.17379167262,0.395119805877501
92,1,3,3871.5915736204,0.256340379536618
93,1,2,2414.02484147255,0.282267869502652
94,0,8,3041.68141951292,0.222853227315725
95,2,9,2826.10452992793,0.364977065742441
96,1,3,5194.98540858735,0.556441466771401
97,3,4,1552.57789521315,0.480234382350431
98,0,9,3673.72384670839,0.268138995677171
99,3,6,9613.76464449422,0.486266795906623
100,3,10,308895.551100595,0.404256676972313
101,1,2,2463.62391733308,0.342344392393514
102,3,8,50704.5661904779,0.50536725079918
103,1,4,6124.5618157493,0.334051738284712
104,0,7,2387.45898079995,0.186787110721155
105,0,10,4127.09383894811,0.260475037068966
106,3,8,4259.31328879859,0.444807172088254
107,2,2,3428.62143759637,0.388348565706338
108,3,1,3880.61512695885,0.337514668953893
109,0,7,2008.17622543599,0.215533884280643
110,2,9,23169.459639851,0.342564289949697
111,2,5,3899.88127949771,0.328067461506988
112,3,3,10251.9264692489,0.332347258719868
113,0,3,11073.2926980934,0.218155515344328
114,0,3,4728.26135123491,0.220595904143628
115,2,8,9904.20453295062,0.329988921247501
116,0,5,964.159190424123,0.179865990126126
117,0,7,16831.9696923158,0.227886438046143
118,3,5,1111.9594212286,0.416439657995482
119,2,7,16418.1032264856,0.341469907584679
120,0,10,1546.46271942771,0.188467521896764
121,0,2,4363.85579357284,0.205760294888822
122,2,9,1214.17662865703,0.387970035584749
123,3,6,4756.71170342221,0.417213857849176
124,0,5,5805.27779310844,0.184503895797003
125,2,4,11807.0888254092,0.308729969447733
126,1,7,10368.1212910983,0.262086525129951
127,1,9,3211.46489461418,0.278084710519272
128,0,10,4723.3120940939,0.191257267012522
129,3,7,3699.61582085202,0.375128455910722
130,3,2,1412.88837402148,0.406371048499263
131,0,7,3828.72917075496,0.234473883244973
132,1,1,1652.14908454969,0.227242426297851
133,0,9,2542.18544400468,0.215913508419925
134,1,6,3053.30405619445,0.277899092184119
135,2,9,2165.11713962917,0.31955563918713
136,1,1,2832.91977671817,0.231774941597689
137,3,1,1212.4249311259,0.42697541304638
138,0,3,7181.88036763515,0.22112395001652
139,2,10,5600.13850889426,0.361357325870674
140,0,10,1934.46140726722,0.20928084382314
141,1,2,8214.5117559696,0.338387695072471
142,1,5,968.638737066508,0.349208624068535
143,2,7,15714.84973728,0.390424281941488
144,0,2,6774.0159499516,0.19273200286195
145,0,5,4852.95003238216,0.212741221784372
146,0,4,8359.5316504428,0.222388999141561
147,1,4,12157.3125595053,0.256791844171037
148,2,5,2318.00925338726,0.316515728692364
149,0,10,3983.9212116156,0.256114647219408
150,0,10,5489.79336856462,0.26078282071311
151,1,3,5449.4014265223,0.339660037648796
152,1,1,4180.85386873513,0.237586728252569
153,3,4,755.740473863848,0.4108262532155
154,3,4,5254.56441247154,0.457170301358114
155,2,3,3306.96994282972,0.36993405990695
156,0,9,6461.03330731709,0.204598083426872
157,3,1,894.30047491558,0.443385313760627
158,2,8,48682.3465150332,0.386011014570128
159,2,3,12314.6881078416,0.373937799988768
160,1,6,4939.01714414634,0.241926331765971
161,1,1,1033.98391834665,0.310270711031272
162,3,1,5441.59194295191,0.46384344460952
163,3,9,49541.6784968126,0.463840527229006
164,2,5,1981.07640353856,0.303099425057235
165,0,5,7894.69687981878,0.206493651415331
166,1,1,7685.31943064152,0.298344094820701
167,3,4,4049.00201796121,0.390073466934774
168,1,2,3727.17316922764,0.268572956028512
169,3,7,81102.9724491748,0.384942888629728
170,2,6,36084.0579575658,0.354901892140066
171,1,7,1974.15896007713,0.308029433451998
172,0,8,3112.03727470917,0.208222564041972
173,0,6,3827.16498709445,0.211926178603494
174,3,2,2702.27991430718,0.41366887585306
175,1,1,2232.48991014245,0.315463648344788
176,0,9,3794.59615182906,0.191875022336195
177,0,2,9687.62208907164,0.225089399479102
178,3,4,5311.9427181132,0.427682148475705
179,2,9,1033.27733484302,0.369849455872067
180,2,5,8438.90091986007,0.312026244755097
181,0,10,3696.93475159026,0.215662978368353
182,3,4,2828.31750059836,0.436296079113525
183,1,1,1544.53153747191,0.328272772160605
184,1,3,14949.3827389238,0.259738033816816
185,1,6,2904.64212403686,0.407355299749908
186,0,9,10975.4963393195,0.250745937729972
187,2,2,5764.35476571255,0.41171167820126
188,0,8,2945.59018403769,0.225845365704588
189,0,1,11794.3965584341,0.206408318035319
190,1,4,3049.56950102421,0.301020426769008
191,1,3,10608.0880549485,0.307643609879126
192,0,10,13822.2250940592,0.199239584769232
193,1,2,10858.4758263675,0.322930683768351
194,1,7,1513.20821037633,0.393227884614683
195,1,9,7303.45746707117,0.385158410115142
196,0,8,2983.84620904952,0.198688199852235
197,0,6,4615.12190528513,0.258028813508639
198,0,8,9252.19991327919,0.261443607399352
199,1,4,21137.2544519596,0.339325268234905
200,3,3,2971.21589808824,0.375800547446453
201,0,7,1658.02522841777,0.213305734913678
202,0,4,1053.48375529101,0.238244597558298
203,0,2,6830.78442359456,0.220286297136664
204,1,6,8418.18252728378,0.260378034166902
205,0,5,2340.73232272672,0.215351547998568
206,2,6,5573.74204148863,0.359874567224834
207,2,3,7667.46182875923,0.386510980655579
208,0,7,4924.20675227089,0.190485619866778
209,3,2,4657.3490435213,0.425361007604882
210,1,2,3694.88533143477,0.318305906309784
211,3,5,1074.01433064516,0.431926937122427
212,3,1,1066.67335564111,0.361590716311731
213,0,6,9170.56828372188,0.228993219278342
214,2,1,4627.87026207308,0.386810012158183
215,2,8,64647.928245345,0.385825760907539
216,0,5,2289.50422327644,0.199652394111851
217,1,1,754.057800540468,0.28807236270625
218,2,4,25563.0930059243,0.383537805240053
219,1,4,2065.95798645152,0.299734955980375
220,0,5,7894.75799861738,0.19126237242842
221,3,3,9566.48469088911,0.425974386857784
222,2,3,1528.38569170481,0.394273036183541
223,1,8,6381.66253011946,0.296831068352037
224,1,1,3968.73258699223,0.275394156340963
225,0,7,7714.28092643965,0.246137935209355
226,0,7,4146.35924932922,0.237726762517203
227,2,6,1565.35837456566,0.371925901452345
228,3,1,4480.63057530722,0.381999616364463
229,1,1,3424.7034038899,0.296541153663537
230,2,9,3639.77147858756,0.381771331339304
231,2,5,2241.10935590656,0.377192137951255
232,3,5,3347.63596075543,0.385284222149774
233,2,5,6081.32194198091,0.382407320291184
234,2,6,9479.79414323919,0.403661531347618
235,1,6,21349.6236831901,0.295992686127053
236,3,2,6441.75987450149,0.396339270932023
237,0,3,7365.10258030982,0.245242664064363
238,1,4,2855.62763129322,0.308738356916708
239,3,1,9595.63911650611,0.450192291843077
240,1,1,9346.29597775453,0.259117725785195
241,3,4,12335.6296766646,0.465215342795857
242,2,10,31751.161262831,0.418323191789324
243,1,2,7558.33434497627,0.309888534184041
244,2,5,10333.7814784771,0.320786044418577
245,0,5,7540.18791802428,0.236103604934166
246,1,1,1588.26543736831,0.314234337131033
247,2,6,3465.51101861774,0.38490788006357
248,3,2,886.175395283599,0.394419269881766
249,3,1,1253.96282983048,0.464980128991979
250,1,10,13241.4171503889,0.313206325172691
251,2,10,22918.1605649351,0.399118075870856
252,1,1,4129.75455481348,0.257625485652687
253,0,10,8761.46869749956,0.23210533494081
254,2,3,2947.45126158255,0.409324166923761
255,1,8,3188.48934423391,0.319181849808875
256,1,1,1744.35861037381,0.265031985430602
257,0,9,6293.97439469447,0.247599907519038
258,1,7,5267.28260804169,0.329898482451592
259,2,5,1705.69067578652,0.38736577314595
260,0,4,6335.8894741838,0.213693746521935
261,2,2,2932.75642372363,0.375420193962043
262,1,2,1884.35411535842,0.32696432700043
263,1,2,5372.1560353898,0.318848903757805
264,3,5,6096.52438423881,0.438662804054867
265,2,1,1830.82103287605,0.366299368460053
266,1,1,1407.0542047268,0.325603004318453
267,3,5,2047.28149554874,0.459103065948116
268,0,8,5123.9518743475,0.212435626175613
269,2,5,4822.30036591578,0.423695548004402
270,2,9,8256.59615385158,0.418329026550351
271,2,7,3780.72187098037,0.408489796096983
272,3,5,3524.47399039661,0.410950606559876
273,2,9,10858.4906566748,0.376059829639565
274,3,3,10357.4242877684,0.454979713265256
275,1,1,1063.55040589317,0.312499225070801
276,3,4,3723.22615160953,0.390320714933269
277,0,8,6946.94993757068,0.26651729678439
278,1,3,3686.03894640984,0.361638853090199
279,1,7,2907.66596101614,0.350339109017404
280,3,2,13554.0625506412,0.389291608957233
281,0,7,2164.92106427713,0.235818430988999
282,3,1,2744.02909442114,0.491336109220892
283,1,3,3148.83297601228,0.346998708329778
284,0,5,6623.61902298701,0.224008874671521
285,2,3,2472.52910802497,0.41421697871698
286,1,5,21083.6488978612,0.333358860412824
287,3,1,4772.02536708872,0.505022270553493
288,0,9,6430.41016380961,0.204661901125598
289,3,6,11239.3696279054,0.446152813849972
290,0,3,6845.42775263764,0.24353380842875
291,0,5,11018.0003449828,0.24772571955367
292,2,7,39263.8905534273,0.351983052936599
293,3,4,720.247449831,0.468578353182461
294,3,5,29241.7748454352,0.470269704534995
295,1,1,3468.16433065266,0.317030646352946
296,3,5,5053.02604778678,0.411232133779401
297,3,4,2596.43594527346,0.464076835050576
298,1,3,13944.1500367048,0.321811138996407
299,3,6,17316.7747012128,0.476555565523272
300,2,5,5407.39299170359,0.336062907476006
301,1,1,5564.97482842656,0.320465861907252
302,3,6,1515.64351819856,0.469433145672832
303,1,9,5732.61828495307,0.309446915708854
304,2,2,10369.9150333777,0.336686862233269
305,2,5,1166.60767111336,0.38820379069837
306,1,1,2449.76466291687,0.309758346078639
307,1,5,27487.6891205513,0.32720245818482
308,3,4,9479.42706720764,0.38149345084542
309,2,1,6670.40529079673,0.419559796454362
310,1,5,1242.9222126361,0.329091462067125
311,2,7,14716.9898324094,0.433167188513106
312,3,1,2068.68545785688,0.408828941581643
313,1,4,1735.92830089119,0.339700151630852
314,1,8,25228.4939553919,0.335034166172535
315,1,8,17159.2371224649,0.317264036794003
316,2,6,45655.8658147659,0.344106854896057
317,1,6,25725.0313771525,0.316869461079591
318,1,6,11294.0271695206,0.322202797330305
319,1,2,3063.84007452513,0.327040543566337
320,3,2,1267.01316793862,0.394774096286685
321,1,1,4006.93102281308,0.306205705958677
322,1,6,11064.4138624604,0.309200397055488
323,1,6,2534.77186730665,0.333035760520986
324,0,9,3882.84731041844,0.205776340481645
325,2,5,1521.65902199075,0.499362917030428
326,1,2,2015.56009233376,0.334107168514463
327,3,7,24275.1129936746,0.546350612248768
328,2,5,3459.10803083429,0.363815218953054
329,3,2,4871.24207658575,0.46996265023598
330,1,6,9994.67742394304,0.312662598379541
331,0,3,6826.89214389246,0.232406189806235
332,2,5,6054.30525708917,0.336701449135835
333,3,4,5663.97887965877,0.460470223391119
334,1,9,4740.89470536833,0.310358232446668
335,1,1,12587.0539228025,0.331316329381012
336,3,7,1717.69770772257,0.402306772771796
337,3,3,2745.56902030923,0.497511109749667
338,0,6,5268.39266005238,0.254595785989718
339,2,8,7093.84806324778,0.423944984038282
340,3,1,1627.49430427954,0.479797504618578
341,1,1,2163.77313399403,0.333082438609197
342,3,10,22062.1089211458,0.491035254355467
343,0,5,11215.4804938851,0.323456541605858
344,2,9,27826.4987099604,0.337750976775463
345,1,2,14857.4061377222,0.321991287243097
346,2,5,26006.3427487352,0.398545904617703
347,3,2,2051.06499666059,0.497514391802744
348,3,4,9484.89065820887,0.413253149129928
349,0,7,3179.4330846724,0.248813537812534
350,2,4,2791.90693234788,0.402887696166489
351,1,8,14071.1050610013,0.333456957332581
352,2,1,968.096865449769,0.329356214348698
353,1,1,1388.32912419939,0.335379511090787
354,2,4,6137.88236928895,0.394274859546362
355,2,4,3793.20015875075,0.409278947525806
356,0,9,4074.3478643917,0.207225549251583
357,3,1,6119.39517275506,0.47612051115424
358,2,8,26452.3132867204,0.416812353356045
359,1,7,2266.48901977501,0.318121746664887
360,0,7,7991.00026034312,0.20101481081152
361,0,6,5338.27059521333,0.252420514144555
362,2,3,1406.69434523116,0.39822061669048
363,2,3,10009.5418698131,0.424659377591454
364,2,1,2500.392553574,0.341743412007792
365,1,1,4153.88069949059,0.322834410211415
366,0,5,6047.60284060294,0.267555154901965
367,2,2,3267.77001018995,0.402325371072568
368,2,1,1933.32047926885,0.381428903801566
369,2,2,2097.02018032309,0.384605931180452
370,2,4,3115.72895510001,0.399987090591229
371,3,6,3160.7670046026,0.450543836194919
372,0,9,3788.95930680875,0.213365541214199
373,3,4,4658.92380785661,0.429090878591022
374,0,3,15130.2671802706,0.232117733807991
375,1,7,18363.2923571987,0.299260881646978
376,2,1,5603.88520343032,0.335104183304852
377,2,1,1126.32504051069,0.390201831677355
378,1,6,2787.50705085608,0.322366535311609
379,3,4,71614.3871236518,0.47635681897581
380,3,6,21622.10468679,0.457919703477445
381,1,1,4351.2372066054,0.304671163808728
382,1,10,2912.09141239074,0.333936137081876
383,0,2,4240.67793876741,0.241858502669039
384,1,9,12640.8879396819,0.290098848145239
385,3,1,2495.33563984249,0.479150575489773
386,1,4,4394.31458635705,0.380153279172164
387,1,8,3235.27008308361,0.37377807340567
388,0,8,4361.55758375226,0.211133745121593
389,2,9,29629.2968809327,0.390502321870216
390,0,6,6492.54680428847,0.242440520081424
391,1,8,37485.930002054,0.334859852686871
392,1,1,4206.9263984921,0.334348217079367
393,1,1,17082.0117495765,0.292322621441434
394,3,1,3906.96576702275,0.482612047468698
395,1,10,55667.9516832271,0.309783143813002
396,2,2,9797.14264146465,0.336683944852756
397,0,9,6138.93363029756,0.23966864392131
398,2,9,3700.71489673553,0.391565342394717
399,1,9,3665.21969837714,0.30547162008704
400,0,10,2303.85768446118,0.204759633372791
401,3,1,3366.98688367768,0.473320555206686
402,2,3,2073.88509247816,0.398167374496114
403,0,2,6777.55816338181,0.252714075558697
404,1,2,4704.01826993776,0.292589197085829
405,1,4,8979.71130362703,0.335139921216139
406,3,4,6501.65393240637,0.488037281205578
407,0,4,3738.35343180164,0.255100492818503
408,3,1,1077.35055689254,0.419030291891214
409,0,4,1883.95029495927,0.219547835194257
410,0,9,5989.40873887241,0.243373717173087
411,0,3,7493.78739015737,0.243163301103572
412,2,2,5730.69763899797,0.326934423850169
413,2,1,839.218635142444,0.482415124284057
414,0,8,1034.11597922374,0.249133355651294
415,3,8,3808.73487305849,0.52452422993918
416,1,6,6028.30517052132,0.263721352235042
417,1,6,7785.07279672108,0.307476589844744
418,3,2,13491.8378711541,0.482574486194591
419,3,6,1078.39582203235,0.4552874969094
420,3,6,2225.43220743433,0.406871379257279
421,0,10,6880.13777422275,0.233599398436138
422,0,3,2957.96052670072,0.236061667589288
423,1,6,6196.48881775537,0.311808535234299
424,2,1,8078.71048955734,0.335259533817181
425,2,1,1093.20252455748,0.381036151449975
426,0,7,6936.96002997889,0.231451841705851
427,2,8,38865.3413942305,0.390406777658408
428,0,10,8821.25243899675,0.203392111257223
429,2,1,1666.41347225789,0.394913036533627
430,3,7,123100.328424266,0.466983275386863
431,1,4,2858.27484650146,0.31054458012695
432,3,1,6204.78262616965,0.417621197103333
433,1,4,19596.9660310707,0.324264656008017
434,1,3,2671.11572076043,0.318110806487963
435,3,8,190767.234083783,0.442444458545117
436,2,5,6601.85614125286,0.337855637801375
437,2,6,6942.82219565162,0.472449352450928
438,2,5,14535.8212969845,0.473865740690092
439,2,7,49026.5388178638,0.468985327764054
440,2,4,12907.3665490182,0.371301582022518
441,0,10,10796.6061465873,0.287891849786995
442,2,9,31409.9767946941,0.429742183790596
443,0,9,9673.2888430874,0.277617564964594
444,0,8,3759.43260718703,0.210962349016442
445,3,5,3860.69900157668,0.470630730373505
446,1,8,4553.45865686109,0.379321096380771
447,1,4,3744.0608427791,0.383203400498726
448,3,3,25692.7450081437,0.417658758377441
449,1,9,20061.4922837846,0.292274484662966
450,0,5,6866.15874088808,0.243544748605674
451,1,3,1485.7073322296,0.303194239923915
452,3,5,6300.66327622538,0.422163193889838
453,3,1,2386.83494158005,0.463267626630725
454,1,4,1999.70028437371,0.339842738603435
455,1,7,4449.68185114098,0.327966447206718
456,0,2,5516.85139512234,0.197651071079788
457,2,4,29602.6211526563,0.400509666375658
458,1,7,11670.6557144366,0.324746388465261
459,2,1,1674.86874890775,0.412943177450399
460,3,1,3913.5924463975,0.411330230699158
461,0,9,9799.58009831758,0.270902119695746
462,0,2,4441.01002777433,0.271524251090189
463,0,4,4089.62780782367,0.267594539538893
464,3,2,1285.30030822265,0.408231243248999
465,2,3,2272.51939802264,0.416483418703181
466,3,10,50751.8922824138,0.49867879130008
467,2,4,12453.3937280295,0.42570343514262
468,0,7,3245.91612669763,0.300737440859227
469,2,1,1911.99837593112,0.390168281801453
470,0,5,3399.160700025,0.240367356554224
471,2,3,1577.88190547849,0.397586815773985
472,1,4,10788.5496348383,0.284823130159661
473,2,3,1496.27501088415,0.390020589412972
474,0,8,5490.27077857945,0.248509400894031
475,1,3,4866.18033959116,0.325492508531515
476,0,9,6055.65031467286,0.205791292056775
477,3,1,1828.05795360554,0.467930694708528
478,0,6,5343.12860705828,0.243932030868803
479,2,4,22505.2001616153,0.414278973052886
480,3,3,5940.6806165362,0.40176341065121
481,1,4,12880.9998804347,0.333739578569798
482,2,1,8194.71249138404,0.417649641563337
483,2,5,1139.66548757851,0.406301031366946
484,0,8,6265.82205791043,0.200743859096356
485,3,1,1436.6993119802,0.489229031145225
486,2,6,12023.5872660559,0.425870455177001
487,1,2,7288.06829459139,0.343920507215776
488,3,1,3081.6770144117,0.402306408099232
489,3,6,7852.41170704068,0.492084052649966
490,1,6,6291.49906182107,0.340749314597916
491,2,2,5338.10402521369,0.415828466777965
492,0,7,5290.98428645778,0.211104571316461
493,1,3,4261.25354295296,0.304793693790283
494,2,2,1134.17895686183,0.383817144424193
495,1,5,5448.46771018096,0.306384395515111
496,3,2,5212.46082889665,0.42676280894148
497,0,4,3430.66881827705,0.223799917292262
498,2,7,6466.76324195043,0.374985868938139
499,0,5,10754.5000088459,0.2384134409555
500,0,4,5768.66274842538,0.214675080392067
501,1,8,18441.1578897089,0.307915290939418
502,1,5,2741.73735946998,0.320183240670035
503,3,1,6361.2546240285,0.470844428496098
504,0,9,4956.07460713166,0.225642972431484
505,2,3,3508.55399487953,0.387132018032329
506,1,8,7765.04342393899,0.314310189024377
507,2,1,1678.34035548259,0.40172293199659
508,2,1,2040.22684924341,0.360453302584143
509,1,5,5508.16734306007,0.312027338772789
510,1,2,3390.12514959711,0.331475326618982
511,0,9,4189.85624921284,0.247123280477692
512,3,1,969.899919755632,0.413511701977911
513,1,8,4043.17634125649,0.307200168041118
514,1,5,2004.14040374678,0.309669730645551
515,0,4,8277.32501064411,0.23697189030941
516,0,8,3089.6572026712,0.193476664237947
517,0,6,7929.33697177811,0.21444606602178
518,2,8,5660.78100730974,0.402669621973127
519,1,8,21639.9933900357,0.306764748999521
520,2,10,6332.13108654659,0.332225458083442
521,2,3,15191.8740417822,0.380351661047063
522,1,9,9491.4337593445,0.312325640930265
523,1,3,937.470936368376,0.313484570339138
524,0,10,2329.10800002751,0.212465164653309
525,3,6,4344.76566296432,0.480817129107945
526,3,5,6342.22817533464,0.490124666962781
527,0,7,15037.241480253,0.247070767628454
528,3,2,39979.186461736,0.415918905573874
529,0,8,4521.08013580387,0.242761067265313
530,1,7,4851.01802738338,0.34361162955394
531,3,6,752.629436482113,0.513986286852898
532,3,6,5205.64667100064,0.44958292398838
533,2,9,7485.85059136868,0.370982493528885
534,3,6,2007.18087944196,0.474265786492966
535,1,2,11202.2819283144,0.309403884346284
536,2,1,6381.25222093205,0.358740800222888
537,1,3,6673.40843338,0.304913306391324
538,0,2,8820.94586321564,0.23835363465498
539,2,3,10201.508697457,0.394212135865328
540,3,1,8769.39861626265,0.446812871191086
541,0,8,6427.59636358549,0.225850471120486
542,1,2,920.87358214803,0.334223134389863
543,2,3,4917.02904277051,0.393823030239378
544,2,8,14031.0936828073,0.330846631118385
545,0,4,4518.74624638353,0.226586380354943
546,0,8,3608.37330609729,0.244571666546325
547,2,8,9595.68936617436,0.374876467168894
548,3,5,1244.35051573007,0.430500338051467
549,2,1,4906.43628495958,0.397383693155752
550,2,7,8726.02662244772,0.386021225401924
551,1,5,8965.43473572004,0.288608066702988
552,3,2,6849.78415785078,0.410748213286772
553,3,1,894.095188548246,0.475728123475213
554,1,1,18208.9525258217,0.338808527211502
555,1,6,13628.5858415424,0.326922754328116
556,0,8,3693.1034733202,0.19872029103788
557,1,2,1138.93454390275,0.299084015453365
558,1,7,3750.73118665779,0.317997757993076
559,1,3,4326.0112704909,0.305110958921094
560,2,5,7851.32844592658,0.32288400568014
561,3,5,1455.30906494047,0.468274945609087
562,2,2,1656.72599163559,0.388382844927368
563,1,7,8938.35953612676,0.295045996150516
564,0,8,23338.8824909573,0.20856936765048
565,1,2,4296.53502471423,0.32215137849876
566,1,4,2177.04199657863,0.33617303859038
567,1,5,12597.2394484296,0.331460375043852
568,0,7,10155.8324186206,0.19764596566389
569,0,6,9354.90109331894,0.240441385084746
570,3,2,5078.50687983652,0.479661117079585
571,1,9,13903.8687855665,0.305378263910617
572,2,1,2245.25881706074,0.34411232498452
573,1,3,6109.58341258886,0.315665676945328
574,1,5,1273.7915251159,0.317754521392787
575,2,7,23156.0498483821,0.400945085417255
576,3,1,3804.25731476608,0.390219335960434
577,3,1,1084.62965457847,0.467694751559522
578,0,4,10994.9896641862,0.23517368989558
579,1,9,12421.2388638252,0.306514583620513
580,0,10,6204.44278635704,0.203067917347693
581,1,10,7763.89040786706,0.314928673693178
582,1,5,4571.27357158893,0.337520503714919
583,0,2,12398.3702696031,0.237649816606168
584,3,6,2424.7443095909,0.379022064878167
585,2,2,4002.6248142397,0.390792236558716
586,2,3,3275.65636437901,0.403651320515822
587,3,9,16004.6773769599,0.493221466377554
588,0,10,4475.41498556696,0.202039176044222
589,3,5,5229.46103298389,0.465587673483856
590,3,1,2009.95725043921,0.478682335917403
591,2,8,7229.5657491521,0.384047252812173
592,3,2,3026.28929425427,0.405689840149428
593,3,10,38441.3990817352,0.45160065728583
594,1,5,10640.9886587715,0.31142562904194
595,2,6,7727.7740493692,0.410036007768984
596,3,1,1636.47246580629,0.378772264171723
597,0,8,4604.52752119924,0.269191440697312
598,2,2,11135.6925038128,0.403995571416381
599,2,6,4127.91118142944,0.417684285456931
600,1,3,5413.81305227659,0.259333976615737
601,0,1,2007.04520212537,0.237488631332813
602,1,5,5372.76669821568,0.303749636239117
603,3,3,1708.58537826783,0.45959099783895
604,2,1,5880.91395402623,0.364792176752416
605,2,1,1110.52827426068,0.402640448167994
606,3,1,6418.52432330859,0.49391507359457
607,2,6,13170.7763525596,0.407465430864281
608,0,8,8565.02066288295,0.216498807885388
609,1,7,2790.42130736268,0.291762119710333
610,0,7,4877.69887272537,0.240173350750095
611,2,4,10558.6923040365,0.38925441235569
612,3,4,1715.17436124834,0.397380775775239
613,3,1,8362.0238222545,0.452769068181371
614,1,3,1654.38515702871,0.317177244723735
615,0,4,7108.52694729529,0.247964580083189
616,3,6,2850.32460896437,0.382263639300908
617,1,9,9819.13878972264,0.312243224930767
618,2,9,26917.919647558,0.402409975107451
619,1,7,2094.31630370773,0.328205307736237
620,0,1,8391.85718976479,0.197488791788741
621,2,1,1107.61881224167,0.395679578263473
622,1,7,6039.98519047328,0.315593471777626
623,2,7,11340.0351133848,0.415342358249951
624,2,6,7553.43078466522,0.330989947436097
625,1,3,4171.14255927726,0.347351346699312
626,3,1,3474.02828228165,0.492592770876957
627,3,3,7559.4121821529,0.483226885411858
628,3,5,4809.18553013764,0.398604981573095
629,2,1,1567.20721715549,0.402056972065352
630,2,7,4015.47320823164,0.411973877774885
631,0,4,6304.23393330362,0.251195943674134
632,2,7,71921.6875503234,0.371609000994097
633,2,1,2442.75653182245,0.38807032053989
634,0,2,2534.97315115933,0.252706417434849
635,1,6,33687.4186237319,0.332613105019134
