Iteration,Depth,Width,InitialLearnRate,Momentum,ActivationFunction,TrainingFunction,LossFunction,Objective,ObjectiveRuntime
43,2,9,0.00189073340424964,0.600321941230209,poslin,traingd,sse,0,0.144946445394099
44,1,9,0.0488214272870736,0.601029810101773,purelin,traingdm,sse,0,0.113775946734386
45,0,10,0.481149915444828,0.812950185689107,purelin,traingd,sse,360711.697807858,0.0916996049679378
46,3,10,0.42353042457159,0.602916778701556,poslin,trainlm,mse,497.59797954333,0.27352841454701
47,1,1,0.0855391676362694,0.87714141188215,purelin,traingdm,sse,0,0.120956098193684
48,0,10,0.00423582549401274,0.740525657064643,purelin,trainbr,mse,649.748578657568,0.11193333606397
49,0,5,0.497007763348448,0.858765198078498,tansig,trainlm,mse,834.199127840927,0.0939051627231726
50,0,6,0.3975627096643,0.899355431937725,poslin,traingdm,mse,13276.3490919508,0.0980836052592057
51,0,1,0.00290047883737108,0.609097908847598,logsig,traingdx,mse,829.025694061643,0.104978746546883
52,3,10,0.00150550961797569,0.63496862434522,purelin,traingd,sse,0,0.17973532169172
53,0,5,0.498208156875347,0.834659354863572,tansig,trainbr,mse,790.328366295486,0.110676105566402
54,2,2,0.00117665265696964,0.605984043759941,tansig,trainlm,mse,522.771763482487,0.172145005893624
55,0,3,0.489613948371085,0.728433689946393,tansig,traingdx,mse,792.40166536954,0.123798235553796
56,1,4,0.0010005858378485,0.735450538958327,logsig,traingdm,mse,3828.39637828609,0.126579786919342
57,3,5,0.0102478283891096,0.606669769436106,purelin,trainlm,mse,746.981969546936,0.186128992986816
58,0,8,0.499532739573236,0.809019839173471,tansig,traingd,mse,4886.89511737802,0.0974498700672192
59,3,7,0.420832184650704,0.710533524518954,logsig,traingdx,mse,778.791151044536,0.219668603142962
60,2,5,0.494322959383487,0.6529946943758,logsig,trainlm,mse,700.062343496084,0.162523210409186
61,0,9,0.0123113813858633,0.946642507211993,poslin,trainlm,mse,798.724204429789,0.0948048505204138
62,3,6,0.00109955199921832,0.609741850153799,tansig,trainbr,mse,588.540732500503,2.39174591200979
63,1,4,0.499290751057338,0.804392168973679,purelin,traingd,mse,11224.1183263355,0.126857970500025
64,1,10,0.499896317977291,0.834810970904272,purelin,traingdx,mse,833.011299017278,0.149503194844559
65,0,10,0.00203431654397698,0.94914912036905,purelin,trainlm,mse,666.916087379323,0.203719695625065
66,3,1,0.00107409631046046,0.620521774910117,purelin,trainbr,mse,999.425844769451,0.195601741235795
67,0,1,0.00100391304472531,0.936263849989789,poslin,traingdx,mse,675.553889834707,0.121456714862399
68,1,5,0.483209195929852,0.788767709321659,poslin,traingd,sse,0,0.1215008032622
69,3,6,0.00137440953773409,0.945583178495925,tansig,traingdx,mse,838.608405519847,0.192630183089169
70,0,5,0.00127446004392834,0.600357955451966,logsig,trainbr,mse,751.117513243238,0.10820829294267
71,0,6,0.494243311248243,0.948373176151272,poslin,traingd,mse,9500.28107584943,0.101808363939216
72,3,7,0.00100118049718578,0.931441853087681,poslin,traingdm,mse,5033.20620026671,0.180200383199305
73,2,9,0.00100192862539845,0.650872237008673,tansig,traingdm,mse,3775.02089778583,0.141420511175129
74,3,9,0.489428884584505,0.667797244684927,tansig,traingd,mse,8397.73319602629,0.172853549144628
75,1,7,0.499497997147144,0.716956296682614,logsig,traingd,mse,5180.37236617036,0.11577983561569
76,3,1,0.00251954237878075,0.712484135149412,purelin,traingd,sse,0,0.166444233578636
77,0,4,0.490876403952972,0.632030186586039,tansig,trainlm,sse,97196.2031525617,0.112550289219903
78,0,10,0.00100234311591394,0.73335887750933,poslin,traingd,mse,5001.3302277576,0.0995487623390631
79,3,9,0.401216932673438,0.782614426580245,purelin,trainbr,mse,721.091827009461,4.60823929704318
80,0,4,0.0614017519371969,0.949349194490802,logsig,traingdx,mse,700.964985863953,0.11514439377597
81,1,6,0.499794204075548,0.630320618699419,logsig,trainlm,sse,85198.6782300641,0.144069512899981
82,0,2,0.00498329100000742,0.948336322123172,logsig,trainlm,mse,839.182961531185,0.0931178292351032
83,3,6,0.00111443030392453,0.788307152243093,purelin,traingdm,sse,0,0.231640168116179
84,3,8,0.451388122448522,0.910578640952306,logsig,traingdm,mse,13323.5494955,0.17285610911623
85,1,3,0.499487463915774,0.797308474051059,purelin,traingdm,mse,8134.90951171746,0.120809895371116
86,3,5,0.483414098270849,0.79898212948516,tansig,trainbr,sse,81063.753631512,2.59715632665693
87,0,3,0.495193640265349,0.613691399837635,purelin,trainlm,mse,778.562280338027,0.0958817452407284
88,0,2,0.114314806382851,0.948070281870564,tansig,traingdm,mse,3607.70667671666,0.10015860446277
89,3,5,0.408169734901937,0.846067817124818,logsig,traingd,mse,5549.56901138236,0.181358628128285
90,0,4,0.424994628752532,0.641641586938684,logsig,trainbr,mse,799.46238394423,0.109800879720019
91,0,2,0.0764922346377986,0.602012276907062,poslin,trainbr,mse,755.397129301278,0.101430341466079
92,3,8,0.00308315242429785,0.938592289099037,poslin,traingdx,mse,811.656284240309,0.193698260129523
93,3,1,0.00820028951889127,0.949469371411323,poslin,traingd,sse,171722.437424053,0.158562934341848
94,0,9,0.0158366881995408,0.601904381633049,poslin,traingd,sse,1020817.25969847,0.096576919751148
95,1,6,0.0154687272271552,0.600417212415823,purelin,traingd,sse,0,0.124944249507348
96,0,5,0.193770329896016,0.835822869043132,logsig,traingd,mse,6098.34035046411,0.101551229013922
97,0,4,0.0141436993005294,0.906621629983214,logsig,traingdm,mse,4778.68223835561,0.0911207669447365
98,0,5,0.105931525577059,0.75476061397122,purelin,traingdx,mse,818.988471843498,0.121228877389876
99,1,6,0.122282088046851,0.600318800383346,poslin,traingdm,sse,0,0.13602323771555
100,1,10,0.0232944101651953,0.605102216742354,tansig,trainlm,sse,64681.4139791254,0.134222439914622
101,1,9,0.0012971464096141,0.812890154621181,poslin,traingd,mse,5970.55705816567,0.124526405253744
102,1,8,0.0934668009798773,0.942829116933468,tansig,traingd,mse,40045.6762812299,0.116527916205872
103,1,6,0.0497959900847552,0.940231098570014,poslin,traingdm,mse,8489.91754247184,0.122959133751121
104,1,3,0.00165952751959435,0.772956855436099,poslin,trainlm,mse,650.093226753382,0.137088754784303
105,1,8,0.0013989489483697,0.898084840298606,tansig,traingdm,sse,1096286.36605972,0.123941025080895
106,1,8,0.00101449691889506,0.760920296032449,tansig,trainlm,mse,817.543582144096,0.13053977854539
107,2,10,0.0118555813188885,0.944837169964135,poslin,traingdm,sse,1291285.63054136,0.144307305817621
108,0,5,0.00481868892199229,0.618272811484596,purelin,traingdm,sse,701887.432754839,0.102055543419394
109,1,3,0.00134760510894839,0.600430649967684,purelin,trainlm,mse,891.591327675455,0.136907850124472
110,1,6,0.486711805811672,0.948942565090869,tansig,traingdm,mse,11211.6623966295,0.118033748390062
111,1,10,0.0223014552698965,0.605514353902974,logsig,traingdx,mse,571.547164879224,0.174558490231148
112,0,3,0.0164343222732067,0.784994251331545,purelin,traingdm,mse,4129.32585502262,0.0962227903462902
113,1,9,0.470098091845961,0.612362371031524,tansig,traingdx,mse,661.015283143642,0.181300602105321
114,2,7,0.00102812729312495,0.609651797752044,purelin,traingd,mse,14128.8647263055,0.150637831146549
115,0,7,0.0285479237831961,0.653919833515611,purelin,traingd,mse,5678.28982439791,0.0970172348665857
116,0,1,0.00944696035301422,0.664066108272555,logsig,trainlm,sse,81261.0963876309,0.100029183676256
117,1,2,0.0140447211364232,0.633532158182475,logsig,traingdx,sse,125812.23853269,0.179179523412931
118,2,10,0.154744568985928,0.701547099958491,logsig,traingd,mse,5080.80243247785,0.150228804572906
119,0,7,0.00110931349409854,0.934891163066643,logsig,traingdm,sse,443433.875692523,0.094196146161863
120,1,8,0.14456074312414,0.676318113186262,tansig,traingd,sse,1291431.82697362,0.126145160629685
121,2,2,0.059499182285159,0.629257967375222,logsig,trainlm,sse,75091.5536255352,0.174229107218437
122,2,1,0.0209544594216908,0.602021030723285,purelin,traingdm,sse,0,0.151322765770563
123,1,1,0.018836877209999,0.600036347319075,purelin,trainbr,mse,726.726566781922,1.65337956073163
124,2,10,0.339288029094454,0.902184392069877,logsig,traingdm,mse,5065.27288786244,0.157164052082338
125,2,10,0.00114658123787991,0.845540267943801,poslin,traingd,mse,16919.3378927367,0.14790776365432
126,2,4,0.00206001710181761,0.931468978486087,poslin,traingdm,mse,6971.17691971921,0.142060504075475
127,2,7,0.239603137342823,0.94635855109917,tansig,traingd,mse,38672.4887895827,0.149059466433652
128,1,1,0.0113160593173932,0.949368631863863,poslin,traingdx,mse,1187.36247117856,0.125830284122715
129,2,1,0.00883782384045382,0.727033555661783,purelin,traingdm,mse,7508.09250971347,0.145104594750807
130,2,4,0.00196814401453501,0.602201729515863,poslin,trainlm,sse,63123.8266232164,0.169836480391755
131,2,1,0.0149331543918113,0.6036019447911,purelin,trainlm,mse,692.145591413688,0.147172767363434
132,3,10,0.00290963558494191,0.945170105151071,tansig,traingdm,mse,7897.54010636303,0.176722519558183
133,0,4,0.493160834640111,0.614118443167543,poslin,trainlm,sse,82570.7259607305,0.0962273414069149
134,3,1,0.110695125460675,0.949406314096688,logsig,trainlm,mse,1087.54338953951,0.184403856568773
135,2,1,0.302948757115426,0.649501335937712,logsig,traingdx,mse,1103.31128285597,0.170632916001074
136,3,10,0.00262804942780905,0.869327228827716,purelin,traingd,mse,365771.720911927,0.175860662452385
137,2,1,0.0924028947308335,0.909303591150231,tansig,traingdx,mse,983.936415164827,0.173569203427859
138,2,1,0.00881834791333191,0.938194655928404,poslin,trainlm,mse,928.521923401093,0.160782429720246
139,3,3,0.126689675651924,0.617634518996539,purelin,trainlm,sse,90820.6175652807,0.195244482976758
140,3,10,0.47489026913148,0.859273270427394,tansig,trainlm,mse,499.037662981579,0.227139169158372
141,0,3,0.465999556149356,0.600283785516946,purelin,trainlm,sse,80443.5201649528,0.0939071538121959
142,3,7,0.00161088043329021,0.939977368225058,logsig,traingdm,sse,1949281.73229177,0.185482457936822
143,3,1,0.00108284201053979,0.948564119400856,tansig,trainlm,sse,113741.520310784,0.19089822008019
144,0,2,0.00137914608419669,0.604700065422275,purelin,traingdx,sse,92801.8571387561,0.110346722553691
145,1,2,0.312934282742931,0.604726239056239,purelin,traingdx,sse,519523.365290205,0.140753211911036
146,3,4,0.0914269453207982,0.636957815628034,purelin,traingdx,sse,98773.3419730076,0.215946973317132
147,3,2,0.00705615599177575,0.949987018179309,tansig,traingdx,sse,112051.848979217,0.203081693813743
148,0,10,0.00194589871077466,0.601139642687042,poslin,trainbr,sse,105724.164151118,0.111836910466984
149,1,10,0.303283741288165,0.608894870547524,poslin,trainbr,sse,83029.9760658362,0.38140704003568
150,0,1,0.17213051998114,0.604362672653971,poslin,traingdx,sse,61967.2052487853,0.125898834473374
151,3,10,0.00364986941791403,0.843986224461957,purelin,traingdx,mse,833.267145326741,0.22028128967956
152,1,1,0.132619029411689,0.629142618688059,poslin,traingdx,sse,114112.179749715,0.154006753773967
153,3,10,0.0255269810722301,0.611495960959636,logsig,trainbr,sse,57755.5019663593,5.97735449121418
154,0,2,0.357292355651012,0.947459363828623,logsig,trainbr,sse,105842.103088225,0.114058681375695
155,1,10,0.294244356692131,0.942851971536204,tansig,trainbr,mse,730.564956517287,0.320178777038989
156,0,3,0.24507246980769,0.608205306449384,tansig,trainbr,sse,99839.6417226169,0.110228679418739
157,3,10,0.243193394585146,0.605814126270575,logsig,traingdx,sse,98068.3243595126,0.232916171738824
158,3,10,0.16946443677986,0.923803001874022,poslin,trainlm,sse,66982.4863166861,0.230486758689113
159,3,1,0.403617113133725,0.625667949759641,poslin,traingdx,sse,124744.883498733,0.199130519867655
160,0,2,0.00108256959521943,0.948511656539753,tansig,traingdx,sse,78815.9228192897,0.127534656326657
161,3,1,0.0473503103166844,0.943873009539639,logsig,trainlm,sse,126845.972169793,0.187767090370411
162,2,10,0.00133236527541896,0.686193196792943,tansig,trainlm,sse,69265.544285818,0.171743659234785
163,2,10,0.00158520907526957,0.949857936767138,purelin,trainlm,sse,88718.3494533409,0.168399482999513
164,3,1,0.0574299895692138,0.606773791897363,logsig,trainbr,mse,806.096170931299,0.260823559930642
165,0,2,0.0920024738420933,0.875742703791766,logsig,traingd,sse,759297.270191493,0.0997990706734204
166,2,1,0.147482871664026,0.603318587404199,logsig,trainbr,mse,720.988568965921,0.25088233687861
167,3,10,0.00587179224676488,0.650361494037127,purelin,trainbr,sse,143438.219614101,0.334515471330594
168,2,1,0.0117271437063868,0.600516617845214,poslin,trainbr,mse,830.255513098192,0.264798342503721
169,2,1,0.0631594211628966,0.743772102247203,logsig,traingdx,sse,155933.408865179,0.176974250098986
170,2,10,0.00344136340987455,0.667105187865129,tansig,traingdx,sse,65137.4412665355,0.202852149693486
171,2,1,0.0391665984699616,0.942400069983623,poslin,trainbr,sse,100082.730012545,0.209087671631874
172,3,8,0.00120126934169726,0.726457383304732,tansig,traingd,sse,231035.76684148,0.168069531104224
173,3,8,0.362182200645251,0.897898868747882,tansig,traingdm,sse,1425591.18293636,0.169955376850575
174,2,1,0.284302124511193,0.942321083758591,logsig,trainbr,sse,94015.0062761617,0.208113744658193
175,2,1,0.0200580766230235,0.940231927610726,tansig,trainbr,mse,697.716646574964,0.217420094753082
176,0,10,0.0297864227059478,0.884706829750362,purelin,trainbr,sse,108567.226334597,0.114295905410756
177,2,10,0.0561750532111704,0.934162435281711,purelin,trainbr,sse,138933.944493745,0.207807685831183
178,2,1,0.02664560961337,0.949875238616226,purelin,trainbr,mse,756.654714580144,1.76013122983311
179,2,10,0.00167010532249568,0.604593328560878,tansig,trainbr,sse,68499.7975510218,3.72083936348866
180,1,3,0.382488646642047,0.753729286071409,logsig,trainlm,mse,919.437054170667,0.138987969271239
181,0,1,0.0356847136005736,0.60474365080349,poslin,trainbr,mse,750.89391717963,0.118341513864806
182,0,4,0.492476349663649,0.784386516768326,poslin,traingdx,mse,558.591880854224,0.139077568277287
183,3,6,0.0118947223674047,0.876586384965074,logsig,traingd,sse,464847.441484204,0.18349591997415
184,2,3,0.433112802212134,0.749140860389591,purelin,traingd,sse,0,0.143245202044336
185,1,10,0.0386136982508183,0.829968775291698,purelin,traingd,sse,0,0.116906507561587
186,0,1,0.00177704944805161,0.80705411447799,logsig,trainlm,mse,818.926099448364,0.103366248879301
187,2,4,0.492518321549209,0.683517437106455,poslin,traingd,sse,304309.856521349,0.152316603634477
188,3,10,0.0012234299223279,0.859886201606706,poslin,traingd,sse,0,0.171815907322201
189,2,10,0.00234461278020838,0.600030067254626,purelin,traingdm,sse,0,0.153642953365282
190,1,1,0.0010280596226783,0.884206045951498,tansig,trainbr,mse,728.899668845631,0.154182538490595
191,1,2,0.00103555560143234,0.713424871311771,purelin,traingdm,mse,30271.4060737435,0.128221297598405
192,1,10,0.122676508127885,0.631778068094767,purelin,traingdm,mse,20466.207157516,0.115667196865229
193,1,1,0.00143997325413197,0.787466368423723,logsig,traingdx,mse,1014.0075173185,0.132780322579177
194,0,10,0.0060579029217408,0.663377117754055,tansig,traingdm,mse,13087.6758139103,0.104101245170187
195,1,1,0.00345265084354681,0.704734283210115,purelin,traingdx,mse,1185.34245895734,0.134081925917835
196,3,10,0.00101919467171471,0.609248730369966,logsig,trainlm,mse,776.040406214727,0.225938826918613
197,3,1,0.00551972797175166,0.903201888386235,poslin,trainlm,mse,1158.39071088411,0.184495731105134
198,1,6,0.462085654739166,0.645409158033493,tansig,trainlm,mse,622.283283594873,0.18556636811709
199,3,2,0.00104589541363095,0.863380002620299,tansig,trainlm,mse,725.287225349186,0.21218409950439
200,1,2,0.48448779938919,0.697565782601858,poslin,trainlm,mse,537.52981480124,0.128956293889291
201,2,10,0.497895688380172,0.8888513751387,purelin,traingdm,mse,27316.4357653948,0.147759569742729
202,1,10,0.00127449772313271,0.93211023068585,poslin,traingdx,mse,729.230066047565,0.157908434935762
203,2,1,0.116495381005849,0.905050832137133,logsig,traingdm,mse,1414.37763939382,0.152647408853633
204,2,10,0.245223783620837,0.732679790750914,purelin,trainlm,mse,782.327447794452,0.152323999107992
205,1,3,0.00108285280426714,0.847040698865722,tansig,traingdx,mse,737.378378745981,0.16414964569993
206,2,1,0.117577224789615,0.668779221830718,poslin,traingd,mse,2105.59749007069,0.148238568873476
207,3,1,0.215575549970102,0.727578588223118,purelin,traingdx,mse,974.503767122552,0.197420458837932
208,0,10,0.0246318145913564,0.809896768426355,purelin,traingdm,mse,12358.3874962507,0.0981965284509555
209,0,1,0.491190654371258,0.885304525596295,tansig,traingd,mse,12015.0739344937,0.0936303924379577
210,3,4,0.00102662794569351,0.900886747011607,tansig,traingd,mse,5862.78654992022,0.17261234293152
211,3,3,0.458968842961058,0.936113822919051,poslin,traingdm,mse,8087.56168077991,0.169456182388306
212,3,2,0.484645673476591,0.630285821553094,tansig,traingdx,mse,1172.25573777497,0.255708736671081
213,1,5,0.498907281798996,0.689923324923879,poslin,traingd,mse,24276.3315061649,0.114912858566689
214,3,5,0.00100787652572449,0.692989157096642,logsig,traingdx,mse,970.229190636659,0.181099217672679
215,2,10,0.00228513585724204,0.83300240001309,poslin,traingdx,mse,995.948740828054,0.161941527973094
216,1,1,0.00129909246613148,0.602480301121404,poslin,trainbr,mse,1014.93972923044,0.14386187075898
217,3,2,0.00104941527434153,0.720387685541219,logsig,traingdm,mse,6782.84012528798,0.179280500070541
218,1,2,0.495040737868702,0.756330010151203,purelin,trainlm,mse,751.02016369398,0.123663979265368
219,2,10,0.468623335869714,0.717878190211662,tansig,trainlm,mse,333.415682475706,0.209425587883256
220,2,1,0.0136834838543182,0.827575794300542,logsig,traingd,mse,2583.27311628974,0.147891266059555
221,2,10,0.00153392740835912,0.92111435167228,tansig,traingdx,mse,1303.17453613371,0.1697340815277
222,2,10,0.362943432177757,0.842376466413816,poslin,trainlm,mse,586.872588559725,0.190450225049948
223,3,3,0.0010236597835479,0.876384804872474,logsig,traingd,mse,4229.88106366378,0.16949657305135
224,2,1,0.00100030309398134,0.899014231732456,logsig,trainlm,mse,636.333776431857,0.166628835975224
225,3,10,0.336845147438166,0.803221211756772,purelin,traingdm,sse,0,0.175825676173832
226,2,10,0.00103622469245111,0.834377718541568,logsig,traingdx,mse,658.653791192569,0.230642916956797
227,0,8,0.398143212523384,0.813761294298287,purelin,trainbr,mse,758.530846876059,0.115212375244051
228,3,1,0.227588127325138,0.927836282419779,tansig,traingdm,mse,9081.93142624953,0.179678148992623
229,3,10,0.0138072570027047,0.888946309696329,logsig,trainbr,mse,623.597453781374,6.66108336860405
230,2,10,0.27785079329558,0.912513990970902,purelin,traingdx,mse,724.00254641079,0.193877173700331
231,3,10,0.232754941795472,0.895396146499154,poslin,traingd,mse,5392.67299642292,0.186607707676274
232,1,1,0.0010141700470809,0.747595056283901,poslin,traingdm,sse,0,0.120788562274438
233,0,8,0.00104510420836262,0.853474767465567,purelin,traingdx,mse,788.112675977901,0.102687571963646
234,0,10,0.00235469495372628,0.918970352793818,logsig,traingdm,mse,4993.83774264873,0.0872691474498132
235,0,10,0.143462271562577,0.93234939886145,logsig,trainlm,mse,750.139211137214,0.0962264880830478
236,1,1,0.00108014270283476,0.675010504788763,tansig,traingdm,mse,3090.71048896956,0.121792924466047
237,3,5,0.496404503932085,0.653838687100262,purelin,traingd,sse,0,0.171468320066992
238,2,10,0.471740849819564,0.877846305083941,poslin,traingdm,mse,3523.36155354624,0.149961145319917
239,0,1,0.391682784273771,0.642028739436685,poslin,trainlm,mse,760.591472124353,0.0970960251036504
240,2,9,0.495929338481328,0.696564378422123,purelin,traingd,mse,35299.8207645823,0.142621991180045
241,3,10,0.4449966050018,0.787926420466774,poslin,traingdx,mse,596.834111786768,0.294978701036277
242,2,1,0.00106617547729768,0.843123973702743,logsig,trainbr,mse,817.116713166184,0.208711355806471
243,0,10,0.0010403214392751,0.673803404874685,logsig,traingd,mse,6287.43544262624,0.0972558811080923
244,3,2,0.488581615325292,0.860229209831022,poslin,trainbr,mse,646.442935211475,0.411217624892481
245,2,10,0.00101880353555838,0.76500892731173,poslin,traingd,sse,3000966.11283469,0.152543303341844
246,0,3,0.219078517603926,0.799722436879821,poslin,traingd,sse,842578.433895829,0.094511307110122
247,3,7,0.00125524232341494,0.600215084282666,poslin,traingd,sse,0,0.181752010431031
248,0,6,0.00501464448252154,0.828206605222213,poslin,traingd,sse,1016428.72681621,0.0879429888635547
249,1,10,0.214196491305767,0.924993565393646,logsig,traingdm,sse,2790625.23959957,0.127028350832161
250,0,10,0.00588613938216797,0.821935798582507,tansig,trainlm,mse,676.527986723294,0.0947721397721739
251,0,8,0.0314840930586306,0.883677594045257,logsig,traingdm,mse,4971.23854197556,0.0967831396857038
252,0,10,0.152289048192107,0.871132990815912,purelin,traingd,sse,1662298.12673098,0.0935126337442941
253,0,4,0.0104959597997292,0.916661086121694,logsig,trainlm,mse,734.553444647449,0.0933277469064165
254,0,8,0.00716000469951128,0.850366824734174,tansig,trainlm,mse,812.228145295194,0.0925990083238899
255,0,4,0.00817579723401592,0.622258419076691,tansig,trainlm,mse,655.139132235029,0.0934284391227376
256,0,4,0.0894029019748704,0.629930468010616,poslin,trainlm,mse,838.399609358397,0.092170355301303
257,0,3,0.0122849724442113,0.666251738488795,poslin,trainlm,mse,755.571104250431,0.0963229136800331
258,0,2,0.00331299724646449,0.935527767597244,logsig,traingdm,mse,6428.77374741592,0.099024537043358
259,0,6,0.120826519822142,0.926643360541356,logsig,traingdm,sse,424855.386537205,0.094357139931461
260,0,7,0.124059093010353,0.817751179473455,tansig,trainlm,mse,620.93344315172,0.0917758352334012
261,0,8,0.367146194284391,0.60682073262883,poslin,trainlm,mse,661.583770441867,0.0901630531245307
262,0,7,0.00355411776618294,0.645862426607751,poslin,trainlm,mse,766.309912557131,0.0848195390685799
263,0,6,0.00150206730666845,0.688430648426053,poslin,trainlm,mse,766.384369802649,0.0940584765779665
264,0,3,0.0179463293740291,0.918012783237353,tansig,traingd,mse,2915.76550019957,0.0989198626489903
265,0,7,0.0422206238431435,0.922819469744186,logsig,traingdm,mse,6115.43270467866,0.0911531932516873
266,0,6,0.145530216094344,0.604718248035425,poslin,trainlm,mse,545.07123963648,0.104850747966814
267,0,8,0.00168376185933773,0.718407457200835,tansig,trainlm,mse,789.325847088246,0.0943309713328691
268,0,6,0.01140617848003,0.802538933951342,purelin,traingdm,mse,6520.81392439571,0.102808743952778
269,0,10,0.0471860766325207,0.743703554953905,tansig,trainlm,mse,610.256775567484,0.0942097993437371
270,0,4,0.115092068342739,0.785135363599243,logsig,trainlm,mse,812.017515939863,0.0926766607957985
271,0,4,0.0143303859114533,0.728579931875105,poslin,trainlm,mse,769.028743935561,0.0874802028862827
272,0,9,0.00381784783598602,0.672956474324031,tansig,trainlm,mse,783.494338081639,0.0910954516700117
273,0,9,0.00345119642067227,0.634942601285924,tansig,trainlm,mse,833.173082770489,0.0979797841887052
274,0,6,0.00197794403201533,0.682180471875188,tansig,trainlm,mse,662.259702427037,0.0886728652112375
275,0,3,0.0178866905335948,0.86706051961105,logsig,trainlm,mse,645.236698448847,0.0870990515589658
276,0,4,0.00891004865828322,0.826832412052457,logsig,trainlm,mse,696.474083011511,0.0874383900167934
277,0,6,0.468055849375743,0.878806847380163,logsig,trainlm,mse,771.743133366611,0.0935333979583942
278,1,2,0.185379178497373,0.607734204737684,poslin,traingd,sse,0,0.118513600844677
279,0,4,0.00309877470736335,0.69687690756163,logsig,trainlm,mse,804.448879426525,0.0930677675682318
