NetworkDepth,HiddenSize,InitialLearnRate,Momentum,HiddenActivation1,HiddenActivation2,OutputActivation,TrainingFunction,Objective,ObjectiveRuntime
1,2,0.0145483264680494,0.864421567452438,tansig,logsig,poslin,traingdm,42649.68,0.111058204579885
2,4,0.0143699342629617,0.804944513318645,poslin,logsig,tansig,trainbr,0,0.280211762657888
1,2,0.195069049437461,0.802014760016889,tansig,logsig,logsig,traingdm,169013.880924137,0.124821867122687
0,4,0.337171382480246,0.865066016682396,logsig,poslin,logsig,traingdm,32169.68,0.091883284778791
1,2,0.0065011518607621,0.868189103719251,tansig,logsig,poslin,traingda,29098.44,0.113876188476958
2,3,0.0523746248150372,0.848352920814967,logsig,logsig,tansig,traingda,104529.633171411,0.147538395635041
0,5,0.085091838298017,0.916003689287202,logsig,poslin,tansig,traingda,22684.3272824368,0.127014928175117
0,3,0.130362924933589,0.893095384829682,logsig,poslin,logsig,traingda,24552.74,0.0922815059815669
0,3,0.00103960969015193,0.856856061383917,logsig,poslin,poslin,traingdm,32009.54,0.0916514631500321
0,4,0.0955990960250386,0.805146488830484,tansig,tansig,poslin,traingda,35315.38,0.10643684752167
2,2,0.341348507852244,0.938779187411851,tansig,tansig,logsig,traingda,39016.26,0.144699647346681
2,6,0.173569704733075,0.984915315511617,poslin,logsig,logsig,traingda,22122.84,0.139694860158936
1,2,0.0240563957232137,0.805696481427345,poslin,poslin,poslin,traingdm,31078.64,0.111991179969246
2,2,0.00133229696010689,0.987134365357849,poslin,logsig,poslin,traingda,30687.28,0.138831289036345
1,3,0.172796477233591,0.864377394285027,logsig,tansig,logsig,traingd,27378.32,0.129540503931866
1,5,0.0155253503504777,0.805048992875881,logsig,tansig,poslin,traingda,31748.44,0.110706347702861
1,5,0.00910324259908744,0.839427450483861,tansig,tansig,poslin,traingd,35075.82,0.120180314560617
2,4,0.00158975657140145,0.842524357810641,poslin,poslin,logsig,traingd,15045.3,0.142015636439971
2,4,0.237217996080943,0.843674153852384,poslin,poslin,tansig,traingd,86594.4068160524,0.141623957442669
1,3,0.0105860756423815,0.869110719335626,tansig,poslin,logsig,traingd,45965.22,0.115004007811962
1,6,0.0422067847676379,0.856597319553688,tansig,poslin,poslin,traingda,24827.78,0.124735396232941
0,2,0.04858355173546,0.926463840519524,tansig,poslin,logsig,traingda,40819.44,0.0854215768763188
2,1,0.0866615502652759,0.989749345350018,poslin,poslin,logsig,traingdm,38012.88,0.14204692524876
1,3,0.180189268962683,0.802347203454518,poslin,logsig,poslin,traingd,33162.74,0.107102445817739
2,3,0.143514802277268,0.868819431147722,logsig,poslin,tansig,traingd,115888.442023616,0.154676795138516
1,4,0.00135216225404758,0.853662309707818,logsig,logsig,poslin,traingd,24637.04,0.117247415402172
1,2,0.0014067691034521,0.989698607250167,poslin,tansig,logsig,traingda,31276.38,0.114326462879811
1,3,0.0105338720253051,0.833328954936612,tansig,tansig,poslin,traingdm,36561.62,0.112345027952284
1,5,0.0020432557121741,0.803375879489017,poslin,poslin,tansig,traingda,25963.5463554136,0.164072539974298
1,2,0.0314873100659628,0.812563114647991,poslin,logsig,logsig,traingd,27722.16,0.121480791231397
1,4,0.0197849080530165,0.8620565903182,logsig,logsig,logsig,traingd,39812.62,0.114056810236788
0,3,0.222034521528639,0.823962963514,poslin,tansig,poslin,traingda,28412.26,0.110102473693223
1,5,0.336502925816016,0.803281695538599,tansig,logsig,tansig,traingd,140208.97,0.115654815034785
0,4,0.00368801916898876,0.853174786330836,logsig,tansig,poslin,traingd,30716.583733746,0.0983347527074775
2,4,0.0246888650948708,0.842510226243079,tansig,poslin,poslin,traingd,31080.72,0.150343010677448
0,2,0.00201707328373878,0.81305551012574,poslin,tansig,poslin,traingd,39482.6979790376,0.0994540387309942
2,3,0.0773673721221313,0.807323827999389,poslin,tansig,logsig,traingd,44073.58,0.144958775572201
1,5,0.142313468547679,0.826296802178247,poslin,logsig,poslin,traingdm,25963.24,0.115948929837406
1,3,0.0252070661041176,0.883977451674136,tansig,tansig,logsig,traingd,160050.0375,0.116313302237946
2,2,0.00366968781828694,0.802994313626697,logsig,tansig,tansig,traingda,20827.631430769,0.173324640733364
1,1,0.0118069533080567,0.989703886742589,tansig,logsig,tansig,traingda,24470.778996354,0.13860828516279
1,3,0.018516615157621,0.800318895358666,poslin,tansig,tansig,traingdm,78530.5399369925,0.113587478104945
0,5,0.0244341886079172,0.862394836371518,logsig,tansig,tansig,traingdm,100942.544859507,0.168258982590338
1,4,0.00132016705952913,0.989331667432457,logsig,logsig,logsig,traingda,39516.94,0.174916387769603
0,1,0.122448449160638,0.85277322978512,tansig,poslin,poslin,traingdm,111410.03857636,0.0962014248354635
1,4,0.0870197401807164,0.857048756419088,logsig,logsig,poslin,traingdm,30072.12,0.115809552416435
1,6,0.0313506331416604,0.859279841436354,tansig,poslin,logsig,traingdm,33888.76,0.119348316690531
2,2,0.00787321344858491,0.803164345789429,poslin,poslin,poslin,traingd,37403.72,0.148663370532883
1,3,0.00310785708065505,0.85313618057733,logsig,poslin,poslin,traingd,27288.16,0.115567775257606
0,5,0.00575029223468535,0.964962764565035,logsig,poslin,logsig,traingd,27733.9399999965,0.0879184238177239
1,3,0.00130204405125423,0.82881071559239,tansig,logsig,poslin,traingd,23668.24,0.116431630823914
0,3,0.00924615261189808,0.812847529153347,poslin,tansig,tansig,traingd,108871.83,0.0860032642760879
1,3,0.0029896254853632,0.80545873602318,poslin,poslin,tansig,traingdm,113656.87,0.117290935290761
0,4,0.00130009573380779,0.811070904325006,logsig,tansig,tansig,traingd,132963.25,0.09067895008411
2,2,0.100118931167795,0.808236766528014,poslin,logsig,logsig,traingdm,33863.86,0.137028200318918
1,2,0.307885199750666,0.8376998259484,tansig,tansig,tansig,traingdm,194060.84,0.181267447066447
0,3,0.250928210558988,0.802617170262866,logsig,logsig,logsig,traingdm,35532.98,0.0912330464434011
2,2,0.00112445177583644,0.874686913264233,logsig,poslin,tansig,traingdm,124741.6,0.139529313916068
0,4,0.0075914423968106,0.802786478171988,poslin,logsig,tansig,traingd,35186.5955318414,0.0906007280621362
0,3,0.00100708053144246,0.959756113389099,tansig,poslin,tansig,traingd,87684.7904521161,0.0942353498686155
1,3,0.00173837617048568,0.837199749577938,logsig,logsig,tansig,traingd,92843.0987711908,0.120543264742576
1,4,0.00292038289721285,0.850609641678231,tansig,logsig,logsig,traingd,40423.3,0.111740585055213
1,6,0.00165600049611091,0.870951915775698,tansig,tansig,logsig,traingdm,105088.0575,0.113380971966934
1,3,0.391958805005701,0.827359203206429,tansig,logsig,tansig,traingdm,91565.9455330441,0.113837504131545
1,3,0.00115421018402325,0.858399711519942,tansig,tansig,tansig,traingd,32450.5878664827,0.112889453225222
0,3,0.00100296117305669,0.887104703893137,tansig,logsig,tansig,trainbr,0,0.117662134340492
0,1,0.0931578358137478,0.892268077677496,poslin,tansig,tansig,trainbr,0,0.11779639177457
0,2,0.00856415826940788,0.871252234288805,tansig,logsig,poslin,trainbr,0,1.36249564090005
1,1,0.0836961176897215,0.989714860190707,poslin,logsig,tansig,trainbr,0,1.68313197562659
0,1,0.0010088942125902,0.898476460792703,tansig,tansig,tansig,trainbr,0,0.114187654346272
0,6,0.0293143877370644,0.963106462600575,logsig,logsig,tansig,trainbr,0,0.112151037337789
0,4,0.00103581562987298,0.896009315539737,logsig,poslin,tansig,trainbr,0,0.1112979906327
0,1,0.00100620763641727,0.879939257939235,tansig,poslin,tansig,trainbr,0,0.111350328276493
1,6,0.00104696053816405,0.957604291871025,poslin,logsig,poslin,trainbr,0,0.121633253063317
1,6,0.0123250511111253,0.808833044796956,tansig,poslin,poslin,trainbr,0,0.116493639554061
0,2,0.00103980400117071,0.939464326655543,logsig,tansig,tansig,trainbr,0,0.117993226826228
2,3,0.0620110278326022,0.986933984627618,logsig,logsig,poslin,trainbr,0,0.146369331961177
2,3,0.0862487400892377,0.801911576671624,tansig,poslin,logsig,trainbr,0,0.146235927858247
2,2,0.0220579015687975,0.969867326209154,logsig,poslin,logsig,trainbr,0,0.149710407852467
2,4,0.00299575521780186,0.984233291472949,poslin,tansig,poslin,trainbr,0,0.14480034042224
0,6,0.0665901008384872,0.982742807924408,poslin,poslin,poslin,trainbr,0,1.51423839910525
2,1,0.00101252831052688,0.815287615185117,tansig,logsig,logsig,trainbr,0,0.169236900086869
0,5,0.327363538337266,0.960383773558004,logsig,poslin,poslin,trainbr,0,0.490765819195058
2,2,0.00138427511254595,0.834310236331225,logsig,tansig,logsig,trainbr,0,0.150446263746454
2,5,0.00100661740527116,0.802846147766927,poslin,tansig,logsig,trainbr,0,0.241372964307434
2,2,0.00100981999684587,0.931146485083327,tansig,tansig,logsig,trainbr,0,0.240105483107741
2,3,0.299111587716833,0.813966607040328,poslin,poslin,logsig,trainbr,0,0.165974046217553
2,5,0.00115023580577066,0.876839327795855,poslin,logsig,logsig,trainbr,0,0.21195750183324
0,6,0.372918421092657,0.873994196563755,tansig,tansig,poslin,trainbr,0,0.400023722605937
2,5,0.00118309471827576,0.851002467541246,logsig,tansig,poslin,trainbr,0,0.152016393060256
0,4,0.00130437843656768,0.871015497436406,logsig,logsig,logsig,trainbr,0,0.141333824852075
0,6,0.142592353606942,0.983811509936273,logsig,logsig,tansig,trainbr,0,0.106665255825834
0,6,0.00249923827586936,0.859334220374905,tansig,logsig,tansig,trainbr,0,0.113297629958067
0,1,0.00666213176928835,0.840518677209281,logsig,poslin,tansig,trainbr,0,0.107631226686282
0,6,0.00117938790091924,0.91520466311693,tansig,tansig,tansig,trainbr,0,0.108771277101086
0,5,0.00773622734665079,0.873628836732554,poslin,tansig,tansig,trainbr,0,0.106914997408718
0,6,0.00228558191541041,0.860607190271747,tansig,poslin,tansig,trainbr,0,0.10748957371558
1,6,0.00842722502952547,0.869338465521018,tansig,logsig,poslin,trainbr,0,0.123477301675885
1,6,0.0038243138528141,0.822706817094398,tansig,poslin,poslin,trainbr,0,0.120940917057919
0,6,0.00136397662099444,0.957204013948059,logsig,tansig,tansig,trainbr,0,0.116914331810422
1,1,0.134482056490222,0.875116263414037,poslin,logsig,poslin,trainbr,0,0.120046910457687
0,1,0.0721041683143891,0.98106143078354,logsig,logsig,tansig,trainbr,0,0.112941790869015
0,6,0.00116633282616749,0.864621081291876,logsig,poslin,tansig,trainbr,0,0.112980475214428
0,5,0.00163842762008067,0.988999232630567,poslin,tansig,tansig,trainbr,0,0.110248677763385
0,1,0.0794155149356295,0.800278024101979,tansig,tansig,tansig,trainbr,0,0.109245729219822
0,6,0.00108422273216047,0.812700642614524,tansig,poslin,tansig,trainbr,0,0.112832564481968
0,2,0.385081356029448,0.856949633488318,tansig,logsig,tansig,trainbr,0,0.11562238845113
0,1,0.00114682606808223,0.942753236522772,logsig,logsig,logsig,trainbr,0,0.148310944768426
2,6,0.0136996723726167,0.976337352513836,logsig,logsig,poslin,trainbr,0,0.21444325546971
2,6,0.00143686631682056,0.967680569653471,poslin,tansig,poslin,trainbr,0,0.143460326074899
2,5,0.00141238237439256,0.982636465965264,tansig,poslin,logsig,trainbr,0,0.529097169955689
0,3,0.250284411812939,0.989923442142383,logsig,tansig,tansig,trainbr,0,0.105532316503936
1,5,0.00209672903602127,0.801331687471965,tansig,poslin,poslin,trainbr,0,0.189537363673238
2,1,0.218813083997847,0.953586270445153,logsig,poslin,poslin,trainbr,0,0.138982044205967
1,6,0.00573572945763515,0.989265718076393,logsig,tansig,logsig,trainbr,0,0.381565032082407
2,2,0.00154492384466872,0.825927287300869,tansig,tansig,poslin,trainbr,0,0.144679167399109
1,1,0.153260144566256,0.878875964588359,tansig,logsig,poslin,trainbr,0,0.111000462505483
1,2,0.093841527473461,0.800375576836442,logsig,poslin,logsig,trainbr,0,0.307228795716505
0,1,0.242562620453631,0.897464150213696,tansig,logsig,logsig,trainbr,0,0.167598788724879
1,1,0.00120189897447107,0.800914393511,logsig,tansig,poslin,trainbr,0,0.128044045540577
0,1,0.0012141475541795,0.89163737172779,poslin,logsig,tansig,trainbr,0,0.111693651842029
0,2,0.0017914473650168,0.891593318924768,poslin,logsig,tansig,trainbr,0,0.125214399451137
1,5,0.278749518686215,0.988857425461807,poslin,tansig,logsig,trainbr,0,0.255337728557637
1,2,0.0544889184850968,0.98947292452216,poslin,poslin,poslin,trainbr,0,0.122865463242192
1,5,0.00107187338700678,0.801156134843019,poslin,poslin,logsig,trainbr,0,0.184471136642779
1,2,0.177710038793769,0.801057402563342,tansig,tansig,logsig,trainbr,0,0.206654333187129
1,4,0.00108032300747023,0.935109911003715,poslin,logsig,poslin,trainbr,0,0.110663396701704
1,5,0.367918753794071,0.800884074028114,poslin,logsig,logsig,trainbr,0,0.23151841175731
1,5,0.0188988259673364,0.989416254440445,poslin,poslin,poslin,trainbr,0,0.180484942402992
0,2,0.275801281795887,0.81150577404655,tansig,poslin,tansig,trainbr,0,0.117299753045966
0,6,0.394529511102755,0.801470235679401,logsig,poslin,tansig,trainbr,0,0.110902613867086
0,6,0.001105962220772,0.969369933179795,logsig,logsig,tansig,trainbr,0,0.113614215814274
0,1,0.339216152298332,0.989915145835409,logsig,tansig,tansig,trainbr,0,0.129091367303878
0,5,0.382238011518823,0.812467586664152,tansig,tansig,tansig,trainbr,0,0.110317228699006
0,2,0.0107856617878357,0.989391714721508,poslin,tansig,tansig,trainbr,0,0.106970748377106
1,5,0.287726057597476,0.800363511666777,logsig,tansig,poslin,trainbr,0,0.175508315143158
0,1,0.379304914214416,0.80666558753327,tansig,logsig,tansig,trainbr,0,0.116594901517052
1,4,0.230921264040495,0.98862851527944,tansig,poslin,poslin,trainbr,0,0.166178276805834
1,5,0.360517463094522,0.907000610096388,tansig,logsig,poslin,trainbr,0,0.11090005387364
1,2,0.37506525971234,0.932658277639412,poslin,logsig,poslin,trainbr,0,0.113166501404868
2,2,0.132161956291171,0.802791749331603,logsig,logsig,poslin,trainbr,0,0.142815207726402
2,1,0.0114753993771191,0.811491555943217,logsig,poslin,poslin,trainbr,0,0.137873282599952
0,5,0.0259972570181087,0.800370336774543,logsig,logsig,tansig,trainbr,0,0.111141262145036
2,1,0.302790372423187,0.800802630960956,poslin,tansig,poslin,trainbr,0,0.144731220599186
0,6,0.134143394483806,0.890782856234984,poslin,logsig,tansig,trainbr,0,0.116047062919519
2,4,0.205427049688504,0.988989494315207,tansig,tansig,poslin,trainbr,0,0.305846683699156
0,4,0.188557256094553,0.80091750651208,poslin,poslin,tansig,trainbr,0,0.116462919632704
0,5,0.00101346114751768,0.802246794661504,poslin,poslin,tansig,trainbr,0,0.108946494430308
0,3,0.0183341705385773,0.808032238614421,logsig,logsig,logsig,trainbr,0,0.139241172431487
0,1,0.341728459177229,0.807679809878942,logsig,poslin,tansig,trainbr,0,0.115161874074491
2,6,0.300951574170814,0.989998114158545,tansig,logsig,tansig,trainbr,0,2.99000663891634
0,6,0.0010874381648183,0.82022064767803,logsig,poslin,logsig,trainbr,0,0.134625219803882
0,6,0.00100931789979222,0.808100463946176,tansig,tansig,tansig,trainbr,0,0.11878966923178
0,4,0.00629498906729122,0.803458941440508,logsig,logsig,poslin,trainbr,0,1.11873903825028
1,6,0.00111251026862456,0.948433313196294,tansig,logsig,poslin,trainbr,0,0.145069993065262
0,6,0.398392054492377,0.988598019775279,poslin,tansig,tansig,trainbr,0,0.120272474324688
0,1,0.00156256265729408,0.805869548413374,poslin,poslin,tansig,trainbr,0,0.111750825028999
0,1,0.0011023342824111,0.819842357484794,tansig,poslin,tansig,trainbr,0,0.106418643123829
0,1,0.00119850229718195,0.87573629101456,logsig,tansig,logsig,trainbr,0,0.131711947261859
0,1,0.137062678616604,0.989073776606651,tansig,tansig,tansig,trainbr,0,0.107554711326606
2,1,0.317595095615539,0.800465451678221,logsig,tansig,tansig,trainbr,0,0.19019812642613
0,2,0.00107459685428388,0.80684044725631,poslin,tansig,tansig,trainbr,0,0.127956721319682
2,1,0.0692800432359765,0.983362248178259,poslin,poslin,logsig,trainbr,0,0.161561755290795
0,1,0.352899120333534,0.80116616785028,poslin,logsig,tansig,trainbr,0,0.108981481007409
2,1,0.120507065253773,0.987405455907117,logsig,poslin,tansig,trainbr,0,0.257135697288171
1,6,0.244693718076094,0.80125758264587,poslin,logsig,poslin,trainbr,0,0.115365251331623
0,6,0.145995154036714,0.921077218986759,tansig,poslin,logsig,trainbr,0,0.138504178762636
2,1,0.125934338430357,0.989743759943605,logsig,tansig,poslin,trainbr,0,0.151617887413764
1,4,0.00166983296703229,0.989912596718203,tansig,logsig,logsig,trainbr,0,0.450748570528104
2,5,0.232068448464161,0.987968219451316,tansig,poslin,tansig,trainbr,0,0.202494343836702
0,6,0.00224607688258468,0.806315382685198,tansig,poslin,logsig,trainbr,0,0.134630055347058
2,6,0.133059072521137,0.801898541274982,poslin,poslin,poslin,trainbr,0,0.238561807059552
0,6,0.00118676942382153,0.803649003397284,tansig,tansig,logsig,trainbr,0,0.13750834131198
0,1,0.00131191437132952,0.987822202482373,tansig,logsig,tansig,trainbr,0,0.109876056495073
2,1,0.374264946366998,0.803026580863565,logsig,logsig,tansig,trainbr,0,0.209514414754209
2,1,0.150784493315523,0.978814145482606,logsig,tansig,logsig,trainbr,0,0.208270257939251
0,1,0.0013502780352463,0.984810641445617,poslin,tansig,logsig,trainbr,0,0.13973951782239
2,6,0.00143128575404655,0.806163803992343,poslin,tansig,tansig,trainbr,0,0.224037257575732
2,6,0.0408811600829979,0.986289644945761,tansig,tansig,tansig,trainbr,0,1.70989869821489
0,6,0.00135058338288905,0.815220457035385,poslin,logsig,tansig,trainbr,0,0.119226290336252
0,1,0.00130275161875773,0.801023163760981,logsig,poslin,logsig,trainbr,0,0.147351800557168
2,6,0.00169676868172316,0.934506712476594,logsig,poslin,poslin,trainbr,0,0.143531721447682
1,1,0.28822331694414,0.868784890398496,tansig,poslin,poslin,trainbr,0,0.118160479731394
1,1,0.10395926033551,0.800291839545899,tansig,logsig,poslin,trainbr,0,0.104427821553666
0,3,0.00118410026453514,0.985745828785727,poslin,logsig,logsig,trainbr,0,0.137267701928016
2,5,0.396319921997739,0.800155509860213,tansig,tansig,poslin,trainbr,0,0.13785820708299
2,2,0.00302822546860239,0.804492757191359,logsig,logsig,logsig,trainbr,0,0.151184964077603
0,1,0.00131940514859517,0.985739687037841,tansig,poslin,poslin,trainbr,0,0.250088604217618
0,1,0.262554343104918,0.987553876902657,poslin,tansig,poslin,trainbr,0,0.0856511229553475
0,6,0.00197050152303178,0.983563913651451,poslin,tansig,poslin,trainbr,0,0.382472123093587
0,6,0.35598194509885,0.972573158550548,poslin,tansig,poslin,trainbr,0,0.0840158560305197
0,2,0.00135894428562369,0.812293073181371,poslin,logsig,logsig,trainbr,0,0.139698557927247
2,2,0.00162817391017957,0.988076318522308,poslin,poslin,tansig,trainbr,0,0.168565044029043
2,2,0.317441322794798,0.801615134227407,tansig,poslin,logsig,trainbr,0,0.142937802968113
1,6,0.00111207897163332,0.978684097021627,tansig,tansig,poslin,trainbr,0,0.162636099207142
0,6,0.00116870160682043,0.989537187865981,tansig,tansig,logsig,trainbr,0,0.151362741400271
2,6,0.202802080950543,0.965299788594295,poslin,poslin,logsig,trainbr,0,0.210191675242645
1,1,0.162997962384134,0.985194470841845,tansig,logsig,poslin,trainbr,0,0.239553093410748
0,6,0.00144551114343631,0.805276547605808,tansig,logsig,logsig,trainbr,0,0.137749549583375
1,6,0.00113652401496838,0.989647820878563,logsig,tansig,poslin,trainbr,0,0.161897683319708
0,1,0.00634777618199815,0.985045284179594,tansig,poslin,logsig,trainbr,0,0.153755766385238
1,6,0.183408409297181,0.989740420649375,poslin,logsig,poslin,trainbr,0,0.117988106839335
2,6,0.23100582240511,0.800056924630041,logsig,poslin,poslin,trainbr,0,0.136032362868262
0,6,0.272505834080616,0.987065795039934,logsig,logsig,logsig,trainbr,0,0.137698634158163
2,6,0.00130660363799063,0.867828745468539,poslin,poslin,poslin,trainbr,0,0.152541476160488
0,1,0.00189490151413622,0.904036252805431,poslin,logsig,logsig,trainbr,0,0.152414898706748
0,6,0.0143845867408932,0.981349876253356,logsig,tansig,tansig,trainbr,0,0.109878332044803
2,6,0.00105193847256024,0.987112754157833,poslin,logsig,poslin,trainbr,0,0.140169881165104
0,6,0.364324219395838,0.986022506233667,poslin,tansig,poslin,trainbr,0,0.283963859719186
0,6,0.295030332031452,0.982512057614069,tansig,logsig,tansig,trainbr,0,0.115848521205563
2,6,0.210057120475951,0.985681881739889,tansig,logsig,logsig,trainbr,0,0.407718778462149
0,1,0.00109531996694092,0.804252114164873,logsig,tansig,tansig,trainbr,0,0.119520974026306
2,1,0.00125666231612491,0.969311146180563,tansig,poslin,poslin,trainbr,0,0.149817074246068
0,1,0.00158775790434705,0.806849033877322,tansig,tansig,logsig,trainbr,0,0.133365703028245
0,1,0.234374539245257,0.985909440541937,logsig,poslin,tansig,trainbr,0,0.122901018706725
1,6,0.310552039643412,0.801946476638072,tansig,logsig,poslin,trainbr,0,0.112091588601089
0,6,0.00111328979225888,0.978484016066685,poslin,tansig,logsig,trainbr,0,0.137116662314678
0,1,0.00102221862973776,0.982117822517054,tansig,poslin,tansig,trainbr,0,0.104926735832001
2,6,0.00109302941483975,0.972254681097951,logsig,logsig,logsig,trainbr,0,0.637963451258009
2,6,0.00130686206406406,0.810485491021778,logsig,poslin,logsig,trainbr,0,0.267554870615087
2,1,0.162988442564621,0.810821590440876,poslin,poslin,tansig,trainbr,0,0.163701056480851
1,1,0.323798933984829,0.988530133692869,logsig,logsig,poslin,trainbr,0,0.113941041644267
0,6,0.168249675227325,0.804285131583252,logsig,tansig,tansig,trainbr,0,0.109568857281503
1,1,0.00100775646237268,0.988511290504212,logsig,logsig,poslin,trainbr,0,0.121531137769176
0,1,0.258377615283764,0.936645426874897,poslin,poslin,logsig,trainbr,0,0.152052232968506
1,1,0.00166386628526668,0.803261913489561,poslin,poslin,poslin,trainbr,0,0.178012842064902
0,6,0.269767310157591,0.808375870139019,logsig,tansig,logsig,trainbr,0,0.135715492568339
2,2,0.123460391545428,0.988434745935608,poslin,logsig,logsig,trainbr,0,0.556735143646921
2,2,0.00109896013263414,0.807750902393979,tansig,logsig,poslin,trainbr,0,0.133176547956926
2,1,0.380891510308507,0.982268099885424,poslin,tansig,tansig,trainbr,0,0.191776504607704
2,1,0.302459357702521,0.816732124307487,poslin,logsig,poslin,trainbr,0,0.151279114947688
2,5,0.00106314384468831,0.979737528444624,logsig,logsig,tansig,trainbr,0,0.771252923370294
0,6,0.225332086283365,0.987335238533603,tansig,poslin,tansig,trainbr,0,0.111550007765313
1,1,0.3262171638565,0.986718590163266,tansig,tansig,poslin,trainbr,0,0.116225124685903
2,6,0.00193706434922651,0.979755868057439,logsig,tansig,tansig,trainbr,0,2.50696602661142
0,6,0.00118718150915666,0.979229044082426,logsig,poslin,logsig,trainbr,0,0.140622146673971
0,3,0.00103345069536811,0.808470742583103,poslin,tansig,poslin,trainbr,0,0.300794678854511
0,1,0.0511515033098671,0.985794550939779,logsig,logsig,logsig,trainbr,0,0.146342594251848
1,1,0.00147914245783833,0.802639618801765,logsig,poslin,poslin,trainbr,0,0.117845600537485
0,1,0.00106646508820007,0.803557375619292,tansig,poslin,logsig,trainbr,0,0.139688602397178
