InitialLearnRate,Momentum,ObjectiveRuntime,MinObjective
0.00157376291727747,0.880823243251746,0.179147950429848,7104.04304653321
0.499793901775566,0.889400794810333,0.225252185646865,2468.53164939201
0.0036532826115146,0.909079819156575,0.257470850456699,977.198938557044
0.0229820444185169,0.706107501847473,0.224838039130019,4202.00316697824
0.00298749846193049,0.601230495072506,0.201590652576583,4595.16881632311
0.0169773554990098,0.949804406463755,0.320717224399146,2661.60969322472
0.140230168422563,0.79134102932903,0.357550949123693,1968.89508583682
0.037137783329675,0.646892001853357,0.297854971351073,3112.75063930881
0.00975855136761183,0.600772144630631,0.190030105266032,2846.63407557872
0.0291463163546959,0.721354974871289,0.217136506787907,4620.74350002501
0.0101480272495869,0.825244243333234,0.258763067232819,11665.9370744262
0.229401099969535,0.863803416849859,0.315996921207487,2281.15245201783
0.070326242146702,0.60107161382266,0.18734270396716,6591.44050368977
0.0117407517228294,0.672021690009701,0.204029736630122,3170.76979832025
0.0733369834467005,0.93461909883134,0.250850763895526,3153.954703963
0.220317782389189,0.618388453605985,0.229371464394777,10762.3333358107
0.00123607616286208,0.754799387300507,0.187261353758493,4523.48198319186
0.416479728885072,0.601068824444409,0.200159628451411,1384.62637655187
0.0753473092347346,0.877726944636296,0.261497116903094,5667.69082032926
0.125412150204884,0.897754464278592,0.21168490504212,2995.32378093362
0.00202580283969018,0.600029764195599,0.195512142229747,9051.67057815507
0.00317379755837007,0.949767480794083,0.279559707639866,20449.3921375527
0.274556717965046,0.66111169758009,0.216169690846452,11979.6851006889
0.00866868245966084,0.776732351809533,0.273055388683333,2534.69939079424
0.0211868170122794,0.949932793536337,0.21421557919073,2260.69931068229
0.0048996845578708,0.796625001336652,0.279902459393162,1601.95148224568
0.0193629270444044,0.633645424126808,0.250277330256816,5760.59570897481
0.00794137207861616,0.804558965768362,0.249957902689222,2898.42159560011
0.00456637937483838,0.94798525126135,0.189974923655958,2731.90672010524
0.00112007912735592,0.600190810906929,0.301939548261722,2303.77993342849
0.0122816016214133,0.662444713553779,0.24362851512545,2694.31978679682
0.0122852989923668,0.741173845962183,0.287743083525616,11514.5376999169
0.0275502416592429,0.947881851537992,0.240959033627787,1354.64247730145
0.170155167464975,0.947386017287665,0.303447655976225,12596.7838461864
0.0956957136207403,0.746845616239054,0.254279988076221,2302.64471357624
0.0278348061651438,0.835425666905237,0.233533978218624,3780.70039238264
0.00117905695652317,0.600380043629954,0.179294722134994,20135.8961659618
0.00117179550430411,0.601497300318665,0.218738764569083,3681.54890012889
0.015800088458463,0.944711388375648,0.261429419876302,3659.11305457341
0.0377742868219066,0.836729080131475,0.20963522111328,7372.04207411609
0.00100413939867354,0.601145219306269,0.215679598505432,5223.31681246303
0.00696520107499273,0.600949111922744,0.227625279321346,1770.33117773719
0.00580584249482294,0.635267533202152,0.296891853146376,7581.35784133148
0.00270059022032828,0.630855205743177,0.213305082624506,3045.12326518315
0.00204140606429439,0.91779228915977,0.219368233141734,20405.3397291067
0.0827895929315209,0.949853987586819,0.273186231676292,1917.74464965517
0.0100729390925925,0.816668287967679,0.284642389033764,6210.27142851367
0.0399239766003158,0.771645354315395,0.295841411465942,4769.49054952758
0.444604888111728,0.949130843378221,0.179423289597641,2105.23075153448
0.05618559243116,0.600702839288137,0.318881724760956,12840.7638209442
0.0138430003921747,0.932681721235901,0.205315126815304,5134.64427507265
0.00315423798768384,0.705503213761322,0.27180868251346,3990.69944228457
0.00247319490872291,0.930854807374639,0.18556636811709,11912.2427605266
0.0282231304490132,0.908908549577793,0.270627113398778,14730.6330914712
0.00103517142545175,0.657745884222503,0.236467990115096,3635.89755139883
0.0246613424453989,0.912226899137522,0.244720200792795,3721.30839264185
0.498052119144337,0.755415792004162,0.217582795170414,9007.12020915055
0.498730652568446,0.64082736966041,0.206944975401517,3518.54419086672
0.00627420278403003,0.838352255506532,0.250765715950102,3705.51521041322
0.0374672188994284,0.730284631913864,0.263098521360403,2723.22322273064
0.00188003066186723,0.691780318671672,0.179677864551334,3970.5114880105
0.209372739738792,0.738486175021571,0.373636104019042,1363.92115260312
0.00859439247956486,0.716709540052334,0.348805232809506,1461.45366135676
0.00451571948694179,0.719767121693252,0.363269072357313,1970.90082804795
0.497723474987511,0.696169159010673,0.289236969175666,2662.01785378023
0.499506575906508,0.924120989729381,0.279904734923474,3450.65787991586
0.213590134823509,0.771895065378124,0.244563758083821,1606.36638550125
0.00278428816865604,0.636575796826176,0.286144239039908,2106.80085801581
0.00665410141456427,0.911549338708706,0.238204219743411,7062.03977856746
0.495977999081758,0.874621895169088,0.267504801368959,4559.32066388344
0.419421689458084,0.658475447271391,0.252905283326279,3896.54779001588
0.110544132023342,0.834594652316012,0.252839008505932,1922.03739592687
0.00100903713651649,0.829897179237402,0.195135541963055,1515.84259341643
0.0012433745616288,0.850469677663268,0.221901751703234,1080.02247350977
0.231423313951238,0.756324990739131,0.347352306705078,22762.4934562686
0.00156126605404153,0.927053414506311,0.271387140523099,5568.50867818273
0.00105319543298133,0.600077719433249,0.188186641271748,2913.74672742866
0.00104713397893371,0.754660843054252,0.274031875628615,32957.8647306353
0.134556616483295,0.699445526794992,0.277907103750529,2188.06945084556
0.0727238280974584,0.740517714439627,0.239321789568059,2223.2803653296
0.00741527084644251,0.949258853213261,0.198827021012247,5299.43475411877
0.0107316452788459,0.600018559674645,0.220421519235058,1540.55426018844
0.0114224936394824,0.720337421200844,0.268643135407707,6575.98740236802
0.00103468204944613,0.853582995118586,0.261107716778395,26599.430546574
0.00107562031759326,0.795853280980205,0.226371177677958,3955.86529653609
0.17496704535475,0.721800474010511,0.207592648216667,4181.23644167106
0.279944954472096,0.760984164213443,0.272089141624456,2446.3931319899
0.00928714832904872,0.764795042396163,0.242192939939653,2575.29957082613
0.0478298977747339,0.949105967250895,0.219946786723646,4160.35275061289
0.010390694880073,0.949739384837503,0.289317750501754,5954.09794320873
0.127104773307252,0.78852723271029,0.333297209289625,5899.86815775703
0.147531217644994,0.636917083222177,0.326178497148761,4511.118569009
0.0577929420442172,0.796145060195388,0.232457367939598,4919.8917532782
0.00103210755783622,0.79693256809392,0.270008169153821,2966.10865049455
0.0498532271166332,0.858793634145091,0.260621037732844,5207.82169935878
0.0035501324492537,0.74647265739467,0.251576089182584,36226.798849208
0.0214915461638841,0.844914725302311,0.208493473779064,8230.14809590031
0.179236012739471,0.869327131247666,0.23509157871742,8306.31733686742
0.0592488214413492,0.65341644999655,0.210423976807795,3944.88760411034
0.0590707375042364,0.801652721047269,0.257838348602142,3492.02888134444
0.0445853070824755,0.689854735047684,0.186806247696026,4838.80018389872
0.0880038925269873,0.845769999661915,0.230145144700973,2361.76948841527
0.073755294341339,0.823514816417249,0.260868217213022,2898.01702164871
0.0252001011659532,0.89637585289818,0.281906063833176,4708.15193459367
0.0642559192554611,0.949508495749404,0.207352579768715,2799.8479176961
0.0366259317744926,0.949056329916092,0.227142582453841,3590.81400281589
0.00197634036325112,0.670520408925034,0.243938556130506,1836.32975668397
0.254122568045215,0.904220329124241,0.268174945045943,4908.59092518566
0.134753680967492,0.94856500907154,0.20943326779806,3041.66406087644
0.00100134515844145,0.730705085461018,0.224812154972716,1520.39360586013
0.00667255488212555,0.719614576879952,0.269537987703034,28085.0491748212
0.00105214208548873,0.709206013977201,0.30414738154727,3005.08293419923
0.00889142788668852,0.755219950780654,0.220304329423972,3375.74219799502
0.00104407532292485,0.600103286580695,0.266915154576774,3474.9942891724
0.365304505036885,0.694324629379468,0.250030435217928,12805.8181337239
0.0317705568617084,0.788167668843134,0.238328236145434,6518.67605882722
0.0412918704899875,0.600271700426446,0.237782393311761,5680.25728350917
0.364109814539259,0.949607363743771,0.276489163924653,20426.6061125903
0.0473702688478504,0.948529540331253,0.236914278497604,3327.55778777195
0.0848239429813799,0.860793465750922,0.249699345557482,2083.471431931
0.0238062538714054,0.60019303094498,0.230933331512909,4454.17412530977
0.00886031152960364,0.60031109596144,0.221961484373933,4710.93663482721
0.21011111251584,0.760594873247132,0.232852456890078,12480.6053544586
0.00507183995803237,0.883088058451888,0.249249074996928,2096.48482617404
0.0779466546515969,0.600569573821059,0.23934226934087,7441.1567447351
0.105019479352326,0.945895445627295,0.187441405094457,4879.20097071244
0.00676247375598214,0.723204520409137,0.303992076603452,14311.4511109763
0.269469810288034,0.673179185936682,0.290919154959063,2053.43312718907
0.0312915504178597,0.60007410370753,0.240653543683355,1445.6371966236
0.0177841253734526,0.765070479244435,0.200241547542655,2585.33650327784
0.199388553614902,0.846145800981675,0.241223848467885,4598.80496312316
0.00136365457173503,0.866576125661411,0.240493118796335,4423.26229538339
0.00590650008852873,0.949962260068361,0.260368738309463,4385.8274978907
0.00341501471705016,0.601198818581721,0.230904318501427,1702.52683792957
0.278783666502412,0.944711014475972,0.295123481652399,3990.77461922458
0.0587944900095261,0.664646944176905,0.25268512576856,3581.69164806082
0.0116722386551319,0.949933110064169,0.235138511530112,6435.65632817328
0.00282463760039403,0.948335649879502,0.243989755562534,4898.65154419785
0.0364011417065101,0.728186644770918,0.236007195226848,5532.0672320626
0.00521867903943065,0.648105334563925,0.289676999849815,2477.00703208825
0.303309611230662,0.949163419907706,0.235028432751253,3693.76305912284
0.115859986576311,0.600426469580683,0.229406450673329,5880.36955486396
0.0230012746400604,0.796884583425479,0.255588418005816,16891.9687474882
0.00285762380766878,0.622079013706932,0.283112663781294,9107.14833341164
0.447598081718832,0.600737632466861,0.20867580064534,1714.59430657839
0.162004670854345,0.601720527693893,0.273960480865066,15038.6981546691
0.427619756446894,0.793178383782297,0.26223211319398,2801.40765089536
0.0759182574418044,0.685157225790098,0.252567651516186,11493.0557753937
0.00219463153975934,0.600374312231292,0.283908814949324,8190.61663286752
0.389673375511666,0.601140901714811,0.288811445007259,2630.94927717123
0.381392034154821,0.677666001361444,0.246395275543966,3078.09160676151
0.00202588447879653,0.766964081156118,0.238008239695261,2692.13551979489
0.185657197395037,0.600434076349109,0.232891994229255,1108.79809040369
0.101744852674844,0.76536501804721,0.227182119793018,1851.21166521561
0.048302331631301,0.795678147818381,0.245735656194676,1900.42133667944
0.00238152965682866,0.841738261290704,0.237712420754657,21916.793842218
0.308815896551086,0.776019791421937,0.224725400379558,2768.35435786225
0.00102837395451946,0.711912870984709,0.250489807899731,1935.52688489267
0.126703184101574,0.882869079272445,0.272519216853488,5094.02662226149
0.00282449134214506,0.874237277097223,0.270268432933295,7250.78003954294
0.0161923807457076,0.600749510828267,0.23005668346008,10673.2018633043
0.00101604130224983,0.613716658847216,0.296898110854735,16143.2486449816
0.00484363206773103,0.748660773150232,0.214623467999217,2221.54994304049
0.46185867050468,0.757476090702448,0.264008733485339,3575.13790031177
0.495214545314063,0.627255638656468,0.238916745172462,6856.11859817041
0.00429146169321825,0.946258993537629,0.27114024548421,1878.74248442448
0.0172558975324254,0.878034495699457,0.289557818949706,9101.611291162
0.429352155187149,0.9284717819377,0.230064078933595,6368.78107212395
0.00100534296655518,0.949330698543555,0.328420178947704,3751.83554285022
0.00100242333373381,0.815443756057512,0.23285501686168,8933.26801469511
0.218628295311381,0.728330319454137,0.245731105134052,3840.54628049171
0.046742628308966,0.876712605341585,0.236595988695165,8701.28399528966
0.00100042988246536,0.938518257319396,0.208024714534722,3138.19206991604
0.00182828047754079,0.949881065120558,0.278024862444193,5534.8149086808
0.136584623987643,0.838688680216197,0.24355143153612,3544.61415093172
0.00218799746818902,0.708915564493993,0.239299603147514,1237.98985744765
0.00119628550675966,0.949987970836173,0.237418592903076,4741.49269662006
0.00146792712288267,0.94027211687561,0.224450061211765,3152.08307078651
0.344233268816289,0.641612493438021,0.231016957251888,3779.46168272517
0.0979522839381837,0.687297447955243,0.276456737617702,3250.15110485812
0.499448740787636,0.725367992233284,0.228322444920789,15875.6398001089
0.00239190579074597,0.639364878713159,0.232023026091231,2576.55516837878
0.0238757828187865,0.737343505981887,0.234882798811263,1824.51462341455
0.00470218962937883,0.771081527407416,0.207962706333711,19119.0082115904
0.00142721805714107,0.846480604801746,0.232259396802425,2307.35805110476
0.0248552821967686,0.670534776698422,0.233363597886487,8994.84245486297
0.0456641555954929,0.82643043358389,0.290818747184031,1429.05655163905
0.241461626791383,0.740565823661745,0.266134078797064,3702.70701724117
0.00130527995938037,0.949671059792951,0.216234259019064,3992.37926306359
0.00177435760875356,0.93335190692799,0.209653709797068,3421.58807003624
0.145220697805628,0.867893478571358,0.253131129709779,4868.00287531659
0.1070070301965,0.760594508077826,0.220015337074305,4085.54193147982
0.00232749328827096,0.893872204740085,0.236684165494769,1414.77990146183
0.499226652667663,0.777631031579533,0.237671176767746,1200.19886817452
0.00343672076946445,0.603730381964797,0.260092545817803,4793.44045993068
0.139710550284208,0.623007700406186,0.275161391987403,4267.86078232785
0.00137775046341891,0.830131268200283,0.258427995394327,5148.0123579045
0.0033547013614644,0.815016998098045,0.21091862020944,3107.25911100004
0.0532051680375304,0.938916430420891,0.269979725024917,5926.68357755147
0.0173603392783896,0.897079851486361,0.239280261139859,1815.32888637027
0.00131370962146537,0.949244257667027,0.212242978851221,1339.79844814619
0.105267160732154,0.624951559292763,0.252145256201958,27303.1434604016
0.0290222355125975,0.778355638614137,0.24927211474134,5396.60252118453
0.00477717699900981,0.865261407779853,0.211957399797023,2685.59512285593
0.00159069568940352,0.854650845876911,0.208819727937596,8209.44598362056
0.181185041675009,0.921516107027013,0.217218141437862,2200.9591872963
0.118867802936633,0.673082618333289,0.286475328700354,3544.39811262582
0.0397384798167891,0.830233938446468,0.231356295709715,3413.58341534404
0.00124606252511124,0.842023283392352,0.250958851585362,10065.5484695704
0.00193876116921239,0.932308574948355,0.297460735724461,6466.67713929459
0.0147465011611325,0.821046800690319,0.261335269809629,5129.02090061196
0.00693191945724391,0.606560557948827,0.245842037236778,11934.5621382141
0.498108487592712,0.846585758005117,0.239346535960206,12123.9993287591
0.010424603947678,0.631591531007592,0.258124496538918,2405.84377516816
0.00122989404712642,0.673149550020534,0.243572764632798,6940.46098009852
0.0213088466317411,0.616235436862244,0.281650351114327,1617.25038572796
0.00116885441136069,0.949843354574218,0.217008223766549,8989.0362418988
0.498951117532418,0.907181405333568,0.233890667595083,7965.76288854177
0.00440458150354432,0.695496608006379,0.265000011377652,1258.86146692019
0.00366645477328272,0.631614655487702,0.221705487213795,10489.6680488449
0.00240815082997031,0.921123242073002,0.238379435577461,31521.3888264699
0.30247074935623,0.884210160136787,0.230564126719732,4911.42662295429
0.00900491852943439,0.642997483093717,0.246140700590273,20362.7528099733
0.145811995006487,0.772956205227074,0.31615051950357,4329.17010333435
0.00422430997838059,0.918604889170475,0.224726253703426,4359.78500676833
0.0153050209507736,0.691330290386113,0.270943412112193,4800.86782556675
0.156161880210239,0.865204130691662,0.22946874331563,12165.8205336449
0.0569693158234285,0.797929572797343,0.24216421136946,3710.82398178631
0.472560493717563,0.600245337029681,0.189520102034779,2618.19499133744
0.00146187318076147,0.938592373553209,0.26701726899954,7135.62215882987
0.0128451132713369,0.782106376968047,0.25289020793796,3753.61827030068
0.332228973169313,0.618782532177394,0.307315204183335,15210.1989088458
0.0182654203341293,0.841966568072477,0.221680456380359,7324.92946674023
0.00319040673506946,0.89165330199543,0.243893329965548,2080.67693945571
0.00537335759466529,0.914550040126025,0.223228385875328,1194.46507332662
0.0337913544080049,0.887925966422681,0.279919525870504,2088.03054941161
0.00223017888175473,0.737194139195438,0.235979604421811,2627.90256561223
0.00740923355151737,0.864855454212522,0.250189153457213,6955.23557894238
0.0912056919855066,0.814129911112964,0.275505565947144,10834.0626492456
0.0208450580422995,0.623282069223538,0.246286050088973,4940.2592853927
0.00202882771466465,0.881040928787163,0.223633714712214,2853.49262020574
0.0355907722395371,0.753024050223551,0.23408181214132,3531.45806828893
0.00329000428769021,0.776097104582464,0.257051015114072,2974.72531622886
0.00103815577967629,0.605816911073091,0.291639929185497,25202.3556051593
0.066086596470595,0.89906926333543,0.212978544024685,1545.85004989777
0.00115219390427464,0.835887645165115,0.251803926655107,2918.34338037655
0.0914021239543507,0.94709256041471,0.220067105388911,1263.63045101767
0.15422464500416,0.678544007073883,0.296789454282321,45262.9400907237
0.00100720465585578,0.949606650235516,0.235305194125491,10246.0422539974
0.00176299814344685,0.669951142251926,0.214237765611276,6989.98615848349
0.456450933330541,0.681973011598931,0.286832586959391,2694.278625715
0.167883623991104,0.652238544689808,0.253841948491096,1073.94706655937
0.00177766263258102,0.867383630773155,0.18879819004319,4910.36785941208
0.00100320757949166,0.775292033892862,0.318468716009266,6226.74667740456
0.00942143909194799,0.632940859113146,0.207697038169745,15271.9455081709
0.0522204342900372,0.824475732144675,0.269134365513883,7966.5755139477
0.289713414222826,0.810766906621261,0.171657473524205,3500.63066995644
0.0431691395280269,0.816834565582324,0.204044527577152,2620.62259036833
0.0152918650349924,0.770665180787073,0.211983568395615,2913.61185954712
0.018926482693433,0.91346955633897,0.259605866772251,2145.38794394159
0.00150018774441984,0.721243501270647,0.252187922395314,2223.3003879225
0.00418725004088044,0.600220731743288,0.195189016925394,6201.30674246849
0.0055979350615755,0.888508154678855,0.237367393471048,2521.14472547567
0.00122828232837138,0.870811461240973,0.239691278802525,2800.41537826892
0.4192197590457,0.600081053910902,0.217534155709988,10299.431329764
0.030564745848671,0.600106570104288,0.230218246112256,6312.23211761829
0.0293168665221893,0.757384127213078,0.241593622143641,6468.00551565702
0.00110560357679608,0.697500384093449,0.242217117449222,2003.55474986143
0.0374117085385099,0.669525964460565,0.237339233783433,4781.88051730358
0.0315076002976421,0.600143742193405,0.264503945769562,5286.73602283061
0.0670256686435305,0.770039009848032,0.265873530576301,2191.0127585363
0.0123348739478003,0.633778921789549,0.285064784347992,4083.59526542984
0.00580658377343001,0.893037821509388,0.220172064224568,4771.47583012892
0.00112820923520125,0.831577854627247,0.216801719390704,4307.39466604
0.202131876604757,0.861254205066502,0.22496546882751,1328.01797440264
0.172162499431341,0.630258067581164,0.233601675245416,17523.4450204365
0.0179182183925799,0.661382230225349,0.208002812555466,8491.52977812793
0.0162700310885955,0.869546082328131,0.240468941286767,1939.46515596486
0.331104117737813,0.897244118849971,0.190018727614471,3679.06793147104
0.0462950967992496,0.777467972446573,0.224482487518716,2008.32944241389
0.335075182276722,0.89671556350546,0.174453815836781,5069.5728445306
0.00462167251024692,0.661707378232663,0.267821953406241,11763.8969448413
