NetworkDepth,HiddenSize,InitialLearnRate,Momentum,HiddenActivation1,HiddenActivation2,OutputActivation,Objective,ObjectiveRuntime
2,5,0.0341029130861756,0.949924657929081,logsig,tansig,logsig,1968.7375,0.387018604864878
1,3,0.196031060474951,0.600013364902941,tansig,tansig,logsig,1353.29656249655,0.269362472129899
0,1,0.0197052326567985,0.600021150710675,tansig,tansig,tansig,4291.79566900184,0.238303674513691
2,4,0.0580203545373916,0.934978932686948,tansig,tansig,tansig,2018.81824755214,0.284788850938631
1,1,0.136838014769125,0.949734568156749,poslin,tansig,logsig,1140.25416666667,0.2428547881143
2,3,0.0533693686507362,0.835610593471106,tansig,poslin,logsig,974.575,0.3081402939115
1,3,0.252673457201798,0.949950064609534,logsig,logsig,logsig,1584.6075,0.348530697771778
2,5,0.332551414846233,0.682668425853704,logsig,logsig,logsig,1354.835,0.369443575308167
2,3,0.349331092908141,0.644320901389513,poslin,logsig,logsig,970.783333333333,0.366534946936495
1,2,0.0624846225447601,0.908574021284233,poslin,logsig,logsig,1135.79166671859,0.298237610431969
0,3,0.0176867748122829,0.600408247243225,logsig,tansig,logsig,1740.35060510695,0.243072132962534
0,6,0.0579128376874145,0.839282958387024,tansig,poslin,logsig,1341.8674999926,0.228703304589842
1,6,0.161713296034595,0.600127998715844,poslin,logsig,logsig,1015.71666666667,0.234903467525544
0,2,0.136724446948205,0.801086435881578,poslin,logsig,poslin,1687.0067244354,0.33836034463016
2,4,0.0176653176643385,0.600472660526571,logsig,tansig,logsig,995.536670719303,0.426917065436116
2,2,0.0547682353598856,0.948003164561605,tansig,poslin,poslin,837.109166666667,0.423182818379206
0,5,0.118175007793682,0.949972519184895,poslin,poslin,logsig,969.543333333333,0.21128982497905
0,5,0.115268969620861,0.612594051408291,poslin,poslin,logsig,1733.07916666667,0.291744980099818
0,3,0.0788574246812345,0.94951489714775,tansig,tansig,poslin,1585.6125,0.36039860169952
1,3,0.156926279623837,0.949803194804338,poslin,poslin,logsig,1135.41833333333,0.219595242627597
2,2,0.0366050434906004,0.949894539008008,logsig,poslin,logsig,1821.66833564899,0.488081771258405
2,2,0.0210515420647091,0.60077309823217,logsig,tansig,poslin,1144.55166666667,0.319394089241211
2,6,0.254259880811153,0.948020991017894,logsig,tansig,poslin,1576.69833333333,0.378493289660147
2,4,0.0350735791803926,0.949066448797668,poslin,logsig,poslin,950.644166666667,0.336326201067324
2,6,0.391246656009935,0.756078810566772,tansig,poslin,logsig,1797.64166666667,0.268147747818711
2,6,0.0201202951950193,0.769153959597634,poslin,logsig,logsig,1477.34416666667,0.373728113264381
2,5,0.385283271821206,0.605656398843358,tansig,tansig,tansig,4420.6665620961,0.258347172657143
2,3,0.0121043664428175,0.600212114507703,tansig,tansig,tansig,3801.79818241357,0.259942979797869
0,5,0.0484554777602154,0.94989048882842,poslin,tansig,logsig,959.594999779784,0.188783328337319
1,5,0.0661936267224357,0.949499981586043,logsig,logsig,poslin,1183.62833333333,0.219867288360454
0,5,0.0111417341504116,0.600458868401584,tansig,logsig,logsig,1468.6750226031,0.260400279193315
0,4,0.0339170436842008,0.949624165225002,tansig,logsig,tansig,4887.51214272228,0.214152504607638
1,5,0.203702948302017,0.949879046753346,poslin,tansig,tansig,4231.2129279444,0.299644517184465
0,6,0.0100591063468474,0.777785021418743,poslin,poslin,poslin,1368.18083333333,0.219878593209943
0,4,0.397090758313983,0.634012055999057,tansig,poslin,poslin,16450.5497759543,0.202084030769612
0,3,0.0226726898369386,0.817571176883354,logsig,poslin,poslin,1170.66478890262,0.198939094576371
0,5,0.0297516276638534,0.629940896112279,tansig,poslin,poslin,1188.50083333333,0.177663367838651
0,5,0.0430509330492692,0.601803841370239,logsig,logsig,logsig,1112.09083333333,0.174428357522065
1,4,0.363507733260801,0.638353482931581,logsig,logsig,poslin,1065.32583333333,0.216876608661849
1,1,0.0346019349207782,0.94994407725814,tansig,tansig,logsig,1186.86250104676,0.219097829250095
0,5,0.0339301190796382,0.941385219036495,poslin,poslin,logsig,842.093890364273,0.231198394273766
1,5,0.288498857470429,0.603209338486186,logsig,tansig,logsig,1242.1075,0.216814249653379
0,2,0.0424935594200515,0.786933873415806,poslin,poslin,poslin,1720.5775,0.193985017792374
1,3,0.010015046086963,0.750038320905358,tansig,poslin,tansig,4073.69741982125,0.230322450774674
2,1,0.0294938714635397,0.947267630538474,tansig,poslin,poslin,1152.38666666667,0.275822646603841
1,2,0.0100293931607302,0.934098066010133,tansig,tansig,logsig,860.300833239087,0.226819406123436
0,4,0.0100589905098802,0.801398607961637,logsig,poslin,poslin,1094.7175,0.196680677386581
0,5,0.399656717389659,0.949957435146935,poslin,poslin,tansig,5326.2625,0.176624780375948
2,4,0.0914795093543465,0.728755056615041,tansig,logsig,poslin,1453.39833333333,0.24599170151113
2,2,0.0134913014795441,0.602182909665617,poslin,tansig,poslin,1432.4775,0.269338768413229
2,2,0.395477568491343,0.657979792740152,tansig,logsig,poslin,1215.52166666667,0.230205755554146
1,3,0.398972632917356,0.912966205147515,poslin,poslin,logsig,1268.95833333333,0.212424685998689
0,5,0.390874064271352,0.604451471414375,logsig,poslin,logsig,1659.21666666667,0.182558732339819
0,5,0.0453497275475151,0.61224360225346,tansig,logsig,logsig,1635.10749998566,0.193572937794883
1,4,0.0648302220314628,0.654377763735838,logsig,tansig,poslin,1040.79833333333,0.230222895164661
2,5,0.0100393472111987,0.663652304056789,poslin,logsig,poslin,1340.43050605569,0.269886506604585
0,1,0.0103705680760464,0.654154875068708,logsig,poslin,tansig,3905.84881471723,0.204743223107404
2,5,0.39944398375651,0.704050729428361,poslin,tansig,logsig,5161.79885416667,0.265182595199596
0,1,0.137796128142823,0.94893361921502,poslin,tansig,logsig,1122.8425,0.178223140224624
0,3,0.0101353638569857,0.932015974941224,poslin,poslin,logsig,1130.60060486143,0.193629097369763
2,1,0.034997487974781,0.934599603391704,logsig,logsig,logsig,1622.01666666667,0.269420455067599
0,6,0.0101486668699216,0.648217670238539,poslin,logsig,logsig,1756.25092895676,0.25172873029036
1,5,0.0330275125461441,0.934104598134842,poslin,poslin,logsig,1398.11333333333,0.230293276969542
2,2,0.0136106312913104,0.941464839144257,logsig,poslin,poslin,1893.665,0.305762993465797
0,5,0.110166638581988,0.609113763156855,logsig,tansig,logsig,1431.12333333333,0.223902025610225
0,3,0.263418980361376,0.94591648245903,tansig,logsig,poslin,1560.79833333333,0.182258606819523
0,4,0.0278563318780961,0.945191374579892,tansig,logsig,poslin,1448.43666666667,0.208839225347952
0,3,0.386569525206263,0.808525179290599,poslin,poslin,poslin,825.856666666667,0.210706348876407
0,3,0.16147304622673,0.605813162108913,logsig,logsig,poslin,5078.01195531407,0.22531768450426
2,3,0.193596315689665,0.890376957445336,logsig,logsig,poslin,1159.60833333333,0.289601799440301
0,4,0.0115994267459499,0.632516536282211,tansig,poslin,poslin,1130.84916666667,0.312482814805414
2,5,0.0444593809284117,0.944904758612265,logsig,logsig,poslin,1396.21,0.264409854036159
1,6,0.377444057149186,0.943967831260912,logsig,logsig,poslin,1222.29916666667,0.212213175911481
1,4,0.0376842616907046,0.946315091604567,poslin,tansig,logsig,1307.85166666667,0.234816675455275
2,1,0.062596049235287,0.603015259025488,tansig,tansig,tansig,4790.43542560328,0.292272296627581
0,6,0.0361314344899601,0.600085101424184,tansig,tansig,tansig,5981.50666666667,0.181764475495098
2,1,0.385622938312107,0.935729723009791,logsig,logsig,poslin,1506.78166666667,0.372899941871193
2,5,0.0215174851175924,0.608931670755694,tansig,poslin,poslin,1216.78083333333,0.267973799005611
0,4,0.0100449557354441,0.87396928601328,tansig,tansig,logsig,1297.27646265489,0.243647221596201
2,4,0.0100243351439377,0.70590670076365,tansig,tansig,logsig,1357.76000035249,0.304808645365413
0,2,0.0916260369175665,0.938674966712628,poslin,tansig,logsig,1422.13166666613,0.195338682350504
0,1,0.19625041655024,0.794220238046385,poslin,poslin,poslin,9278.62875002126,0.264645067840037
1,4,0.308726708572181,0.925596154933215,logsig,logsig,poslin,1220.135,0.2089048664095
0,4,0.0261490993631094,0.913038010913539,tansig,poslin,poslin,1545.29339056636,0.188737014921672
1,3,0.292993838764747,0.946328052636352,poslin,tansig,logsig,978.5425,0.240764849649149
0,4,0.116648071503911,0.727001874140176,poslin,logsig,logsig,1321.7225,0.182254595421317
0,3,0.0159436226047604,0.790514526492421,poslin,poslin,poslin,1165.28,0.171239660621125
0,3,0.0709674687549691,0.614669452690311,logsig,logsig,logsig,1710.235,0.160495677536097
1,6,0.355452326956734,0.618860015591247,logsig,logsig,poslin,1083.785,0.198246216704483
1,5,0.395902061249661,0.842393818595385,poslin,poslin,poslin,1423.03666666667,0.198333373447315
1,3,0.0409469850918299,0.934270778334563,tansig,tansig,logsig,1325.79416668319,0.2047534339392
0,3,0.0325113080695877,0.69457338696187,tansig,poslin,poslin,1529.03916666667,0.226328921524652
0,4,0.399626628461007,0.792063877256676,poslin,poslin,poslin,965.144166666667,0.187808558573343
0,3,0.0375733719439548,0.927177270011733,poslin,poslin,logsig,1369.50447984445,0.189548776049473
0,5,0.050840973002984,0.899463502265127,logsig,logsig,logsig,1085.15072380973,0.17115578593137
0,4,0.0479322915531712,0.752525889093344,poslin,poslin,poslin,1745.59083333333,0.164478266609194
0,5,0.011206600638304,0.65736989858531,logsig,tansig,logsig,1137.73186603416,0.2075081704888
0,6,0.010198448692511,0.761094179049844,logsig,logsig,logsig,1010.19055137856,0.191645278620779
2,5,0.254640672422303,0.61550761499896,logsig,logsig,poslin,1408.9075,0.225330083371442
0,4,0.0134776964052975,0.889618724285865,logsig,logsig,logsig,986.401824916385,0.191520560603839
0,5,0.0485319479198027,0.743905965021944,logsig,poslin,poslin,1886.5275,0.157585955146733
0,4,0.139584976279854,0.947402886695963,poslin,tansig,logsig,2959.83126879775,0.214125154165327
0,3,0.393307479689038,0.945583016609709,poslin,tansig,logsig,1487.8225,0.18181917637972
0,5,0.0173296766021481,0.946161369722838,poslin,tansig,logsig,1202.05666666667,0.230730154701395
0,5,0.0192663966445857,0.69164871477858,logsig,logsig,logsig,1162.18695140343,0.19390296646544
0,6,0.0954765501736957,0.639512463704755,logsig,logsig,logsig,2627.75332097401,0.187043110861189
0,4,0.0216515074903715,0.946982546751282,tansig,poslin,logsig,1471.51543160396,0.289101468682285
0,5,0.39578317730292,0.79205983708193,poslin,logsig,logsig,803.851666666667,0.223065102075497
2,5,0.0428883447008667,0.947640071711655,logsig,logsig,logsig,1233.01,0.22605468775641
0,2,0.0218966636676141,0.691826746384463,tansig,poslin,logsig,1198.72666779747,0.209191134372358
0,5,0.225643715542803,0.947688845575656,logsig,logsig,logsig,997.001666666667,0.164357195317896
0,2,0.203650116951455,0.927563198101524,poslin,logsig,logsig,1796.29083333333,0.163370391359302
0,3,0.0199410777656978,0.946317016229727,poslin,logsig,logsig,1102.61173190697,0.174593918866189
0,1,0.0761005432926419,0.871160505559399,tansig,logsig,poslin,1253.2675,0.16981707294837
0,1,0.0188746950291379,0.88309404740162,poslin,logsig,logsig,1305.0633333604,0.171425278956278
0,6,0.0315974594650139,0.935056462392538,poslin,tansig,logsig,1475.58491655497,0.193322407743311
0,4,0.121131817343444,0.609454744550286,tansig,poslin,logsig,1443.4475,0.161553227972136
0,1,0.100485562817875,0.601839118191672,tansig,poslin,logsig,1523.13166666667,0.165993481113243
0,3,0.0299947444299849,0.61196579162068,poslin,logsig,logsig,1231.40916875894,0.158389328805559
2,3,0.399197468534899,0.705696010809445,logsig,logsig,poslin,1482.36916666667,0.223237227525777
0,6,0.0109641030419377,0.922837449990661,tansig,poslin,poslin,1126.53833333333,0.157736564915728
0,6,0.0114125986242484,0.936599058681075,poslin,poslin,logsig,1232.44349329718,0.185387497419942
2,3,0.0303198933407864,0.615667498472103,tansig,poslin,poslin,1075.55416666667,0.244538116670423
2,6,0.035048184128632,0.809870165489043,tansig,tansig,tansig,2894.46330110656,0.297407980348525
0,1,0.256031360589429,0.924532848404551,poslin,tansig,logsig,1345.64166666667,0.203506983114931
1,1,0.0169006486022846,0.889006869074518,tansig,tansig,logsig,1369.4250008334,0.217176734182145
0,1,0.0476469037261358,0.885656764237997,poslin,tansig,logsig,1241.76666654886,0.163775907250639
1,6,0.0263359636068604,0.843891712735974,poslin,poslin,poslin,1438.55416666667,0.23903447833225
0,6,0.239642151956907,0.938716032880223,poslin,poslin,logsig,1587.04416666667,0.167478063121903
0,4,0.398293502746785,0.649593694274647,logsig,logsig,logsig,1503.985,0.186503030793681
0,5,0.0215330641533153,0.940843467752149,poslin,poslin,logsig,1238.61191041299,0.221058308954972
1,6,0.029516604593269,0.652034884896289,logsig,tansig,poslin,1366.55333333333,0.214722487825406
1,6,0.359457306484235,0.636688665634011,poslin,logsig,logsig,1356.38416666667,0.201522070348255
2,5,0.0676962151603062,0.605694433715746,poslin,logsig,poslin,1303.46916666667,0.274028457588216
1,6,0.01020632864916,0.678639596851842,logsig,tansig,logsig,1258.20835072024,0.192446828916784
0,1,0.031703723740402,0.650215958469282,logsig,logsig,logsig,1218.74585025761,0.288628123694016
1,6,0.0654961723995614,0.635562554183356,poslin,logsig,logsig,1258.38666666667,0.199247607565643
0,2,0.0103305513656018,0.628037590483174,tansig,poslin,logsig,1195.94352820975,0.32625102746495
0,6,0.0931165347875285,0.860143018034837,tansig,logsig,poslin,1255.14676536862,0.2138294047158
1,1,0.129597905077294,0.657677992973598,logsig,tansig,poslin,1258.37416666667,0.210210758861726
0,6,0.0973663120523985,0.609723408358264,logsig,poslin,logsig,1308.99091257352,0.176876039772649
0,5,0.0401311907097383,0.618606687093081,logsig,poslin,logsig,1870.99583680082,0.155769521104695
0,1,0.167134521817701,0.687740892792858,logsig,poslin,logsig,1113.94,0.178254502065141
2,6,0.398767346023993,0.917860752400517,poslin,poslin,poslin,1504.59083333333,0.244248931327051
1,1,0.0395483765866747,0.655788267605162,logsig,tansig,poslin,1076.90583333333,0.186221503574156
0,2,0.0100689428075123,0.889175890400321,tansig,logsig,poslin,1768.55083333333,0.17400898407329
0,2,0.0305173338537114,0.814379050526198,poslin,tansig,poslin,1643.38270033147,0.187604706609982
0,1,0.0100215590173622,0.803818370026129,poslin,tansig,poslin,1077.70666666667,0.191713472390276
0,2,0.398221188017254,0.783790304220212,poslin,tansig,poslin,1249.17666666667,0.175670432275564
1,2,0.1801388833423,0.627922792852772,tansig,tansig,poslin,1513.69166666667,0.200827004440982
0,5,0.396339255646555,0.64497402934456,tansig,logsig,logsig,747.975,0.181138697375014
0,5,0.190941917607215,0.724491374826759,tansig,logsig,logsig,1151.43833333333,0.193573667140012
2,2,0.397900453714494,0.629133077061803,poslin,tansig,poslin,1166.69083333333,0.228301435424147
0,3,0.0275257722571032,0.601226655243679,poslin,logsig,poslin,1140.22166666667,0.165033662924397
0,2,0.352096794632562,0.756423755561269,tansig,logsig,logsig,1535.72916666667,0.164398767990209
0,2,0.0100558200941796,0.63939184598793,poslin,logsig,poslin,1489.91916666667,0.163185502369278
0,4,0.0907968678509369,0.887311354599005,tansig,tansig,logsig,1360.09166666667,0.273184240602206
0,2,0.0544308481898455,0.615069747752148,poslin,logsig,poslin,1222.0925,0.349175438865197
0,5,0.369163630190683,0.667310240050998,tansig,poslin,logsig,983.824166666667,0.254959729208741
0,6,0.0106583360504003,0.782220178753433,poslin,tansig,poslin,1000.75214855331,0.226489377452879
2,3,0.010374024548313,0.617116346612122,tansig,poslin,logsig,848.624166666667,0.264840532334422
2,2,0.0131748068316786,0.606247866541427,poslin,tansig,logsig,2008.91833336855,0.260979743897752
2,1,0.0745500491225389,0.665611939378505,poslin,tansig,logsig,1619.33416666667,0.275971797682579
0,1,0.347766960351338,0.61384363300742,tansig,poslin,logsig,1779.15583333333,0.177531721042993
0,3,0.399685254264711,0.700006328697536,logsig,tansig,logsig,1263.2425,0.179961169665369
0,4,0.398974878493625,0.682529121460998,tansig,tansig,logsig,905.174166666666,0.178484975125684
1,4,0.399114473401595,0.909726840748368,tansig,tansig,logsig,1330.50680520043,0.280638877158588
2,1,0.0218846360808661,0.601889491991262,tansig,poslin,logsig,756.153333333333,0.25205730027066
0,1,0.0203779019647319,0.793817892866466,tansig,logsig,logsig,987.981638177071,0.207184341251833
2,3,0.0206662421225462,0.613316813174226,tansig,logsig,logsig,1512.31250100334,0.266409353705402
1,3,0.0101793529105688,0.618256055883156,poslin,tansig,tansig,7325.44893350724,0.212805404155663
0,1,0.0101746105002538,0.722395461150546,tansig,logsig,logsig,1075.09285930489,0.202849478481766
1,6,0.37557644563032,0.671967708176859,tansig,tansig,poslin,5391.31261528139,0.2570485736562
1,6,0.0102116715681598,0.750244997916393,logsig,logsig,poslin,1231.82416666667,0.20811170358247
0,4,0.0103409617509761,0.870172553136067,poslin,tansig,poslin,938.165,0.179920326338184
0,6,0.0279269288140708,0.836958494983689,poslin,tansig,poslin,1404.6075,0.170877905437487
0,6,0.378480593365787,0.839011402734454,tansig,logsig,logsig,1514.84333333333,0.172799729850564
0,1,0.0707869623750903,0.790668589414875,tansig,logsig,logsig,1594.64719701649,0.172142954562528
0,1,0.0101907474486546,0.705304750071961,poslin,poslin,poslin,1077.225,0.176614204871588
0,1,0.229917824287019,0.937781670783528,poslin,poslin,logsig,1177.13166666667,0.172781496222357
1,1,0.138387953313357,0.705345966895065,logsig,tansig,logsig,1374.70583333333,0.219343983230897
0,6,0.398046598698632,0.748160097592557,poslin,tansig,poslin,16101.0389877287,0.199187801265122
0,1,0.184467969383932,0.871560253791673,poslin,tansig,poslin,3813.11078597402,0.207013674491811
0,5,0.0641348265010665,0.877329993803753,poslin,tansig,poslin,1043.66666666667,0.193749439315933
0,6,0.277614998378326,0.610118650714824,tansig,tansig,logsig,1363.07,0.187520831920227
0,4,0.0845761973355003,0.948215339371851,poslin,tansig,poslin,992.240833333333,0.192061370016476
0,3,0.1283394046676,0.600683860785368,logsig,poslin,logsig,1274.76916666667,0.199156439424605
1,3,0.041455637212424,0.936683085413719,logsig,tansig,poslin,1639.79333333333,0.255733199717306
0,3,0.0101483369912372,0.939438846720757,tansig,logsig,logsig,1532.56022148078,0.192241518263167
2,4,0.0754779257137834,0.762754751874038,poslin,tansig,poslin,1654.80166666667,0.254493677671755
0,6,0.0117946763526339,0.603469926436448,tansig,poslin,logsig,1034.03201357729,0.281657042957699
1,1,0.198876201463936,0.944167849763167,tansig,tansig,poslin,1276.15083333333,0.194847103734028
0,6,0.185045997917241,0.942370033753301,poslin,logsig,logsig,1228.49833333333,0.185141343439139
2,6,0.129923383954257,0.849072733947051,poslin,poslin,poslin,1163.38166666667,0.2381428539129
1,1,0.395313490520122,0.791071137842117,poslin,tansig,poslin,1466.99833333333,0.247222106742577
0,6,0.0106075961969949,0.644560211885459,logsig,poslin,poslin,1040.64583333333,0.185405366375585
0,3,0.292537334527719,0.949236420074973,logsig,poslin,logsig,1187.61333333333,0.174897691112127
0,6,0.0222008406890322,0.604954579375434,logsig,tansig,logsig,1143.70993382752,0.183863895446917
1,4,0.15057478487669,0.603905328645578,logsig,tansig,poslin,1128.17833333333,0.20677116723665
1,6,0.0881929129684174,0.624003077573798,logsig,tansig,poslin,1713.72833333333,0.20202495381422
0,5,0.377314792579618,0.781555712929974,logsig,poslin,poslin,2009.10988634181,0.20943108891957
0,3,0.0274382268855641,0.849477653597589,logsig,logsig,logsig,1573.43585195304,0.168101288534038
0,6,0.0100274685091912,0.904488598639222,tansig,logsig,poslin,1057.2125,0.169325859004458
1,1,0.0102087515259236,0.715201002754254,logsig,tansig,poslin,1556.08916666667,0.220610491046195
0,1,0.0201891448546374,0.671772313748806,poslin,poslin,poslin,1313.07666666667,0.182957684125001
0,1,0.382760954340444,0.651804630678306,tansig,tansig,logsig,1512.2525,0.175154055924726
0,6,0.394752169422805,0.890449589959085,tansig,logsig,poslin,13100.3917499055,0.18780126512206
0,1,0.226113422191919,0.736648582300973,tansig,logsig,poslin,1957.45677640347,0.201462264047734
0,6,0.0463873479962006,0.882525635823013,tansig,logsig,poslin,11260.0105028992,0.177861020368421
0,2,0.0229617698658853,0.914407307032625,tansig,logsig,poslin,1088.12666666667,0.181826469831003
0,5,0.129651670612563,0.709395582922682,tansig,logsig,poslin,1069.21,0.266187268113833
0,4,0.0170584728342303,0.921221713225289,tansig,logsig,poslin,1087.29083333333,0.176873851737264
0,6,0.0199414231682827,0.705653501020581,logsig,poslin,poslin,1216.36166666667,0.235320288266369
0,3,0.0546462944822491,0.674313281059979,logsig,tansig,logsig,1379.1175,0.184884249281413
0,1,0.0755915584351901,0.617235026256748,tansig,tansig,logsig,1515.22583333333,0.173174613246512
0,6,0.193936398190594,0.805980222548429,logsig,poslin,logsig,986.7775,0.199421921051307
0,3,0.208369648596841,0.772878533214545,logsig,tansig,logsig,1524.78083333333,0.180800281235481
0,6,0.210796857467641,0.848494276515812,poslin,poslin,poslin,1389.50153264314,0.191224081809184
0,6,0.0231151780219204,0.602624115039152,tansig,tansig,logsig,1209.16985260662,0.19035579643394
0,6,0.0528554445967533,0.606065061663725,tansig,tansig,logsig,1319.39916666671,0.17606537266254
0,1,0.0525025499482833,0.797732752384502,logsig,poslin,poslin,1320.2125,0.151895239783151
1,2,0.373036891907232,0.61142983911083,logsig,tansig,poslin,1243.94666666667,0.197059936853299
0,6,0.0555605522931555,0.949371807530074,poslin,poslin,logsig,1287.47833588934,0.186242654582877
0,6,0.0100590524337484,0.908316858640948,logsig,poslin,logsig,1522.6918063408,0.175391093091424
0,6,0.0972981856054954,0.822863761823234,tansig,logsig,logsig,1252.63083333333,0.160930002560001
0,2,0.0101142629657896,0.916267660261115,poslin,logsig,logsig,1676.1705743782,0.197631743433888
1,5,0.0301198291543241,0.944925461104313,tansig,tansig,poslin,1186.12333333333,0.230305675836723
1,5,0.0122777971111274,0.943449424772097,tansig,tansig,poslin,1332.645,0.197016176145601
0,3,0.0198912510507045,0.604033394351318,tansig,tansig,logsig,1135.84276385626,0.195372232226406
0,1,0.0148077967064206,0.924325961287231,logsig,logsig,logsig,1261.78583333336,0.17010078820328
0,6,0.0546476898813538,0.661051601642284,logsig,tansig,logsig,1553.29916660085,0.188605368126013
0,1,0.0434714643788951,0.627322455173752,tansig,poslin,logsig,1659.55008834113,0.235786704475918
0,2,0.0371801316222451,0.918390850967064,tansig,logsig,poslin,986.103333333333,0.163385342934433
0,5,0.139285146800007,0.822067677117725,logsig,poslin,poslin,1172.26927290717,0.178155675800256
0,3,0.0961592045363879,0.84299589006789,logsig,poslin,poslin,896.684166666667,0.156317623968615
0,1,0.0932009855954713,0.948945570354937,poslin,poslin,logsig,1393.725,0.155339207478997
2,3,0.0247739433508533,0.853139062812641,tansig,logsig,poslin,727.436666666667,0.242194366100622
0,1,0.0772946726611489,0.834297050502821,logsig,poslin,logsig,926.43325290148,0.221292428741158
0,1,0.0188448606821403,0.949250242459095,poslin,poslin,logsig,1363.66000000014,0.170312298290488
1,2,0.0100375708507945,0.914903835007585,tansig,tansig,poslin,1668.70666666667,0.195492574172576
0,3,0.0258906907643058,0.935070643857211,tansig,logsig,poslin,1124.50333333333,0.204399701551974
0,3,0.27450325201046,0.906853790559389,poslin,tansig,logsig,918.2075,0.164582562962542
0,3,0.130995039170465,0.939538777277442,tansig,logsig,poslin,1223.73666666667,0.16195764984578
0,4,0.39354210810712,0.87113880736126,tansig,logsig,logsig,1510.1075,0.243058275405097
0,1,0.0249285731235962,0.915333363149904,poslin,tansig,logsig,867.690667503634,0.17929272485528
0,1,0.397311148313534,0.675177114438069,logsig,poslin,logsig,1471.11697916667,0.190132616824679
0,4,0.0177491822096248,0.856990664075002,poslin,tansig,poslin,784.716666666667,0.17129983159421
1,3,0.0351922874161933,0.93289510958267,tansig,tansig,poslin,1135.1,0.23130597268019
0,1,0.174896840777046,0.696504137525493,tansig,logsig,logsig,1627.43,0.183391279803777
0,6,0.0100347503056763,0.909054821528209,poslin,tansig,logsig,1466.76061660758,0.218372130847433
0,6,0.0274968542929977,0.626607334459262,poslin,logsig,poslin,1895.33583333333,0.186201811255692
1,6,0.0197156762150719,0.798247087697453,logsig,logsig,poslin,1057.48166666667,0.249227441172845
0,4,0.0962012881582213,0.778386373645544,tansig,logsig,logsig,1143.32876793339,0.236821280540416
