current_validation_input_set1,current_validation_input_set2,current_validation_input_set3
0.124,0.1,0.02
0.285,0.1,0.02
0.694,0.1,0.02
0.285,0.1,0.02
0.512,0.1,0.02
0.124,0.1,0.02
0.512,0.1,0.02
0.124,0.1,0.02
0.285,0.1,0.02
0.694,0.1,0.02
0.724,0.1,0.02
0.455,0.1,0.02
0.213,0.1,0.02
0.227,0.1,0.02
0.455,0.1,0.02
0.227,0.1,0.02
0.724,0.1,0.02
0.213,0.1,0.02
0.227,0.1,0.02
0.724,0.1,0.02
0.455,0.1,0.02
0.213,0.1,0.02
0.428,0.1,0.02
0.268,0.1,0.02
0.321,0.1,0.02
0.692,0.1,0.02
0.256,0.1,0.02
0.231,0.1,0.02
0.554,0.1,0.02
0.376,0.1,0.02
0.143,0.1,0.02
0.631,0.1,0.02
0.786,0.1,0.02
0.246,0.1,0.02
0.445,0.1,0.02
0.657,0.1,0.02
0.214,0.1,0.02
0.195,0.1,0.02
0.786,0.1,0.02
0.143,0.1,0.02
0.631,0.1,0.02
0.246,0.1,0.02
0.143,0.1,0.02
0.786,0.1,0.02
0.246,0.1,0.02
0.631,0.1,0.02
0.376,0.1,0.02
0.231,0.1,0.02
0.256,0.1,0.02
0.554,0.1,0.02
0.376,0.1,0.02
0.256,0.1,0.02
0.231,0.1,0.02
0.554,0.1,0.02
0.554,0.1,0.02
0.231,0.1,0.02
0.376,0.1,0.02
0.256,0.1,0.02
0.554,0.1,0.02
0.231,0.1,0.02
0.376,0.1,0.02
0.256,0.1,0.02
0.445,0.1,0.02
0.657,0.1,0.02
0.214,0.1,0.02
0.195,0.1,0.02
0.657,0.1,0.02
0.195,0.1,0.02
0.214,0.1,0.02
0.445,0.1,0.02
0.657,0.1,0.02
0.195,0.1,0.02
0.445,0.1,0.02
0.214,0.1,0.02
0.256,0.1,0.02
0.376,0.1,0.02
0.554,0.1,0.02
0.231,0.1,0.02
0.376,0.1,0.02
0.554,0.1,0.02
0.231,0.1,0.02
0.256,0.1,0.02
0.554,0.1,0.02
0.231,0.1,0.02
0.376,0.1,0.02
0.256,0.1,0.02
0.631,0.1,0.02
0.786,0.1,0.02
0.246,0.1,0.02
0.143,0.1,0.02
0.672,0.1,0.02
0.207,0.1,0.02
