current_validation_input_set1,current_validation_input_set2,current_validation_input_set3
0.664,0.1,0.02
0.259,0.1,0.02
0.643,0.1,0.02
0.252,0.1,0.02
0.707,0.1,0.02
0.262,0.1,0.02
0.66,0.1,0.02
0.176,0.1,0.02
0.6,0.1,0.02
0.252,0.1,0.02
0.722,0.1,0.02
0.676,0.1,0.02
0.262,0.1,0.02
0.66,0.1,0.02
0.262,0.1,0.02
0.176,0.1,0.02
0.6,0.1,0.02
0.262,0.1,0.02
0.6,0.1,0.02
0.176,0.1,0.02
0.66,0.1,0.02
0.259,0.1,0.02
0.252,0.1,0.02
0.643,0.1,0.02
0.707,0.1,0.02
0.643,0.1,0.02
0.252,0.1,0.02
0.259,0.1,0.02
0.707,0.1,0.02
0.707,0.1,0.02
0.259,0.1,0.02
0.643,0.1,0.02
0.252,0.1,0.02
0.259,0.1,0.02
0.252,0.1,0.02
0.643,0.1,0.02
0.707,0.1,0.02
0.252,0.1,0.02
0.676,0.1,0.02
0.722,0.1,0.02
0.262,0.1,0.02
0.252,0.1,0.02
0.262,0.1,0.02
0.676,0.1,0.02
0.722,0.1,0.02
0.722,0.1,0.02
0.262,0.1,0.02
0.252,0.1,0.02
0.676,0.1,0.02
0.252,0.1,0.02
0.707,0.1,0.02
0.259,0.1,0.02
0.643,0.1,0.02
0.643,0.1,0.02
0.707,0.1,0.02
0.252,0.1,0.02
0.259,0.1,0.02
0.643,0.1,0.02
0.252,0.1,0.02
0.707,0.1,0.02
0.259,0.1,0.02
0.66,0.1,0.02
0.262,0.1,0.02
0.176,0.1,0.02
0.6,0.1,0.02
0.204,0.1,0.02
0.36,0.1,0.02
0.727,0.1,0.02
0.703,0.1,0.02
0.202,0.1,0.02
0.191,0.1,0.02
0.604,0.1,0.02
0.486,0.1,0.02
0.485,0.1,0.02
0.273,0.1,0.02
0.763,0.1,0.02
0.819,0.1,0.02
0.486,0.1,0.02
0.202,0.1,0.02
0.604,0.1,0.02
0.191,0.1,0.02
0.486,0.1,0.02
0.191,0.1,0.02
0.604,0.1,0.02
0.202,0.1,0.02
0.204,0.1,0.02
0.727,0.1,0.02
0.703,0.1,0.02
0.36,0.1,0.02
0.703,0.1,0.02
0.204,0.1,0.02
0.36,0.1,0.02
0.727,0.1,0.02
0.204,0.1,0.02
0.727,0.1,0.02
0.36,0.1,0.02
0.703,0.1,0.02
0.204,0.1,0.02
0.703,0.1,0.02
0.727,0.1,0.02
0.36,0.1,0.02
0.273,0.1,0.02
0.819,0.1,0.02
0.485,0.1,0.02
0.763,0.1,0.02
0.819,0.1,0.02
0.485,0.1,0.02
0.763,0.1,0.02
0.273,0.1,0.02
0.819,0.1,0.02
0.273,0.1,0.02
0.763,0.1,0.02
0.485,0.1,0.02
0.204,0.1,0.02
0.36,0.1,0.02
0.727,0.1,0.02
0.703,0.1,0.02
0.204,0.1,0.02
0.727,0.1,0.02
0.36,0.1,0.02
0.703,0.1,0.02
0.703,0.1,0.02
0.204,0.1,0.02
0.727,0.1,0.02
0.36,0.1,0.02
0.202,0.1,0.02
0.604,0.1,0.02
0.191,0.1,0.02
0.486,0.1,0.02
0.202,0.1,0.02
0.762,0.1,0.02
0.653,0.1,0.02
0.29,0.1,0.02
0.632,0.1,0.02
0.309,0.1,0.02
0.153,0.1,0.02
0.655,0.1,0.02
0.222,0.1,0.02
0.825,0.1,0.02
0.631,0.1,0.02
0.285,0.1,0.02
0.153,0.1,0.02
0.309,0.1,0.02
0.655,0.1,0.02
0.632,0.1,0.02
0.309,0.1,0.02
0.632,0.1,0.02
0.153,0.1,0.02
0.655,0.1,0.02
0.29,0.1,0.02
0.653,0.1,0.02
0.202,0.1,0.02
0.762,0.1,0.02
0.29,0.1,0.02
0.653,0.1,0.02
0.762,0.1,0.02
0.202,0.1,0.02
0.653,0.1,0.02
0.29,0.1,0.02
0.202,0.1,0.02
0.762,0.1,0.02
0.202,0.1,0.02
0.29,0.1,0.02
0.762,0.1,0.02
0.653,0.1,0.02
0.285,0.1,0.02
0.825,0.1,0.02
0.222,0.1,0.02
0.631,0.1,0.02
0.825,0.1,0.02
0.631,0.1,0.02
0.222,0.1,0.02
0.285,0.1,0.02
0.631,0.1,0.02
0.222,0.1,0.02
0.285,0.1,0.02
0.825,0.1,0.02
0.653,0.1,0.02
0.762,0.1,0.02
0.29,0.1,0.02
0.202,0.1,0.02
0.202,0.1,0.02
0.762,0.1,0.02
0.653,0.1,0.02
0.29,0.1,0.02
0.653,0.1,0.02
0.29,0.1,0.02
0.762,0.1,0.02
0.202,0.1,0.02
0.655,0.1,0.02
0.309,0.1,0.02
0.153,0.1,0.02
0.632,0.1,0.02
0.259,0.1,0.02
0.643,0.1,0.02
0.707,0.1,0.02
0.252,0.1,0.02
0.176,0.1,0.02
0.6,0.1,0.02
0.66,0.1,0.02
0.262,0.1,0.02
0.722,0.1,0.02
0.252,0.1,0.02
0.262,0.1,0.02
0.676,0.1,0.02
0.66,0.1,0.02
0.6,0.1,0.02
0.262,0.1,0.02
0.176,0.1,0.02
0.66,0.1,0.02
0.176,0.1,0.02
0.6,0.1,0.02
0.262,0.1,0.02
0.259,0.1,0.02
0.643,0.1,0.02
0.252,0.1,0.02
0.707,0.1,0.02
0.259,0.1,0.02
0.252,0.1,0.02
0.643,0.1,0.02
0.707,0.1,0.02
0.252,0.1,0.02
0.707,0.1,0.02
0.643,0.1,0.02
0.259,0.1,0.02
0.252,0.1,0.02
0.707,0.1,0.02
0.643,0.1,0.02
0.259,0.1,0.02
0.676,0.1,0.02
0.262,0.1,0.02
0.722,0.1,0.02
0.252,0.1,0.02
0.676,0.1,0.02
0.252,0.1,0.02
0.722,0.1,0.02
0.262,0.1,0.02
0.252,0.1,0.02
0.262,0.1,0.02
0.676,0.1,0.02
0.722,0.1,0.02
0.707,0.1,0.02
0.643,0.1,0.02
0.259,0.1,0.02
0.252,0.1,0.02
0.252,0.1,0.02
0.259,0.1,0.02
0.643,0.1,0.02
0.707,0.1,0.02
0.259,0.1,0.02
0.707,0.1,0.02
0.643,0.1,0.02
0.252,0.1,0.02
0.66,0.1,0.02
0.176,0.1,0.02
0.6,0.1,0.02
0.262,0.1,0.02
0.252,0.1,0.02
0.259,0.1,0.02
0.643,0.1,0.02
0.707,0.1,0.02
0.66,0.1,0.02
0.176,0.1,0.02
0.6,0.1,0.02
0.262,0.1,0.02
0.262,0.1,0.02
0.722,0.1,0.02
0.252,0.1,0.02
0.676,0.1,0.02
0.66,0.1,0.02
0.6,0.1,0.02
0.262,0.1,0.02
0.176,0.1,0.02
0.66,0.1,0.02
0.6,0.1,0.02
0.262,0.1,0.02
0.176,0.1,0.02
0.252,0.1,0.02
0.259,0.1,0.02
0.643,0.1,0.02
0.707,0.1,0.02
0.643,0.1,0.02
0.259,0.1,0.02
0.707,0.1,0.02
0.252,0.1,0.02
0.643,0.1,0.02
0.707,0.1,0.02
0.252,0.1,0.02
0.259,0.1,0.02
0.259,0.1,0.02
0.252,0.1,0.02
0.643,0.1,0.02
0.707,0.1,0.02
0.252,0.1,0.02
0.676,0.1,0.02
0.262,0.1,0.02
0.722,0.1,0.02
0.722,0.1,0.02
0.676,0.1,0.02
0.252,0.1,0.02
0.262,0.1,0.02
0.676,0.1,0.02
0.252,0.1,0.02
0.722,0.1,0.02
0.262,0.1,0.02
0.252,0.1,0.02
0.643,0.1,0.02
0.259,0.1,0.02
0.707,0.1,0.02
0.707,0.1,0.02
0.252,0.1,0.02
0.259,0.1,0.02
0.643,0.1,0.02
0.643,0.1,0.02
0.252,0.1,0.02
0.707,0.1,0.02
0.259,0.1,0.02
0.6,0.1,0.02
0.66,0.1,0.02
0.262,0.1,0.02
0.176,0.1,0.02
0.308,0.1,0.02
0.777,0.1,0.02
0.63,0.1,0.02
0.186,0.1,0.02
0.197,0.1,0.02
0.665,0.1,0.02
0.218,0.1,0.02
0.674,0.1,0.02
0.274,0.1,0.02
0.741,0.1,0.02
0.698,0.1,0.02
0.215,0.1,0.02
0.218,0.1,0.02
0.665,0.1,0.02
0.674,0.1,0.02
0.197,0.1,0.02
0.665,0.1,0.02
0.218,0.1,0.02
0.197,0.1,0.02
0.674,0.1,0.02
0.186,0.1,0.02
0.63,0.1,0.02
0.308,0.1,0.02
0.777,0.1,0.02
0.186,0.1,0.02
0.308,0.1,0.02
