Depth,Width,InitialLearnRate,Momentum,HiddenActivation1,HiddenActivation2,HiddenActivation3,OutputActivation,TrainingFunction,Objective,ObjectiveRuntimes
0,8,0.3582993764987,0.9,purelin,poslin,logsig,poslin,traingd,2706.96290393911,117.074993941366
0,4,0.173198261454814,0.9,poslin,tansig,poslin,tansig,traingdm,4444.88753200802,148.926341802526
3,7,0.00141234694967545,0.95,poslin,poslin,tansig,poslin,traingdm,1540.25083333333,219.368912210679
0,6,0.0966227884008127,0.85,purelin,purelin,logsig,poslin,traingd,1194.15364077538,195.691884616304
0,10,0.00345142964725337,0.6,tansig,purelin,tansig,poslin,traingd,1233.09583333333,107.204540619016
1,5,0.129192027752694,0.9,logsig,tansig,logsig,tansig,traingd,2447.25430450018,142.256155628954
3,3,0.187246915706963,0.7,tansig,logsig,poslin,tansig,traingd,4433.87625,220.170187880229
1,10,0.00435013315320288,0.7,tansig,tansig,tansig,purelin,traingd,13803.0736366755,239.128876530161
3,14,0.00228054630830398,0.6,poslin,tansig,poslin,tansig,traingdm,4658.36586719794,281.006267983903
0,2,0.184982701728768,0.9,tansig,logsig,poslin,poslin,traingdm,1311.08916666667,113.297023248088
1,10,0.357648912655415,0.8,purelin,poslin,poslin,tansig,traingdm,4687.50037686553,139.859439692984
0,4,0.00424232102359066,0.7,tansig,purelin,poslin,tansig,traingdm,2952.07732266106,154.423485426852
3,3,0.00646285302186625,0.9,purelin,purelin,logsig,poslin,traingd,1499.7575,204.022079596228
3,5,0.0112242491557556,0.6,tansig,tansig,poslin,poslin,traingdm,1354.37583333333,186.261748914281
3,1,0.0111358996344332,0.8,tansig,tansig,tansig,poslin,traingd,1455.2675,200.375237083163
1,2,0.00218761464885693,0.7,poslin,poslin,purelin,tansig,traingd,2705.11181103171,235.032045337924
0,12,0.00173776362233664,0.9,tansig,tansig,tansig,tansig,traingdm,2982.86191351068,131.881100589252
0,9,0.0364496125991037,0.6,purelin,poslin,tansig,purelin,traingd,6642.21434289719,139.975492399117
2,5,0.020107193889776,0.75,logsig,poslin,tansig,purelin,traingd,489.761407073776,295.721352901488
1,7,0.00147143735205288,0.85,poslin,poslin,poslin,purelin,traingd,8603.75350646981,226.914898095484
3,14,0.183630218059936,0.6,tansig,logsig,tansig,tansig,traingdm,1880.78953625519,228.846265435294
0,4,0.0212713011299903,0.95,logsig,poslin,tansig,purelin,traingd,7063.32711132487,145.115660174921
0,4,0.0455639355603946,0.6,tansig,logsig,logsig,purelin,traingd,6289.71166183357,165.16120517322
2,13,0.0262577463623459,0.8,poslin,purelin,tansig,tansig,traingd,4000.31646383069,201.424262524875
3,13,0.00684367477141487,0.6,logsig,tansig,logsig,tansig,traingd,3404.83485699209,177.217886680221
0,10,0.0345036295018209,0.6,logsig,poslin,tansig,purelin,traingd,4279.46670768739,164.128961863033
2,11,0.0289495879772729,0.75,tansig,poslin,poslin,tansig,traingdm,4651.13463542101,227.710769349798
0,11,0.00299936624359979,0.9,poslin,tansig,poslin,poslin,traingd,1061.99666666667,134.270421009636
1,4,0.0176761888304638,0.6,purelin,purelin,logsig,poslin,traingd,1487.89666666667,121.549280871442
3,6,0.0087743642566423,0.7,logsig,poslin,tansig,purelin,traingd,81920.0325474772,268.96494639389
2,6,0.033165062780318,0.7,purelin,poslin,logsig,tansig,traingd,3871.51816951969,193.522154120269
2,4,0.00293133527293983,0.7,logsig,poslin,tansig,purelin,traingdm,799.316893011354,289.935784169273
3,2,0.10174216522774,0.9,poslin,tansig,poslin,poslin,traingd,1075.58916666667,161.911160515684
1,8,0.0159027624239181,0.8,tansig,logsig,poslin,poslin,traingdm,8390.00955009951,199.053430893458
2,6,0.00663803598769221,0.65,purelin,logsig,logsig,tansig,traingd,2005.40627636177,194.873542372322
2,10,0.00193129644870656,0.85,poslin,logsig,purelin,purelin,traingd,8053.39604206671,280.886801962884
1,12,0.0110844677331245,0.65,tansig,tansig,poslin,poslin,traingd,22227.8203399886,166.299545687789
1,6,0.00885740557767277,0.85,tansig,logsig,tansig,poslin,traingd,1706.4375,150.717478789092
1,3,0.0135164912859566,0.6,tansig,logsig,logsig,purelin,traingd,3347.24199178743,218.351459931665
0,5,0.0983466199824235,0.75,purelin,poslin,tansig,tansig,traingdm,5527.21916666667,140.792981314377
1,11,0.203775232233603,0.9,purelin,poslin,logsig,poslin,traingd,1495.49916666667,158.627836038006
0,9,0.0160329763618597,0.6,tansig,tansig,poslin,poslin,traingdm,1199.58083333333,107.329411055272
2,11,0.0418450501058134,0.65,purelin,tansig,logsig,poslin,traingd,24652.767662361,268.314994350964
0,7,0.00132006452005804,0.65,logsig,tansig,purelin,purelin,traingd,5384.95479329346,151.882556936937
2,5,0.201798191346338,0.65,purelin,purelin,logsig,poslin,traingd,640.956666666667,184.552531484985
1,5,0.00340961490584185,0.9,poslin,tansig,poslin,poslin,traingd,2036.58583333333,198.462074089413
3,12,0.0523271638460426,0.9,purelin,poslin,logsig,tansig,traingdm,3979.17666666667,201.651247964811
3,7,0.0499232676684386,0.8,logsig,logsig,poslin,poslin,traingdm,1177.56916666667,264.016777580438
1,7,0.00871883177441526,0.75,poslin,poslin,poslin,tansig,traingdm,4874.31431781094,139.324687027469
1,13,0.00421678318989329,0.9,tansig,tansig,tansig,tansig,traingdm,4880.26942912148,220.153690191612
1,4,0.0994248797616508,0.85,logsig,purelin,purelin,poslin,traingd,1896.97,199.977585898914
3,7,0.0127221021978977,0.6,tansig,poslin,poslin,poslin,traingd,1303.37333333333,236.979910366351
1,1,0.00417294335274194,0.75,poslin,tansig,poslin,tansig,traingdm,4912.80673765772,174.132818908854
2,9,0.137192821301793,0.9,logsig,tansig,logsig,tansig,traingd,7176.182287062,196.679754832969
0,9,0.00880781974997215,0.7,tansig,poslin,tansig,tansig,traingd,4384.78253922571,201.935975314907
1,9,0.179538501873123,0.9,poslin,tansig,logsig,purelin,traingd,23302.9311481814,232.136132099837
0,10,0.061392176347882,0.8,purelin,poslin,poslin,tansig,traingdm,4126.95798289534,135.599622714928
2,11,0.309601908859785,0.85,purelin,poslin,poslin,tansig,traingdm,4096.87169446306,314.808325302562
2,11,0.00327517459864601,0.7,purelin,tansig,poslin,poslin,traingd,2375.70880578814,368.525368325121
2,3,0.0132864351455845,0.65,poslin,logsig,tansig,tansig,traingdm,4234.81833333333,315.013408638645
1,7,0.0655260251408241,0.75,purelin,poslin,tansig,tansig,traingdm,4000.98674632288,129.564028667294
1,9,0.0080630139776385,0.6,purelin,poslin,tansig,purelin,traingd,20807.639096122,230.829970270027
1,13,0.00242752749216277,0.85,tansig,poslin,logsig,purelin,traingd,16021.8185091574,201.582412781271
1,2,0.0107201272814615,0.6,logsig,poslin,tansig,purelin,traingdm,734.52817853165,267.799868246045
2,7,0.0468780797544753,0.75,purelin,poslin,tansig,tansig,traingdm,7084.86383471258,156.762459452664
0,3,0.0108164980844111,0.9,logsig,tansig,logsig,tansig,traingd,2017.85081080855,149.132562910238
2,3,0.00359837536891752,0.7,purelin,logsig,logsig,poslin,traingdm,1440.565,192.807917980319
3,14,0.105858431316227,0.75,tansig,logsig,purelin,tansig,traingdm,4195.15776750963,298.606172866195
2,7,0.01645734092851,0.75,poslin,poslin,poslin,tansig,traingdm,4128.11463508987,162.669485306248
1,15,0.0562345516535397,0.9,tansig,poslin,tansig,poslin,traingd,1332.3075,198.813645522698
3,8,0.00468616241141863,0.7,logsig,tansig,poslin,tansig,traingdm,5931.9246575389,275.569710698808
1,11,0.350487705806252,0.6,logsig,tansig,poslin,poslin,traingd,1219.53916666667,186.754972915346
2,14,0.00491829174053915,0.65,tansig,tansig,poslin,poslin,traingdm,1296.80833333333,152.012831788429
1,7,0.0011809860284375,0.65,logsig,tansig,purelin,purelin,traingd,4718.45247109874,216.751753021637
1,10,0.0389549923878968,0.65,purelin,tansig,poslin,tansig,traingd,2555.8952809769,190.109977005635
0,10,0.340883187359643,0.6,tansig,logsig,poslin,poslin,traingd,1576.2775,155.547888238968
0,2,0.00275191968629614,0.9,purelin,poslin,logsig,tansig,traingdm,3990.62761108536,138.646575136732
3,12,0.00226406629271514,0.75,tansig,logsig,poslin,tansig,traingdm,6285.15334516786,334.26109128228
1,10,0.0283824127493135,0.7,logsig,poslin,tansig,poslin,traingdm,1518.32833333333,146.098694862165
0,12,0.225234655883353,0.9,logsig,tansig,tansig,poslin,traingd,918.491666666667,263.614006423859
1,12,0.00101986408771352,0.75,tansig,logsig,poslin,tansig,traingdm,3565.32103873587,194.499784392276
2,10,0.00474638936329238,0.65,logsig,poslin,tansig,poslin,traingdm,802.675833333333,161.003787641752
0,6,0.224950503837753,0.9,tansig,tansig,logsig,purelin,traingdm,5681.27504571764,202.08331674083
1,5,0.0276432199722024,0.75,poslin,tansig,tansig,tansig,traingd,2224.33401081954,178.743069548566
0,11,0.0352846601388993,0.65,logsig,poslin,tansig,poslin,traingdm,1802.135,134.14555057338
1,4,0.0603738919051581,0.65,tansig,purelin,poslin,tansig,traingdm,2968.59208047901,163.577995951809
2,2,0.00147376889418724,0.9,logsig,purelin,purelin,tansig,traingdm,8496.03837030432,206.158814715028
1,8,0.00663199723739931,0.9,purelin,poslin,purelin,purelin,traingd,60145.0826683001,231.85055142102
0,14,0.291916496971363,0.75,tansig,tansig,tansig,poslin,traingdm,2608.88496437568,136.267210218099
2,14,0.00124026047287729,0.7,tansig,tansig,tansig,poslin,traingdm,1005.1725,187.573030716421
3,3,0.00766895865782827,0.7,poslin,poslin,poslin,tansig,traingdm,2831.54705014919,250.583676845551
1,13,0.00303488799750518,0.85,purelin,poslin,tansig,poslin,traingd,51993.9897393865,252.680305514438
1,10,0.0270064605357949,0.7,tansig,logsig,poslin,poslin,traingd,14401.0906954535,211.78993094864
1,10,0.134908379091142,0.6,tansig,logsig,tansig,tansig,traingdm,4570.10896142768,201.359125099128
1,10,0.0437945028491755,0.6,poslin,poslin,poslin,tansig,traingd,3704.71541666667,176.038870829925
1,10,0.0311790032122971,0.9,tansig,purelin,purelin,tansig,traingdm,4380.71505519151,197.281920467488
2,13,0.0538820153920722,0.65,poslin,tansig,tansig,tansig,traingd,6094.93208333333,157.310012049002
0,13,0.269924640964452,0.65,poslin,tansig,tansig,tansig,traingd,4033.17341432743,183.855930805281
0,4,0.00942929506530982,0.9,poslin,poslin,poslin,tansig,traingdm,5464.22239770543,200.066047643049
3,8,0.00141161397000537,0.85,poslin,poslin,poslin,tansig,traingd,5504.81159176296,385.129154146438
3,13,0.010716777892662,0.65,poslin,tansig,tansig,tansig,traingd,8761.97770356446,253.802148340389
2,2,0.011166713854224,0.85,purelin,poslin,logsig,tansig,traingdm,4843.59726173965,254.627601657051
2,7,0.00249558268024306,0.7,tansig,poslin,poslin,tansig,traingd,6318.48060841702,291.226301639188
1,10,0.017465193979788,0.85,purelin,poslin,logsig,tansig,traingdm,2465.70752764425,196.051989336804
3,10,0.00256791924615153,0.7,logsig,poslin,tansig,poslin,traingdm,1183.815,237.518360789659
3,5,0.105703649844783,0.8,purelin,poslin,tansig,tansig,traingdm,2387.6386524595,270.185775351543
1,4,0.00123629847523023,0.8,tansig,poslin,logsig,tansig,traingd,5430.65515334827,245.684716655042
2,6,0.280539618210008,0.9,tansig,logsig,tansig,tansig,traingdm,3520.58332088548,264.345878024055
2,5,0.0601819564721653,0.65,tansig,purelin,poslin,tansig,traingdm,3270.35169602784,198.392670020059
0,11,0.00670692988812694,0.6,poslin,poslin,poslin,tansig,traingd,4535.27050467425,199.387651309404
1,10,0.308581507545996,0.65,logsig,logsig,logsig,poslin,traingdm,1197.2375,195.945323246609
0,3,0.422794490158622,0.7,purelin,logsig,tansig,tansig,traingdm,2657.438544574,161.900067242303
2,1,0.00179935119100734,0.8,poslin,tansig,poslin,poslin,traingd,961.993333333333,200.394010315038
1,3,0.00244515268051801,0.8,purelin,logsig,tansig,tansig,traingdm,3608.67433919788,214.870732076399
0,14,0.206687206751888,0.65,purelin,tansig,tansig,purelin,traingd,3753.88113641572,182.577644380375
2,12,0.250954456303572,0.7,poslin,logsig,poslin,purelin,traingd,7119.87021171973,308.114245924787
2,11,0.10334651574824,0.6,poslin,poslin,tansig,poslin,traingdm,1098.105,182.757981183533
2,3,0.470595091996852,0.95,tansig,logsig,tansig,poslin,traingd,1029.375,199.734671656175
2,6,0.129909655314843,0.6,tansig,poslin,poslin,tansig,traingd,3715.95625,243.809100125041
0,12,0.466380352611272,0.85,poslin,logsig,tansig,tansig,traingdm,4911.92916583097,183.302120464985
1,3,0.0997095310928841,0.95,logsig,poslin,tansig,purelin,traingd,1683.68723608003,172.304135458539
2,14,0.00292854010780982,0.7,tansig,tansig,tansig,poslin,traingd,5760.56585225803,260.621951483142
2,3,0.00239661194118721,0.75,logsig,logsig,poslin,tansig,traingd,3699.42883937631,240.190417459788
1,12,0.0519783592746355,0.9,purelin,tansig,purelin,tansig,traingd,7134.26313784602,209.672822390435
2,9,0.393469025740231,0.9,purelin,poslin,logsig,poslin,traingd,1316.81083333333,186.580324970333
0,12,0.0835728279870065,0.6,poslin,poslin,tansig,poslin,traingdm,1950.68539753276,202.672966887432
2,4,0.128854971968353,0.9,tansig,poslin,purelin,tansig,traingd,3943.015,214.925914000394
2,7,0.491456632279507,0.85,poslin,poslin,tansig,purelin,traingdm,5730.39249610416,270.566359961361
0,13,0.00656431367510601,0.7,tansig,tansig,tansig,poslin,traingd,1319.45166666667,129.63115719339
0,11,0.00152577497421045,0.6,logsig,tansig,poslin,poslin,traingd,1262.28752908098,239.540180973955
2,13,0.0616006971363012,0.8,tansig,poslin,purelin,poslin,traingdm,1626.01,255.179136454089
0,2,0.0776494110067699,0.6,poslin,purelin,purelin,tansig,traingd,4954.85823173344,210.759678738803
3,10,0.00111838190108513,0.65,tansig,logsig,poslin,poslin,traingd,868.871666666667,220.648051964306
2,11,0.00455832662863402,0.6,logsig,tansig,poslin,poslin,traingd,1059.915,200.440090066002
0,4,0.00466918629439334,0.85,purelin,logsig,tansig,poslin,traingd,1285.31666666667,166.509464553294
0,11,0.0250560089341497,0.9,tansig,poslin,tansig,purelin,traingdm,6155.93414032161,216.293799941063
3,1,0.00520917393262975,0.7,tansig,tansig,tansig,tansig,traingdm,5650.49126097269,231.130341980018
1,7,0.03163776439927,0.85,purelin,logsig,tansig,poslin,traingd,3810.86522714788,231.750996403504
1,10,0.00173394141134302,0.65,tansig,tansig,purelin,poslin,traingd,1191.7175,166.602761826852
1,8,0.00149192768232992,0.7,purelin,poslin,tansig,poslin,traingdm,39105.9983086584,254.100813392937
3,8,0.31377909038407,0.7,tansig,tansig,tansig,poslin,traingdm,1775.72833333333,232.194158452904
2,12,0.0164228090441111,0.65,tansig,tansig,purelin,poslin,traingd,1983.2575,215.032580090589
1,5,0.10482376594618,0.75,poslin,poslin,tansig,poslin,traingdm,1339.60299036538,170.760748244134
1,15,0.00244163749955843,0.9,tansig,tansig,poslin,purelin,traingd,20510.8565873782,241.804915400991
0,10,0.0301970169692866,0.65,tansig,tansig,purelin,poslin,traingd,1395.86666666667,152.589682004208
2,14,0.41724660616717,0.7,logsig,logsig,logsig,poslin,traingdm,1362.335,205.615528762298
0,1,0.06663499372262,0.8,tansig,purelin,tansig,tansig,traingdm,4892.57833459348,156.909231992773
1,4,0.0696848465121599,0.75,poslin,tansig,poslin,poslin,traingdm,1377.33,210.117406654371
3,4,0.00252655643281136,0.7,purelin,logsig,logsig,poslin,traingdm,1144.81333333333,210.055398100604
1,6,0.00365956968366305,0.75,purelin,logsig,logsig,poslin,traingdm,730.318007554217,287.796489064308
3,5,0.291424317023149,0.6,logsig,purelin,tansig,purelin,traingdm,14363.2558859303,409.806283002488
1,9,0.00211115030891037,0.85,purelin,logsig,poslin,tansig,traingdm,5877.16100849822,242.848820870373
0,14,0.0989913364795733,0.6,poslin,tansig,poslin,poslin,traingdm,1447.16833333333,135.617258175174
2,15,0.0233362117538047,0.6,poslin,tansig,poslin,poslin,traingdm,1344.44166666667,252.245392309346
2,9,0.00714237985057813,0.75,tansig,tansig,tansig,purelin,traingdm,6446.72641397822,319.264407886578
2,10,0.166047444037778,0.8,tansig,logsig,purelin,tansig,traingd,4184.49235903769,267.205098127114
1,2,0.00390702157979576,0.6,logsig,tansig,tansig,poslin,traingd,1566.77916666667,140.964784830318
3,2,0.00377181872319746,0.85,logsig,tansig,poslin,poslin,traingd,1593.8825,254.222554957214
2,8,0.00118628913177347,0.9,poslin,tansig,tansig,purelin,traingdm,4236.27368256533,289.479537746143
2,3,0.00487125424703229,0.8,tansig,poslin,purelin,tansig,traingdm,4198.84041666667,280.632510003857
2,2,0.388425488568427,0.65,logsig,tansig,tansig,poslin,traingd,1981.7175,167.54682783581
0,3,0.0306399904452814,0.7,logsig,logsig,logsig,poslin,traingdm,1383.3675,215.342907302332
3,8,0.0190246291809906,0.75,tansig,tansig,poslin,tansig,traingdm,4855.45166666667,268.473429050268
3,9,0.363321140033577,0.65,logsig,tansig,poslin,purelin,traingd,140598.726873197,358.236215043389
3,1,0.0129370937702127,0.6,logsig,tansig,tansig,poslin,traingd,1311.1125,255.295189160222
1,14,0.0471681052510446,0.95,tansig,poslin,poslin,poslin,traingd,1533.8233440602,238.790958356421
2,11,0.27443926347876,0.75,logsig,poslin,purelin,tansig,traingd,4970.48333333333,255.872608261815
0,11,0.488997872887478,0.6,tansig,poslin,tansig,purelin,traingd,4946.78448752834,207.665793237313
1,14,0.00408649384370371,0.65,logsig,logsig,poslin,poslin,traingdm,892.990833333333,157.138492975967
3,14,0.0179993045466418,0.85,logsig,purelin,purelin,poslin,traingd,1200.37833333333,306.789879748917
0,14,0.00903774573854918,0.65,purelin,tansig,purelin,tansig,traingdm,2108.49644245463,181.543409969838
1,2,0.172232095023643,0.8,tansig,tansig,poslin,tansig,traingd,5968.6025,213.706507257276
0,8,0.00178336909716648,0.65,purelin,logsig,logsig,tansig,traingd,3222.32871369309,179.603793785719
0,3,0.00720985434240272,0.6,tansig,poslin,purelin,poslin,traingdm,1251.62083333333,204.887354919895
3,10,0.00181136074133306,0.85,poslin,logsig,logsig,poslin,traingdm,894.36,269.535823308617
2,4,0.0263458278376621,0.8,purelin,tansig,tansig,poslin,traingdm,1099.76666666667,286.505687151486
2,10,0.138566535772903,0.7,purelin,tansig,purelin,tansig,traingdm,4279.17753004741,199.533286077885
1,2,0.0891743468216991,0.7,poslin,logsig,logsig,poslin,traingdm,1866.36,224.906446727826
2,3,0.116713651484586,0.6,tansig,tansig,poslin,poslin,traingdm,1494.4325,251.209735684273
1,8,0.00163597002270548,0.8,poslin,poslin,purelin,poslin,traingdm,950.556666666667,210.117691097278
0,4,0.00205685767469563,0.6,purelin,tansig,tansig,poslin,traingdm,1565.5625,113.495564397305
3,15,0.00201494358979657,0.6,poslin,poslin,purelin,poslin,traingdm,21471.4480036651,384.339256193175
3,7,0.0419587535182958,0.75,poslin,purelin,poslin,tansig,traingdm,4771.05661388058,301.878972956306
1,8,0.00287206537315756,0.8,purelin,logsig,poslin,tansig,traingd,1774.01093502827,271.898121652818
3,11,0.00518803502767138,0.65,purelin,tansig,poslin,tansig,traingd,5160.4796552592,289.250845648763
0,2,0.137994939410705,0.9,poslin,poslin,purelin,poslin,traingdm,7910.49625824181,230.166364967556
1,14,0.0184401825597503,0.7,tansig,tansig,logsig,poslin,traingd,56099.7259064366,258.950849403409
1,6,0.0261461486314988,0.6,poslin,poslin,tansig,tansig,traingdm,3736.69131314785,307.691563764704
3,11,0.165529746277354,0.85,tansig,poslin,tansig,tansig,traingd,6906.07377476521,272.332181529188
3,2,0.0036032819010273,0.6,purelin,logsig,poslin,tansig,traingd,3577.44212016743,295.553531586247
2,4,0.0240368211811435,0.65,tansig,purelin,tansig,purelin,traingdm,8244.90105121601,348.385103838728
2,5,0.387519461792423,0.6,poslin,purelin,tansig,tansig,traingdm,3318.12916666667,268.999932871474
3,15,0.00359215354102223,0.6,poslin,poslin,purelin,tansig,traingd,5718.94700736985,267.535051899453
3,13,0.108041726146306,0.8,tansig,logsig,logsig,purelin,traingd,12257.9611965685,382.147623593288
3,13,0.18257503108505,0.65,poslin,logsig,logsig,tansig,traingd,2827.52711369177,320.548952055441
1,7,0.0722970435319523,0.8,tansig,purelin,tansig,poslin,traingd,1184.09083333333,212.406318728517
2,11,0.170331444338509,0.75,purelin,tansig,tansig,purelin,traingd,3082.46196190997,294.278658476228
0,5,0.00302017113060842,0.85,poslin,logsig,logsig,tansig,traingd,4138.82740650401,273.219358956709
2,10,0.379757866157509,0.8,tansig,poslin,tansig,tansig,traingdm,3151.35091979632,237.899229842384
3,9,0.322315566137448,0.8,logsig,tansig,purelin,poslin,traingd,1449.71,328.878009263737
0,3,0.203169920948098,0.85,logsig,purelin,poslin,tansig,traingdm,4987.26333333333,178.271463208448
1,15,0.00196320286061532,0.7,logsig,tansig,purelin,poslin,traingd,984.6875,186.5552939945
2,10,0.0917679632249197,0.7,logsig,tansig,tansig,purelin,traingdm,2826.57993593519,310.989394830648
0,4,0.00810389852210172,0.75,poslin,tansig,purelin,purelin,traingd,5934.51313988128,218.752808873709
0,3,0.0329458860771568,0.6,tansig,poslin,tansig,tansig,traingdm,5143.3784112915,209.893834529321
0,3,0.102193611887846,0.85,purelin,tansig,poslin,poslin,traingd,1676.0575,177.656213200199
3,4,0.325316072483059,0.7,purelin,purelin,poslin,purelin,traingdm,6316.09677290905,389.250447428693
3,12,0.0646578292011592,0.85,poslin,logsig,poslin,purelin,traingdm,22177.5677489914,418.281259422171
0,7,0.290072831988104,0.7,purelin,poslin,logsig,tansig,traingd,4497.56135977095,168.767941236371
0,3,0.00182789645901753,0.6,logsig,tansig,tansig,purelin,traingdm,9616.93494342005,159.03714938145
2,10,0.00930102575000298,0.7,logsig,tansig,poslin,tansig,traingd,2753.13060767653,226.246457263591
2,7,0.00222363944554153,0.85,purelin,purelin,tansig,tansig,traingd,7461.61668939317,279.88755402993
0,15,0.00588722469187059,0.8,poslin,purelin,tansig,tansig,traingdm,1959.31460080951,159.681981452047
0,2,0.00110355972530591,0.85,logsig,tansig,poslin,tansig,traingd,2932.77505455247,219.812643145893
3,2,0.0116773235738261,0.7,tansig,poslin,purelin,tansig,traingd,4154.13538321829,328.496571325197
