NetworkDepth,HiddenSize,InitialLearnRate,Momentum,ActivationFunction,TrainingFunction,LossFunction,Objective,ObjectiveRuntime
4,20,0.396546020884196,0.536446889850157,poslin,traingdm,sse,0,0.501700468166638
5,19,0.0431113342485629,0.631422300248452,logsig,traingd,mse,6859.07704756153,0.445050408688543
5,12,0.0486850953872067,0.833038462023985,poslin,traingd,mse,47395.8947554702,0.56847164999019
2,4,0.00214770541556424,0.928987873082451,tansig,traingdm,sse,125634.8877548,0.35881300539059
2,3,0.00232178020554636,0.952567044967506,logsig,traingdx,sse,17434.9842034002,0.409657112974831
5,18,0.0923106717282147,0.981329938685297,tansig,traingdx,mse,972.306086675355,0.705026938362314
5,19,0.396118689625233,0.536838108328905,logsig,trainrp,mse,295.880629093527,0.892348659062514
4,6,0.256835423252891,0.770771373233455,tansig,traingdx,crossentropy,7.50909445606607,1.06199579459599
4,11,0.150136562400291,0.80281764357133,tansig,traingdx,sse,43027.3982772648,0.897629847136555
1,2,0.001015296298657,0.565477627817257,logsig,traingdx,crossentropy,5.07576645759484,0.515292543977688
1,4,0.00144906635222515,0.661912333528638,poslin,traingdx,mse,519.154222518062,0.260405384609213
4,14,0.00101924511093767,0.850548658576527,logsig,traingdm,crossentropy,7.50909445606607,0.577108190326987
1,3,0.344943431102863,0.955164486419865,logsig,traingdm,mse,2772.05424517828,0.294762280895607
1,4,0.38699283573237,0.78950505144693,poslin,traingdx,mse,823.028616899421,0.499930712212811
3,13,0.00141504653540949,0.973509281451058,logsig,trainbr,mse,NaN,20.5013937785402
5,2,0.00105450012827354,0.677399944869836,tansig,traingd,mse,18854.7295497378,0.556064760012632
1,11,0.00191262595954546,0.981084120421714,poslin,trainbr,sse,0,0.87648722588475
5,1,0.00101120863631479,0.533339093962666,logsig,trainrp,crossentropy,0.597501204897283,0.441754862726307
4,2,0.0434613237205513,0.94666766193516,logsig,trainrp,sse,21291.7566600432,0.352194563023807
3,5,0.00199391567479256,0.67410094625305,tansig,traingdx,sse,33041.7669118643,0.369063586496321
2,2,0.324508310808169,0.843775228219125,logsig,traingdx,sse,22533.4145034979,0.415009776871445
5,1,0.00103027488253743,0.828846677827523,poslin,traingdx,sse,29715.9484636255,0.526109461575546
2,12,0.0838178006353016,0.951483000023596,tansig,traingdm,sse,624602.567292836,0.29013932679986
1,2,0.374520366663373,0.812594973236138,poslin,trainrp,crossentropy,12.0145511297057,0.18671381153576
2,19,0.00164021459669059,0.62300687111012,tansig,trainbr,mse,NaN,20.3664146049903
1,13,0.0010069075805108,0.872334509972418,poslin,traingd,mse,21730.0748626224,0.411019894347065
1,2,0.131560814721439,0.806089205871284,poslin,trainrp,crossentropy,7.50909445606607,0.2333922644197
1,8,0.00131354669601963,0.888356384800779,tansig,trainrp,crossentropy,7.50909445606607,0.392025559170676
4,15,0.0777042798215501,0.702687075816444,logsig,traingdx,sse,27177.7866282381,0.805689694280403
2,18,0.0208970105400462,0.668977268462982,tansig,traingd,crossentropy,7.50909445606607,0.500503977483657
1,7,0.356357327466591,0.564653405385791,logsig,traingdm,crossentropy,7.50909445606607,0.263902959171989
4,20,0.00103346951047335,0.967144461407453,tansig,traingdm,sse,228686.829123248,0.402051866649454
4,7,0.102992378277397,0.64540158283572,tansig,traingdx,sse,8724.45651390112,0.483859227638096
2,5,0.399303258462359,0.933246509658936,tansig,trainbr,sse,0,1.64916019555202
5,3,0.015214823886733,0.731850186212095,tansig,trainrp,mse,942.528883544931,0.3529687628775
2,17,0.00112987163228438,0.501368928853475,tansig,traingdm,sse,555664.075483778,0.273422371786597
2,13,0.00397478447389962,0.76502041550302,tansig,traingd,sse,398686.13638726,0.264560463805154
2,8,0.0084502779860642,0.531854754783277,poslin,traingdm,sse,483165.752062067,0.274699819778819
5,20,0.00261739912694959,0.516097416987873,poslin,trainrp,sse,19873.0425837492,0.420389426537806
3,20,0.333414135303112,0.768591587491147,poslin,traingdm,sse,0,0.344506900698931
1,16,0.01955897378542,0.979557400186196,tansig,traingdx,sse,21432.5255489053,0.352615030490273
2,10,0.216834354914807,0.616565111330643,tansig,traingdm,mse,21864.7224351308,0.280541144911396
1,19,0.120574038378932,0.975162027604256,poslin,traingd,crossentropy,9.01091334727929,0.184475451336999
1,15,0.0010054774702038,0.547185725648027,tansig,traingd,sse,378285.78658976,0.199675003810828
2,20,0.0974906859841436,0.926440312957088,poslin,traingdm,sse,0,0.261400211364218
1,2,0.00103679987726508,0.980592947235167,logsig,trainbr,sse,0,0.292909014924589
1,2,0.00106574342159742,0.602156257691008,poslin,trainrp,crossentropy,10.5127322384925,0.21459011168462
4,13,0.235037087818961,0.701185455507679,logsig,trainbr,sse,0,20.4469561875088
5,20,0.00100428345528034,0.523806786819168,tansig,trainrp,mse,712.771515648355,0.705435736306728
5,2,0.346484447295329,0.535718767918139,logsig,traingdm,mse,7720.43720069909,0.35505943068778
1,2,0.369338700914567,0.89364150284837,logsig,trainbr,sse,0,0.304103368626344
3,12,0.0279034802268571,0.631973645251234,tansig,traingdm,sse,151202.242903308,0.345647961152161
2,7,0.0592152166721593,0.621604335269852,tansig,trainrp,crossentropy,7.50909445606607,0.278208699191083
5,18,0.00119376376988425,0.868792188301627,poslin,traingd,crossentropy,12.0145511297057,0.456684922175228
1,3,0.00100996893761646,0.631870125610452,poslin,traingdm,crossentropy,7.50909445606607,0.21099115814901
1,19,0.00180457836649703,0.548726471760423,logsig,traingdm,crossentropy,12.0145511297057,0.232358053027767
2,16,0.11204324977883,0.975501433794775,tansig,traingd,crossentropy,7.50909445606607,0.271041424615252
1,3,0.00109205488258006,0.629063668055924,tansig,trainrp,mse,671.381255858578,0.176972313329585
5,1,0.00534130777783855,0.548071800494792,tansig,traingdm,sse,130465.684926706,0.595314832764809
2,17,0.157057647026483,0.616725990898075,tansig,traingdm,sse,485458.270227459,0.394893708887727
2,19,0.159380683825428,0.510940072913292,tansig,trainrp,mse,1113.91851129693,0.413203918333767
1,3,0.0556006811284552,0.692435059870939,logsig,trainrp,mse,957.714246682044,0.18658909351882
3,1,0.0191333719024447,0.722803371102819,logsig,trainrp,crossentropy,7.72759699031954,0.321139776805804
3,3,0.0968399999865378,0.937382672700573,logsig,traingdx,sse,18603.5983759042,0.37098285820145
2,8,0.300043483573548,0.773372479382629,logsig,trainrp,sse,25099.5621079813,0.274996663246038
5,19,0.043637535565177,0.913282445193099,logsig,traingd,crossentropy,10.5127322384925,0.405052392507292
5,4,0.0137867098857526,0.983672067849005,logsig,traingdm,mse,2165.54300537083,0.471385237908734
5,14,0.0607040879957876,0.615007943513984,tansig,traingdm,sse,1792396.00438155,0.503197084369915
1,17,0.00405568438934149,0.605175842709716,logsig,traingdx,sse,15362.1799943649,0.275833586780765
1,13,0.00100540065982478,0.846696198006386,tansig,traingd,crossentropy,9.01091334727929,0.164884511845659
2,20,0.268234258794278,0.703923967960538,tansig,traingdm,sse,198281.433429306,0.27840781041111
5,4,0.00210927842690115,0.57338636182616,logsig,trainrp,sse,16981.0476347939,0.585013562172661
5,9,0.149434335435479,0.522456532641555,tansig,traingdx,sse,30861.1160336435,0.736758556859382
3,3,0.00386724440358737,0.714089806380686,tansig,trainrp,mse,729.872833597142,0.382682648077118
3,20,0.0161462732708007,0.98668521453119,tansig,traingdm,sse,405147.402562121,0.602654597463484
2,5,0.145872504069524,0.851447926707174,tansig,traingd,mse,17852.6818461578,0.486967696574922
1,13,0.0232731150416623,0.626923581856799,poslin,trainrp,sse,23976.6533018166,0.386326821010683
4,12,0.00108816557369269,0.512346985100802,tansig,traingd,crossentropy,6.00727556485286,0.759523971021659
2,3,0.0223292976522437,0.799795882962923,tansig,trainrp,mse,1146.21882144771,0.466411104133709
5,6,0.393485662271906,0.801491609055027,tansig,trainrp,crossentropy,0.283940830230075,0.881699126171602
4,17,0.0238131755669408,0.844295158252305,tansig,traingd,crossentropy,10.5127322384925,0.75992985158556
2,3,0.00229620749643549,0.628654482908397,poslin,traingdm,crossentropy,3.00363778242643,0.559447827390265
2,3,0.379263621840213,0.671842720579157,poslin,trainrp,crossentropy,1.88188429812297,0.67013944349508
4,16,0.00605383213810762,0.757393798310836,tansig,traingdx,mse,1863.84168616868,0.966372813514474
2,9,0.278382933432303,0.836658820915374,logsig,traingdm,sse,121780.020080491,0.643291884649692
2,6,0.00524971500565324,0.564898704717268,logsig,traingdm,crossentropy,9.01091334727929,0.468033897044183
2,2,0.0802631448882951,0.661870263000604,logsig,traingdm,mse,10279.4778818236,0.467151754111501
2,12,0.00184433294891443,0.91990328441849,tansig,traingdm,mse,9159.90644252875,0.473472623665937
4,19,0.00548302564492825,0.809692444344128,logsig,traingdx,sse,23704.8867985267,0.743928748815726
2,2,0.00218038202291618,0.602398152341585,logsig,trainrp,mse,1057.16030720796,0.534202275119193
1,20,0.00254425849811846,0.84163560303683,poslin,traingdm,sse,0,0.34880055546925
4,6,0.00977796311803589,0.891612286463246,logsig,trainrp,crossentropy,3.00363778242643,0.817501073960701
2,18,0.00290025825625943,0.853792771090368,tansig,trainbr,crossentropy,NaN,20.5349440191147
2,20,0.0807237153114834,0.902820917774525,logsig,traingdm,crossentropy,6.00727556485286,0.463136709180194
3,1,0.0204151586046611,0.986793701805086,tansig,traingdm,sse,218327.374949341,0.584817003660583
3,20,0.00386637380547937,0.866949800179746,logsig,trainrp,sse,22897.8017830163,0.619012350001058
1,14,0.00215709358752471,0.899959962953249,poslin,trainrp,sse,14850.0823223533,0.409021124022951
4,14,0.028241142340725,0.582892138952301,tansig,trainbr,crossentropy,NaN,20.8416518791942
3,17,0.00145792440702578,0.988731382331005,tansig,trainrp,sse,15994.6049384365,0.865260051652222
3,20,0.0723218783660941,0.779844550577376,logsig,traingd,crossentropy,6.00727556485286,0.704548852630711
2,1,0.00408075123434192,0.59050218185672,logsig,trainbr,sse,0,0.623750175954512
2,7,0.14416867156782,0.830967399406385,tansig,trainrp,sse,17522.110808242,0.514369922390385
3,8,0.0010876509588136,0.541809022155028,logsig,trainrp,sse,24280.9217679184,0.651711809483383
3,5,0.0736120123029246,0.981283442625214,logsig,traingdm,mse,11761.5539666567,0.396608763956931
1,19,0.399028836692539,0.732487603871578,logsig,traingd,mse,1584.37250692497,0.262990913089046
4,3,0.00231771210815355,0.799171991611677,tansig,traingdm,sse,73053.5048114776,0.539413081388352
3,11,0.0162997149296258,0.896988141762842,logsig,traingdm,sse,356479.809064042,0.462913529570934
5,20,0.0746228797489042,0.513993355360678,tansig,traingdm,crossentropy,6.00727556485286,0.562853504466874
1,1,0.00188991141781959,0.750617724708097,tansig,traingd,mse,6479.85323308785,0.307874082939669
4,14,0.00220505483648706,0.760515473111228,tansig,traingdx,sse,20577.5872028822,0.796293905665042
2,11,0.00359854418578979,0.918142607948022,tansig,trainrp,sse,17306.6709199601,0.436514153306887
5,7,0.00159523840105113,0.641669669447586,poslin,traingdm,crossentropy,10.5127322384925,0.513698195527218
3,17,0.0339331090052936,0.869458840642867,logsig,traingd,mse,1544.00463956556,0.49237250864821
4,11,0.167673355359976,0.836508060913519,tansig,traingd,sse,625054.413408135,0.600681354218861
5,10,0.00134670043138712,0.901928557381393,logsig,trainrp,sse,17003.6455610899,0.736336630702658
3,20,0.175692654562561,0.962317268882473,poslin,trainrp,mse,544.807068627366,0.401989507640984
4,12,0.0894500761565776,0.524587100770039,poslin,traingdm,sse,1815591.06985308,0.531060256306465
2,17,0.114394307263306,0.829828583107122,tansig,traingdx,crossentropy,0.764025811613757,0.619019643452341
1,17,0.00140417892278901,0.950307582847039,tansig,traingd,crossentropy,10.5127322384925,0.283362616540235
1,20,0.031168577157511,0.511549135611743,tansig,traingdx,mse,1138.50308376631,0.266082971760486
2,16,0.0014147389951731,0.658586663989207,tansig,traingd,mse,31705.4908563009,0.359090521211909
5,7,0.237702526356572,0.523744336391817,logsig,trainrp,sse,14849.4599249287,0.666920114098752
2,11,0.00205526049539057,0.87843638220471,poslin,traingd,sse,985116.706177327,0.396996775565188
1,6,0.00132230343877219,0.98990791788662,tansig,traingdx,sse,25156.8490725058,0.280864244803234
1,17,0.0445385574806053,0.989348357460219,tansig,traingdx,mse,1397.62866900602,0.360338430726435
2,16,0.0971351573843853,0.641896301424436,poslin,traingd,crossentropy,10.5127322384925,0.420628651739889
1,3,0.0252972888106394,0.95603744255634,poslin,trainbr,sse,0,0.404797121712386
1,10,0.106534093256646,0.55929576096573,tansig,traingd,crossentropy,6.00727556485286,0.223425763241443
3,11,0.0934710973548644,0.505719865393923,poslin,traingdm,mse,50561.8383781005,0.461629517472557
1,17,0.0019101599004436,0.709952764609152,poslin,traingdm,mse,17555.1773096682,0.286507188060912
4,2,0.0120732118511339,0.914844979282674,tansig,traingd,crossentropy,6.00727556485286,0.596015368760544
2,10,0.00122449269910934,0.502506285083873,tansig,traingdm,sse,1083121.87327788,0.3067242703449
5,11,0.0239545696951683,0.513053280914755,logsig,traingdm,sse,172617.1791561,0.619421147945471
2,2,0.00134119753261823,0.582576886539358,tansig,traingdm,mse,4012.82857942342,0.377327431472555
4,5,0.0223166210384238,0.555038652997917,logsig,traingdx,sse,6781.02230100018,0.651845644314427
2,12,0.375897371265254,0.954642016989261,tansig,traingd,crossentropy,6.00727556485286,0.356376992662059
1,6,0.124965783344019,0.687052991331617,poslin,traingdm,crossentropy,12.0145511297057,0.276021393151303
3,17,0.00466886926383223,0.525140485957822,tansig,traingd,crossentropy,6.00727556485286,0.47620402117143
1,10,0.00149844777989038,0.607968545267304,poslin,traingdm,sse,0,0.306283381214841
3,12,0.00178599330046402,0.95543670082239,tansig,trainbr,sse,0,20.4927375458849
1,4,0.344421675013496,0.835528694504819,poslin,traingdm,sse,0,0.345681875700627
1,13,0.100071384851544,0.782816334665581,poslin,traingdm,sse,0,0.217414500693972
1,15,0.133768229906378,0.521944527708823,logsig,traingdm,crossentropy,4.50545667363964,0.259336529323686
5,18,0.326118769206214,0.700279940776676,logsig,traingdm,sse,2005292.95444002,0.660413261536599
4,10,0.210861786993811,0.628951264454969,tansig,trainrp,sse,20912.5136981084,0.627023476890335
1,17,0.289571922244656,0.94086429593629,poslin,traingdm,sse,0,0.222974298607024
2,16,0.00315814255850484,0.958944526513766,logsig,traingdm,crossentropy,15.0181889121321,0.503850577604874
1,7,0.00283457338930746,0.901001904837532,tansig,trainbr,mse,NaN,0.909783654354592
5,6,0.0681379366924234,0.901481759777091,tansig,trainbr,mse,NaN,10.2160677649146
