current_training_input_set1,current_training_input_set2,current_training_input_set3
0.696,0.1,0.02
0.16,0.1,0.02
0.591,0.1,0.02
0.264,0.1,0.02
0.727,0.1,0.02
0.639,0.1,0.02
0.49,0.1,0.02
0.16,0.1,0.02
0.669,0.1,0.02
0.658,0.1,0.02
0.208,0.1,0.02
0.52,0.1,0.02
0.318,0.1,0.02
0.66,0.1,0.02
0.755,0.1,0.02
0.658,0.1,0.02
0.208,0.1,0.02
0.669,0.1,0.02
0.16,0.1,0.02
0.658,0.1,0.02
0.16,0.1,0.02
0.669,0.1,0.02
0.208,0.1,0.02
0.49,0.1,0.02
0.727,0.1,0.02
0.639,0.1,0.02
0.264,0.1,0.02
0.49,0.1,0.02
0.639,0.1,0.02
0.727,0.1,0.02
0.264,0.1,0.02
0.49,0.1,0.02
0.639,0.1,0.02
0.727,0.1,0.02
0.264,0.1,0.02
0.727,0.1,0.02
0.49,0.1,0.02
0.264,0.1,0.02
0.639,0.1,0.02
0.318,0.1,0.02
0.66,0.1,0.02
0.755,0.1,0.02
0.52,0.1,0.02
0.52,0.1,0.02
0.318,0.1,0.02
0.755,0.1,0.02
0.66,0.1,0.02
0.66,0.1,0.02
0.755,0.1,0.02
0.318,0.1,0.02
0.52,0.1,0.02
0.727,0.1,0.02
0.49,0.1,0.02
0.264,0.1,0.02
0.639,0.1,0.02
0.49,0.1,0.02
0.264,0.1,0.02
0.639,0.1,0.02
0.727,0.1,0.02
0.49,0.1,0.02
0.727,0.1,0.02
0.639,0.1,0.02
0.264,0.1,0.02
0.16,0.1,0.02
0.669,0.1,0.02
0.658,0.1,0.02
0.208,0.1,0.02
0.705,0.1,0.02
0.304,0.1,0.02
0.818,0.1,0.02
0.464,0.1,0.02
0.701,0.1,0.02
0.275,0.1,0.02
0.391,0.1,0.02
0.682,0.1,0.02
0.387,0.1,0.02
0.61,0.1,0.02
0.661,0.1,0.02
0.237,0.1,0.02
0.701,0.1,0.02
0.391,0.1,0.02
0.275,0.1,0.02
0.682,0.1,0.02
0.682,0.1,0.02
0.391,0.1,0.02
0.701,0.1,0.02
0.275,0.1,0.02
0.464,0.1,0.02
0.818,0.1,0.02
0.705,0.1,0.02
0.304,0.1,0.02
0.705,0.1,0.02
0.464,0.1,0.02
0.304,0.1,0.02
0.818,0.1,0.02
0.304,0.1,0.02
0.818,0.1,0.02
0.464,0.1,0.02
0.705,0.1,0.02
0.705,0.1,0.02
0.818,0.1,0.02
0.464,0.1,0.02
0.304,0.1,0.02
0.661,0.1,0.02
0.61,0.1,0.02
0.237,0.1,0.02
0.387,0.1,0.02
0.237,0.1,0.02
0.661,0.1,0.02
0.61,0.1,0.02
0.387,0.1,0.02
0.661,0.1,0.02
0.61,0.1,0.02
0.387,0.1,0.02
0.237,0.1,0.02
0.304,0.1,0.02
0.705,0.1,0.02
0.464,0.1,0.02
0.818,0.1,0.02
0.705,0.1,0.02
0.464,0.1,0.02
0.818,0.1,0.02
0.304,0.1,0.02
0.464,0.1,0.02
0.304,0.1,0.02
0.705,0.1,0.02
0.818,0.1,0.02
0.701,0.1,0.02
0.391,0.1,0.02
0.682,0.1,0.02
0.275,0.1,0.02
0.681,0.1,0.02
0.5,0.1,0.02
0.157,0.1,0.02
0.72,0.1,0.02
0.696,0.1,0.02
0.359,0.1,0.02
0.16,0.1,0.02
0.591,0.1,0.02
0.718,0.1,0.02
0.317,0.1,0.02
0.69,0.1,0.02
0.486,0.1,0.02
0.359,0.1,0.02
0.696,0.1,0.02
0.591,0.1,0.02
0.16,0.1,0.02
0.696,0.1,0.02
0.359,0.1,0.02
0.16,0.1,0.02
0.591,0.1,0.02
0.72,0.1,0.02
0.157,0.1,0.02
0.5,0.1,0.02
0.681,0.1,0.02
0.5,0.1,0.02
0.681,0.1,0.02
0.72,0.1,0.02
0.157,0.1,0.02
0.5,0.1,0.02
0.72,0.1,0.02
0.157,0.1,0.02
0.681,0.1,0.02
0.72,0.1,0.02
0.5,0.1,0.02
0.157,0.1,0.02
0.681,0.1,0.02
0.486,0.1,0.02
0.317,0.1,0.02
0.69,0.1,0.02
0.718,0.1,0.02
0.718,0.1,0.02
0.69,0.1,0.02
0.486,0.1,0.02
0.317,0.1,0.02
0.486,0.1,0.02
0.69,0.1,0.02
0.718,0.1,0.02
0.317,0.1,0.02
0.157,0.1,0.02
0.5,0.1,0.02
0.681,0.1,0.02
0.72,0.1,0.02
0.5,0.1,0.02
0.72,0.1,0.02
0.157,0.1,0.02
0.681,0.1,0.02
0.681,0.1,0.02
0.72,0.1,0.02
0.5,0.1,0.02
0.157,0.1,0.02
0.696,0.1,0.02
0.16,0.1,0.02
0.591,0.1,0.02
0.359,0.1,0.02
0.727,0.1,0.02
0.264,0.1,0.02
0.639,0.1,0.02
0.49,0.1,0.02
0.669,0.1,0.02
0.658,0.1,0.02
0.208,0.1,0.02
0.16,0.1,0.02
0.52,0.1,0.02
0.318,0.1,0.02
0.66,0.1,0.02
0.755,0.1,0.02
0.669,0.1,0.02
0.208,0.1,0.02
0.16,0.1,0.02
0.658,0.1,0.02
0.658,0.1,0.02
0.16,0.1,0.02
0.208,0.1,0.02
0.669,0.1,0.02
0.727,0.1,0.02
0.264,0.1,0.02
0.639,0.1,0.02
0.49,0.1,0.02
0.639,0.1,0.02
0.264,0.1,0.02
0.727,0.1,0.02
0.49,0.1,0.02
0.639,0.1,0.02
0.264,0.1,0.02
0.727,0.1,0.02
0.49,0.1,0.02
0.264,0.1,0.02
0.49,0.1,0.02
0.727,0.1,0.02
0.639,0.1,0.02
0.755,0.1,0.02
0.66,0.1,0.02
0.52,0.1,0.02
0.318,0.1,0.02
0.66,0.1,0.02
0.318,0.1,0.02
0.755,0.1,0.02
0.52,0.1,0.02
0.66,0.1,0.02
0.318,0.1,0.02
0.755,0.1,0.02
0.52,0.1,0.02
0.727,0.1,0.02
0.264,0.1,0.02
0.49,0.1,0.02
0.639,0.1,0.02
0.639,0.1,0.02
0.727,0.1,0.02
0.49,0.1,0.02
0.264,0.1,0.02
0.639,0.1,0.02
0.264,0.1,0.02
0.727,0.1,0.02
0.49,0.1,0.02
0.208,0.1,0.02
0.669,0.1,0.02
0.658,0.1,0.02
0.16,0.1,0.02
0.521,0.1,0.02
0.761,0.1,0.02
0.246,0.1,0.02
0.681,0.1,0.02
0.288,0.1,0.02
0.65,0.1,0.02
0.726,0.1,0.02
0.362,0.1,0.02
0.184,0.1,0.02
0.747,0.1,0.02
0.5,0.1,0.02
0.469,0.1,0.02
0.362,0.1,0.02
0.65,0.1,0.02
0.726,0.1,0.02
0.288,0.1,0.02
0.288,0.1,0.02
0.726,0.1,0.02
0.65,0.1,0.02
0.362,0.1,0.02
0.681,0.1,0.02
0.761,0.1,0.02
0.521,0.1,0.02
0.246,0.1,0.02
0.761,0.1,0.02
0.681,0.1,0.02
0.521,0.1,0.02
0.246,0.1,0.02
0.521,0.1,0.02
0.681,0.1,0.02
0.246,0.1,0.02
0.761,0.1,0.02
0.521,0.1,0.02
0.761,0.1,0.02
0.681,0.1,0.02
0.246,0.1,0.02
0.184,0.1,0.02
0.5,0.1,0.02
0.469,0.1,0.02
0.747,0.1,0.02
0.469,0.1,0.02
0.747,0.1,0.02
0.184,0.1,0.02
0.5,0.1,0.02
0.5,0.1,0.02
0.469,0.1,0.02
0.184,0.1,0.02
0.747,0.1,0.02
0.246,0.1,0.02
0.521,0.1,0.02
0.761,0.1,0.02
0.681,0.1,0.02
0.246,0.1,0.02
0.681,0.1,0.02
0.521,0.1,0.02
0.761,0.1,0.02
0.521,0.1,0.02
0.681,0.1,0.02
0.246,0.1,0.02
0.761,0.1,0.02
0.65,0.1,0.02
0.362,0.1,0.02
0.726,0.1,0.02
0.288,0.1,0.02
0.761,0.1,0.02
0.681,0.1,0.02
0.521,0.1,0.02
0.246,0.1,0.02
0.288,0.1,0.02
0.65,0.1,0.02
0.726,0.1,0.02
0.362,0.1,0.02
0.747,0.1,0.02
0.5,0.1,0.02
0.184,0.1,0.02
0.469,0.1,0.02
0.726,0.1,0.02
0.65,0.1,0.02
0.288,0.1,0.02
0.362,0.1,0.02
0.726,0.1,0.02
0.288,0.1,0.02
0.362,0.1,0.02
0.65,0.1,0.02
0.521,0.1,0.02
0.246,0.1,0.02
0.761,0.1,0.02
0.681,0.1,0.02
0.681,0.1,0.02
0.761,0.1,0.02
0.521,0.1,0.02
0.246,0.1,0.02
0.246,0.1,0.02
0.681,0.1,0.02
0.761,0.1,0.02
0.521,0.1,0.02
0.761,0.1,0.02
0.681,0.1,0.02
0.521,0.1,0.02
0.246,0.1,0.02
0.747,0.1,0.02
0.184,0.1,0.02
0.5,0.1,0.02
0.469,0.1,0.02
0.747,0.1,0.02
0.5,0.1,0.02
0.184,0.1,0.02
0.469,0.1,0.02
0.747,0.1,0.02
0.469,0.1,0.02
0.5,0.1,0.02
0.184,0.1,0.02
0.521,0.1,0.02
0.761,0.1,0.02
0.681,0.1,0.02
0.246,0.1,0.02
0.521,0.1,0.02
0.681,0.1,0.02
0.246,0.1,0.02
0.761,0.1,0.02
0.246,0.1,0.02
0.761,0.1,0.02
0.521,0.1,0.02
0.681,0.1,0.02
0.65,0.1,0.02
0.288,0.1,0.02
0.362,0.1,0.02
0.726,0.1,0.02
0.3,0.1,0.02
0.678,0.1,0.02
0.482,0.1,0.02
0.773,0.1,0.02
0.243,0.1,0.02
0.324,0.1,0.02
0.608,0.1,0.02
0.664,0.1,0.02
0.678,0.1,0.02
0.248,0.1,0.02
0.487,0.1,0.02
0.636,0.1,0.02
0.664,0.1,0.02
0.324,0.1,0.02
0.608,0.1,0.02
0.243,0.1,0.02
0.324,0.1,0.02
0.243,0.1,0.02
0.608,0.1,0.02
0.664,0.1,0.02
0.3,0.1,0.02
0.773,0.1,0.02
0.678,0.1,0.02
0.482,0.1,0.02
0.3,0.1,0.02
0.773,0.1,0.02
0.678,0.1,0.02
0.482,0.1,0.02
0.3,0.1,0.02
0.773,0.1,0.02
0.482,0.1,0.02
0.678,0.1,0.02
0.482,0.1,0.02
0.678,0.1,0.02
0.3,0.1,0.02
0.773,0.1,0.02
0.487,0.1,0.02
0.248,0.1,0.02
0.678,0.1,0.02
0.636,0.1,0.02
0.487,0.1,0.02
0.248,0.1,0.02
0.636,0.1,0.02
0.678,0.1,0.02
0.636,0.1,0.02
0.248,0.1,0.02
0.678,0.1,0.02
0.487,0.1,0.02
0.678,0.1,0.02
0.482,0.1,0.02
0.3,0.1,0.02
0.773,0.1,0.02
0.3,0.1,0.02
0.482,0.1,0.02
0.773,0.1,0.02
0.678,0.1,0.02
0.482,0.1,0.02
0.678,0.1,0.02
0.3,0.1,0.02
0.773,0.1,0.02
0.324,0.1,0.02
0.608,0.1,0.02
0.243,0.1,0.02
0.664,0.1,0.02
0.818,0.1,0.02
0.304,0.1,0.02
0.705,0.1,0.02
0.464,0.1,0.02
0.391,0.1,0.02
0.682,0.1,0.02
0.701,0.1,0.02
0.275,0.1,0.02
0.237,0.1,0.02
0.661,0.1,0.02
0.61,0.1,0.02
0.387,0.1,0.02
0.391,0.1,0.02
0.701,0.1,0.02
0.682,0.1,0.02
0.275,0.1,0.02
0.701,0.1,0.02
0.275,0.1,0.02
0.391,0.1,0.02
0.682,0.1,0.02
0.705,0.1,0.02
0.464,0.1,0.02
0.818,0.1,0.02
0.304,0.1,0.02
0.304,0.1,0.02
0.705,0.1,0.02
0.464,0.1,0.02
0.818,0.1,0.02
0.304,0.1,0.02
0.705,0.1,0.02
0.818,0.1,0.02
0.464,0.1,0.02
0.818,0.1,0.02
0.705,0.1,0.02
0.464,0.1,0.02
0.304,0.1,0.02
0.237,0.1,0.02
0.661,0.1,0.02
0.61,0.1,0.02
0.387,0.1,0.02
0.61,0.1,0.02
0.237,0.1,0.02
0.661,0.1,0.02
0.387,0.1,0.02
0.237,0.1,0.02
0.61,0.1,0.02
0.661,0.1,0.02
0.387,0.1,0.02
0.705,0.1,0.02
0.464,0.1,0.02
0.304,0.1,0.02
0.818,0.1,0.02
0.464,0.1,0.02
0.818,0.1,0.02
0.304,0.1,0.02
0.705,0.1,0.02
0.818,0.1,0.02
0.304,0.1,0.02
0.705,0.1,0.02
0.464,0.1,0.02
0.682,0.1,0.02
0.701,0.1,0.02
0.275,0.1,0.02
0.391,0.1,0.02
0.639,0.1,0.02
0.49,0.1,0.02
0.727,0.1,0.02
0.264,0.1,0.02
0.16,0.1,0.02
0.658,0.1,0.02
0.669,0.1,0.02
0.208,0.1,0.02
0.52,0.1,0.02
0.66,0.1,0.02
0.318,0.1,0.02
0.755,0.1,0.02
0.658,0.1,0.02
0.208,0.1,0.02
0.669,0.1,0.02
0.16,0.1,0.02
0.208,0.1,0.02
0.669,0.1,0.02
0.658,0.1,0.02
0.16,0.1,0.02
0.264,0.1,0.02
0.639,0.1,0.02
0.727,0.1,0.02
0.49,0.1,0.02
0.49,0.1,0.02
0.727,0.1,0.02
0.264,0.1,0.02
0.639,0.1,0.02
0.49,0.1,0.02
0.264,0.1,0.02
0.639,0.1,0.02
0.727,0.1,0.02
0.639,0.1,0.02
0.727,0.1,0.02
0.49,0.1,0.02
0.264,0.1,0.02
0.66,0.1,0.02
0.318,0.1,0.02
0.52,0.1,0.02
0.755,0.1,0.02
0.52,0.1,0.02
0.318,0.1,0.02
0.755,0.1,0.02
0.66,0.1,0.02
0.318,0.1,0.02
0.52,0.1,0.02
0.66,0.1,0.02
0.755,0.1,0.02
0.727,0.1,0.02
0.49,0.1,0.02
0.264,0.1,0.02
0.639,0.1,0.02
0.49,0.1,0.02
0.264,0.1,0.02
0.639,0.1,0.02
0.727,0.1,0.02
0.639,0.1,0.02
0.264,0.1,0.02
0.727,0.1,0.02
0.49,0.1,0.02
0.16,0.1,0.02
0.669,0.1,0.02
0.658,0.1,0.02
0.208,0.1,0.02
0.482,0.1,0.02
0.678,0.1,0.02
0.773,0.1,0.02
0.3,0.1,0.02
0.664,0.1,0.02
0.608,0.1,0.02
0.243,0.1,0.02
0.324,0.1,0.02
0.248,0.1,0.02
0.678,0.1,0.02
0.636,0.1,0.02
0.487,0.1,0.02
0.608,0.1,0.02
0.243,0.1,0.02
0.664,0.1,0.02
0.324,0.1,0.02
0.664,0.1,0.02
0.608,0.1,0.02
0.243,0.1,0.02
0.324,0.1,0.02
0.678,0.1,0.02
0.3,0.1,0.02
0.482,0.1,0.02
0.773,0.1,0.02
0.3,0.1,0.02
0.482,0.1,0.02
0.678,0.1,0.02
0.773,0.1,0.02
0.678,0.1,0.02
0.3,0.1,0.02
0.773,0.1,0.02
0.482,0.1,0.02
0.678,0.1,0.02
0.773,0.1,0.02
0.3,0.1,0.02
0.482,0.1,0.02
0.248,0.1,0.02
0.487,0.1,0.02
0.636,0.1,0.02
0.678,0.1,0.02
0.636,0.1,0.02
0.248,0.1,0.02
0.487,0.1,0.02
0.678,0.1,0.02
0.636,0.1,0.02
0.487,0.1,0.02
0.248,0.1,0.02
0.678,0.1,0.02
0.678,0.1,0.02
0.3,0.1,0.02
0.482,0.1,0.02
0.773,0.1,0.02
0.678,0.1,0.02
0.3,0.1,0.02
0.482,0.1,0.02
0.773,0.1,0.02
0.678,0.1,0.02
0.773,0.1,0.02
0.482,0.1,0.02
0.3,0.1,0.02
0.608,0.1,0.02
0.664,0.1,0.02
0.324,0.1,0.02
0.243,0.1,0.02
0.773,0.1,0.02
0.482,0.1,0.02
0.678,0.1,0.02
0.3,0.1,0.02
0.608,0.1,0.02
0.664,0.1,0.02
0.324,0.1,0.02
0.243,0.1,0.02
0.636,0.1,0.02
0.487,0.1,0.02
0.678,0.1,0.02
0.248,0.1,0.02
0.664,0.1,0.02
0.608,0.1,0.02
0.243,0.1,0.02
0.324,0.1,0.02
0.243,0.1,0.02
0.324,0.1,0.02
0.664,0.1,0.02
0.608,0.1,0.02
0.3,0.1,0.02
0.482,0.1,0.02
0.773,0.1,0.02
0.678,0.1,0.02
0.482,0.1,0.02
0.3,0.1,0.02
0.773,0.1,0.02
0.678,0.1,0.02
0.678,0.1,0.02
0.773,0.1,0.02
0.482,0.1,0.02
0.3,0.1,0.02
0.678,0.1,0.02
0.773,0.1,0.02
0.482,0.1,0.02
0.3,0.1,0.02
0.636,0.1,0.02
0.248,0.1,0.02
0.487,0.1,0.02
0.678,0.1,0.02
0.678,0.1,0.02
0.636,0.1,0.02
0.487,0.1,0.02
0.248,0.1,0.02
0.678,0.1,0.02
0.487,0.1,0.02
0.248,0.1,0.02
0.636,0.1,0.02
0.482,0.1,0.02
0.773,0.1,0.02
0.678,0.1,0.02
0.3,0.1,0.02
0.3,0.1,0.02
0.773,0.1,0.02
0.678,0.1,0.02
0.482,0.1,0.02
0.3,0.1,0.02
0.482,0.1,0.02
0.773,0.1,0.02
0.678,0.1,0.02
0.324,0.1,0.02
0.664,0.1,0.02
0.243,0.1,0.02
0.608,0.1,0.02
0.647,0.1,0.02
0.753,0.1,0.02
0.251,0.1,0.02
0.41,0.1,0.02
0.232,0.1,0.02
0.428,0.1,0.02
0.682,0.1,0.02
0.592,0.1,0.02
0.263,0.1,0.02
0.673,0.1,0.02
0.524,0.1,0.02
0.73,0.1,0.02
0.682,0.1,0.02
0.592,0.1,0.02
0.232,0.1,0.02
0.428,0.1,0.02
0.428,0.1,0.02
0.232,0.1,0.02
0.682,0.1,0.02
0.592,0.1,0.02
0.251,0.1,0.02
0.41,0.1,0.02
0.753,0.1,0.02
0.647,0.1,0.02
0.41,0.1,0.02
0.753,0.1,0.02
0.647,0.1,0.02
0.251,0.1,0.02
0.753,0.1,0.02
0.251,0.1,0.02
0.647,0.1,0.02
0.41,0.1,0.02
0.647,0.1,0.02
0.251,0.1,0.02
0.753,0.1,0.02
0.41,0.1,0.02
0.73,0.1,0.02
0.263,0.1,0.02
0.673,0.1,0.02
0.524,0.1,0.02
0.73,0.1,0.02
0.524,0.1,0.02
0.263,0.1,0.02
0.673,0.1,0.02
0.73,0.1,0.02
0.673,0.1,0.02
0.524,0.1,0.02
0.263,0.1,0.02
0.251,0.1,0.02
0.41,0.1,0.02
0.753,0.1,0.02
0.647,0.1,0.02
0.41,0.1,0.02
0.647,0.1,0.02
0.251,0.1,0.02
0.753,0.1,0.02
0.41,0.1,0.02
0.251,0.1,0.02
0.647,0.1,0.02
0.753,0.1,0.02
0.682,0.1,0.02
0.592,0.1,0.02
0.232,0.1,0.02
0.428,0.1,0.02
0.818,0.1,0.02
0.304,0.1,0.02
0.705,0.1,0.02
0.464,0.1,0.02
0.275,0.1,0.02
0.391,0.1,0.02
0.701,0.1,0.02
0.682,0.1,0.02
0.387,0.1,0.02
0.237,0.1,0.02
0.61,0.1,0.02
0.661,0.1,0.02
0.701,0.1,0.02
0.391,0.1,0.02
0.682,0.1,0.02
0.275,0.1,0.02
0.701,0.1,0.02
0.391,0.1,0.02
0.275,0.1,0.02
0.682,0.1,0.02
0.818,0.1,0.02
0.464,0.1,0.02
0.705,0.1,0.02
0.304,0.1,0.02
0.705,0.1,0.02
0.464,0.1,0.02
0.818,0.1,0.02
0.304,0.1,0.02
0.818,0.1,0.02
0.304,0.1,0.02
0.464,0.1,0.02
0.705,0.1,0.02
0.818,0.1,0.02
0.304,0.1,0.02
0.705,0.1,0.02
0.464,0.1,0.02
0.387,0.1,0.02
0.661,0.1,0.02
0.61,0.1,0.02
0.237,0.1,0.02
0.661,0.1,0.02
0.237,0.1,0.02
0.387,0.1,0.02
0.61,0.1,0.02
0.661,0.1,0.02
0.237,0.1,0.02
0.61,0.1,0.02
0.387,0.1,0.02
0.818,0.1,0.02
0.464,0.1,0.02
0.304,0.1,0.02
0.705,0.1,0.02
0.818,0.1,0.02
0.304,0.1,0.02
0.705,0.1,0.02
0.464,0.1,0.02
0.705,0.1,0.02
0.818,0.1,0.02
0.304,0.1,0.02
0.464,0.1,0.02
0.701,0.1,0.02
0.275,0.1,0.02
0.391,0.1,0.02
0.682,0.1,0.02
0.482,0.1,0.02
0.678,0.1,0.02
0.3,0.1,0.02
0.773,0.1,0.02
0.324,0.1,0.02
0.664,0.1,0.02
0.608,0.1,0.02
0.243,0.1,0.02
0.487,0.1,0.02
0.248,0.1,0.02
0.636,0.1,0.02
0.678,0.1,0.02
0.608,0.1,0.02
0.324,0.1,0.02
0.664,0.1,0.02
0.243,0.1,0.02
0.324,0.1,0.02
0.243,0.1,0.02
0.664,0.1,0.02
0.608,0.1,0.02
0.482,0.1,0.02
0.678,0.1,0.02
0.773,0.1,0.02
0.3,0.1,0.02
0.678,0.1,0.02
0.3,0.1,0.02
0.482,0.1,0.02
0.773,0.1,0.02
0.678,0.1,0.02
0.773,0.1,0.02
0.482,0.1,0.02
0.3,0.1,0.02
0.773,0.1,0.02
0.3,0.1,0.02
0.678,0.1,0.02
0.482,0.1,0.02
0.636,0.1,0.02
0.248,0.1,0.02
0.678,0.1,0.02
0.487,0.1,0.02
0.487,0.1,0.02
0.248,0.1,0.02
0.678,0.1,0.02
0.636,0.1,0.02
0.487,0.1,0.02
0.636,0.1,0.02
0.248,0.1,0.02
0.678,0.1,0.02
0.3,0.1,0.02
0.482,0.1,0.02
0.678,0.1,0.02
0.773,0.1,0.02
0.678,0.1,0.02
0.3,0.1,0.02
0.482,0.1,0.02
0.773,0.1,0.02
0.773,0.1,0.02
0.482,0.1,0.02
0.678,0.1,0.02
0.3,0.1,0.02
0.243,0.1,0.02
0.324,0.1,0.02
0.608,0.1,0.02
0.664,0.1,0.02
0.727,0.1,0.02
0.49,0.1,0.02
0.639,0.1,0.02
0.264,0.1,0.02
0.669,0.1,0.02
0.208,0.1,0.02
0.658,0.1,0.02
0.16,0.1,0.02
0.318,0.1,0.02
0.755,0.1,0.02
0.52,0.1,0.02
0.66,0.1,0.02
0.16,0.1,0.02
0.208,0.1,0.02
0.669,0.1,0.02
0.658,0.1,0.02
0.16,0.1,0.02
0.658,0.1,0.02
0.208,0.1,0.02
0.669,0.1,0.02
0.49,0.1,0.02
0.639,0.1,0.02
0.264,0.1,0.02
0.727,0.1,0.02
0.727,0.1,0.02
0.264,0.1,0.02
0.639,0.1,0.02
0.49,0.1,0.02
0.639,0.1,0.02
0.727,0.1,0.02
0.264,0.1,0.02
0.49,0.1,0.02
0.49,0.1,0.02
0.727,0.1,0.02
0.639,0.1,0.02
0.264,0.1,0.02
0.755,0.1,0.02
0.66,0.1,0.02
0.318,0.1,0.02
0.52,0.1,0.02
0.52,0.1,0.02
0.66,0.1,0.02
0.318,0.1,0.02
0.755,0.1,0.02
0.318,0.1,0.02
0.755,0.1,0.02
0.66,0.1,0.02
0.52,0.1,0.02
0.639,0.1,0.02
0.49,0.1,0.02
0.264,0.1,0.02
0.727,0.1,0.02
0.264,0.1,0.02
0.49,0.1,0.02
0.727,0.1,0.02
0.639,0.1,0.02
0.727,0.1,0.02
0.49,0.1,0.02
0.264,0.1,0.02
0.639,0.1,0.02
0.658,0.1,0.02
0.208,0.1,0.02
0.16,0.1,0.02
0.669,0.1,0.02
0.246,0.1,0.02
0.521,0.1,0.02
0.761,0.1,0.02
0.681,0.1,0.02
0.362,0.1,0.02
0.65,0.1,0.02
0.288,0.1,0.02
0.726,0.1,0.02
0.469,0.1,0.02
0.184,0.1,0.02
0.5,0.1,0.02
0.747,0.1,0.02
0.726,0.1,0.02
0.65,0.1,0.02
0.288,0.1,0.02
0.362,0.1,0.02
0.362,0.1,0.02
0.288,0.1,0.02
0.65,0.1,0.02
0.726,0.1,0.02
0.246,0.1,0.02
0.681,0.1,0.02
0.761,0.1,0.02
0.521,0.1,0.02
0.761,0.1,0.02
0.246,0.1,0.02
0.681,0.1,0.02
0.521,0.1,0.02
0.681,0.1,0.02
0.521,0.1,0.02
0.761,0.1,0.02
0.246,0.1,0.02
0.761,0.1,0.02
0.521,0.1,0.02
0.246,0.1,0.02
0.681,0.1,0.02
0.469,0.1,0.02
0.184,0.1,0.02
0.747,0.1,0.02
0.5,0.1,0.02
0.747,0.1,0.02
0.184,0.1,0.02
0.5,0.1,0.02
0.469,0.1,0.02
0.184,0.1,0.02
0.469,0.1,0.02
0.5,0.1,0.02
0.747,0.1,0.02
0.761,0.1,0.02
0.246,0.1,0.02
0.521,0.1,0.02
0.681,0.1,0.02
0.681,0.1,0.02
0.246,0.1,0.02
0.521,0.1,0.02
0.761,0.1,0.02
0.681,0.1,0.02
0.521,0.1,0.02
0.761,0.1,0.02
0.246,0.1,0.02
0.726,0.1,0.02
0.65,0.1,0.02
0.288,0.1,0.02
