current_training_input_set1,current_training_input_set2,current_training_input_set3
0.314,0.1,0.2
0.232,0.1,0.2
0.314,0.1,0.2
0.531,0.1,0.2
0.611,0.1,0.2
0.243,0.1,0.2
0.686,0.1,0.2
0.327,0.1,0.2
0.716,0.1,0.2
0.327,0.1,0.2
0.716,0.1,0.2
0.243,0.1,0.2
0.686,0.1,0.2
0.243,0.1,0.2
0.327,0.1,0.2
0.686,0.1,0.2
0.716,0.1,0.2
0.716,0.1,0.2
0.327,0.1,0.2
0.686,0.1,0.2
0.243,0.1,0.2
0.709,0.1,0.2
0.279,0.1,0.2
0.512,0.1,0.2
0.171,0.1,0.2
0.512,0.1,0.2
0.709,0.1,0.2
0.279,0.1,0.2
0.171,0.1,0.2
0.279,0.1,0.2
0.709,0.1,0.2
0.512,0.1,0.2
0.171,0.1,0.2
0.243,0.1,0.2
0.716,0.1,0.2
0.686,0.1,0.2
0.327,0.1,0.2
0.686,0.1,0.2
0.327,0.1,0.2
0.716,0.1,0.2
0.243,0.1,0.2
0.327,0.1,0.2
0.243,0.1,0.2
0.686,0.1,0.2
0.716,0.1,0.2
0.531,0.1,0.2
0.232,0.1,0.2
0.314,0.1,0.2
0.611,0.1,0.2
0.271,0.1,0.2
0.723,0.1,0.2
0.237,0.1,0.2
0.689,0.1,0.2
0.478,0.1,0.2
0.319,0.1,0.2
0.23,0.1,0.2
0.581,0.1,0.2
0.273,0.1,0.2
0.869,0.1,0.2
0.402,0.1,0.2
0.589,0.1,0.2
0.581,0.1,0.2
0.478,0.1,0.2
0.319,0.1,0.2
0.23,0.1,0.2
0.319,0.1,0.2
0.23,0.1,0.2
0.581,0.1,0.2
0.478,0.1,0.2
0.237,0.1,0.2
0.271,0.1,0.2
0.723,0.1,0.2
0.689,0.1,0.2
0.237,0.1,0.2
0.723,0.1,0.2
0.271,0.1,0.2
0.689,0.1,0.2
0.723,0.1,0.2
0.237,0.1,0.2
0.271,0.1,0.2
0.689,0.1,0.2
0.689,0.1,0.2
0.723,0.1,0.2
0.271,0.1,0.2
0.237,0.1,0.2
0.273,0.1,0.2
0.402,0.1,0.2
0.869,0.1,0.2
0.589,0.1,0.2
0.869,0.1,0.2
0.273,0.1,0.2
0.402,0.1,0.2
0.589,0.1,0.2
0.402,0.1,0.2
0.589,0.1,0.2
0.869,0.1,0.2
0.273,0.1,0.2
0.689,0.1,0.2
0.723,0.1,0.2
0.271,0.1,0.2
0.237,0.1,0.2
0.237,0.1,0.2
0.723,0.1,0.2
0.271,0.1,0.2
0.689,0.1,0.2
0.723,0.1,0.2
0.271,0.1,0.2
0.689,0.1,0.2
0.237,0.1,0.2
0.581,0.1,0.2
0.319,0.1,0.2
0.23,0.1,0.2
0.478,0.1,0.2
0.712,0.1,0.2
0.272,0.1,0.2
0.578,0.1,0.2
0.164,0.1,0.2
0.29,0.1,0.2
0.529,0.1,0.2
0.221,0.1,0.2
0.381,0.1,0.2
0.099,0.1,0.2
0.247,0.1,0.2
0.5,0.1,0.2
0.652,0.1,0.2
0.221,0.1,0.2
0.29,0.1,0.2
0.529,0.1,0.2
0.381,0.1,0.2
0.381,0.1,0.2
0.29,0.1,0.2
0.529,0.1,0.2
0.221,0.1,0.2
0.712,0.1,0.2
0.164,0.1,0.2
0.578,0.1,0.2
0.272,0.1,0.2
0.712,0.1,0.2
0.272,0.1,0.2
0.578,0.1,0.2
0.164,0.1,0.2
0.164,0.1,0.2
0.578,0.1,0.2
0.272,0.1,0.2
0.712,0.1,0.2
0.712,0.1,0.2
0.272,0.1,0.2
0.578,0.1,0.2
0.164,0.1,0.2
0.5,0.1,0.2
0.099,0.1,0.2
0.247,0.1,0.2
0.652,0.1,0.2
0.652,0.1,0.2
0.5,0.1,0.2
0.247,0.1,0.2
0.099,0.1,0.2
0.5,0.1,0.2
0.652,0.1,0.2
0.099,0.1,0.2
0.247,0.1,0.2
0.712,0.1,0.2
0.578,0.1,0.2
0.164,0.1,0.2
0.272,0.1,0.2
0.272,0.1,0.2
0.164,0.1,0.2
0.712,0.1,0.2
0.578,0.1,0.2
0.578,0.1,0.2
0.712,0.1,0.2
0.164,0.1,0.2
0.272,0.1,0.2
0.529,0.1,0.2
0.221,0.1,0.2
0.29,0.1,0.2
0.381,0.1,0.2
0.596,0.1,0.2
0.334,0.1,0.2
0.513,0.1,0.2
0.301,0.1,0.2
0.524,0.1,0.2
0.248,0.1,0.2
0.448,0.1,0.2
0.265,0.1,0.2
0.854,0.1,0.2
0.238,0.1,0.2
0.572,0.1,0.2
0.298,0.1,0.2
0.448,0.1,0.2
0.265,0.1,0.2
0.524,0.1,0.2
0.248,0.1,0.2
0.265,0.1,0.2
0.524,0.1,0.2
0.248,0.1,0.2
0.448,0.1,0.2
0.513,0.1,0.2
0.301,0.1,0.2
0.334,0.1,0.2
0.596,0.1,0.2
0.301,0.1,0.2
0.596,0.1,0.2
0.334,0.1,0.2
0.513,0.1,0.2
0.301,0.1,0.2
0.334,0.1,0.2
0.513,0.1,0.2
0.596,0.1,0.2
0.596,0.1,0.2
0.301,0.1,0.2
0.334,0.1,0.2
0.513,0.1,0.2
0.854,0.1,0.2
0.298,0.1,0.2
0.238,0.1,0.2
0.572,0.1,0.2
0.238,0.1,0.2
0.854,0.1,0.2
0.298,0.1,0.2
0.572,0.1,0.2
0.298,0.1,0.2
0.238,0.1,0.2
0.572,0.1,0.2
0.854,0.1,0.2
0.513,0.1,0.2
0.596,0.1,0.2
0.301,0.1,0.2
0.334,0.1,0.2
0.596,0.1,0.2
0.513,0.1,0.2
0.301,0.1,0.2
0.334,0.1,0.2
0.513,0.1,0.2
0.301,0.1,0.2
0.334,0.1,0.2
0.596,0.1,0.2
0.265,0.1,0.2
0.248,0.1,0.2
0.448,0.1,0.2
0.524,0.1,0.2
0.271,0.1,0.2
0.723,0.1,0.2
0.237,0.1,0.2
0.689,0.1,0.2
0.319,0.1,0.2
0.581,0.1,0.2
0.478,0.1,0.2
0.23,0.1,0.2
0.402,0.1,0.2
0.589,0.1,0.2
0.273,0.1,0.2
0.869,0.1,0.2
0.319,0.1,0.2
0.23,0.1,0.2
0.581,0.1,0.2
0.478,0.1,0.2
0.581,0.1,0.2
0.478,0.1,0.2
0.23,0.1,0.2
0.319,0.1,0.2
0.689,0.1,0.2
0.271,0.1,0.2
0.237,0.1,0.2
0.723,0.1,0.2
0.271,0.1,0.2
0.689,0.1,0.2
0.237,0.1,0.2
0.723,0.1,0.2
0.237,0.1,0.2
0.271,0.1,0.2
0.689,0.1,0.2
0.723,0.1,0.2
0.723,0.1,0.2
0.237,0.1,0.2
0.271,0.1,0.2
0.689,0.1,0.2
0.589,0.1,0.2
0.869,0.1,0.2
0.273,0.1,0.2
0.402,0.1,0.2
0.869,0.1,0.2
0.589,0.1,0.2
0.402,0.1,0.2
0.273,0.1,0.2
0.402,0.1,0.2
0.869,0.1,0.2
0.273,0.1,0.2
0.589,0.1,0.2
0.237,0.1,0.2
0.723,0.1,0.2
0.689,0.1,0.2
0.271,0.1,0.2
0.723,0.1,0.2
0.237,0.1,0.2
0.689,0.1,0.2
0.271,0.1,0.2
0.723,0.1,0.2
0.271,0.1,0.2
0.689,0.1,0.2
0.237,0.1,0.2
0.319,0.1,0.2
0.23,0.1,0.2
0.581,0.1,0.2
0.478,0.1,0.2
0.258,0.1,0.2
0.664,0.1,0.2
0.295,0.1,0.2
0.685,0.1,0.2
0.346,0.1,0.2
0.293,0.1,0.2
0.583,0.1,0.2
0.423,0.1,0.2
0.172,0.1,0.2
0.766,0.1,0.2
0.281,0.1,0.2
0.572,0.1,0.2
0.293,0.1,0.2
0.346,0.1,0.2
0.583,0.1,0.2
0.423,0.1,0.2
0.583,0.1,0.2
0.293,0.1,0.2
0.346,0.1,0.2
0.423,0.1,0.2
0.664,0.1,0.2
0.295,0.1,0.2
0.685,0.1,0.2
0.258,0.1,0.2
0.295,0.1,0.2
0.664,0.1,0.2
0.685,0.1,0.2
0.258,0.1,0.2
0.258,0.1,0.2
0.664,0.1,0.2
0.295,0.1,0.2
0.685,0.1,0.2
0.295,0.1,0.2
0.685,0.1,0.2
0.664,0.1,0.2
0.258,0.1,0.2
0.572,0.1,0.2
0.172,0.1,0.2
0.766,0.1,0.2
0.281,0.1,0.2
0.572,0.1,0.2
0.172,0.1,0.2
0.281,0.1,0.2
0.766,0.1,0.2
0.281,0.1,0.2
0.572,0.1,0.2
0.172,0.1,0.2
0.766,0.1,0.2
0.664,0.1,0.2
0.685,0.1,0.2
0.295,0.1,0.2
0.258,0.1,0.2
0.295,0.1,0.2
0.664,0.1,0.2
0.258,0.1,0.2
0.685,0.1,0.2
0.258,0.1,0.2
0.685,0.1,0.2
0.295,0.1,0.2
0.664,0.1,0.2
0.423,0.1,0.2
0.293,0.1,0.2
0.583,0.1,0.2
0.346,0.1,0.2
0.578,0.1,0.2
0.272,0.1,0.2
0.712,0.1,0.2
0.164,0.1,0.2
0.221,0.1,0.2
0.381,0.1,0.2
0.529,0.1,0.2
0.29,0.1,0.2
0.247,0.1,0.2
0.5,0.1,0.2
0.099,0.1,0.2
0.652,0.1,0.2
0.529,0.1,0.2
0.381,0.1,0.2
0.29,0.1,0.2
0.221,0.1,0.2
0.29,0.1,0.2
0.381,0.1,0.2
0.221,0.1,0.2
0.529,0.1,0.2
0.272,0.1,0.2
0.712,0.1,0.2
0.164,0.1,0.2
0.578,0.1,0.2
0.712,0.1,0.2
0.272,0.1,0.2
0.164,0.1,0.2
0.578,0.1,0.2
0.712,0.1,0.2
0.578,0.1,0.2
0.164,0.1,0.2
0.272,0.1,0.2
0.712,0.1,0.2
0.578,0.1,0.2
0.164,0.1,0.2
0.272,0.1,0.2
0.5,0.1,0.2
0.099,0.1,0.2
0.652,0.1,0.2
0.247,0.1,0.2
0.247,0.1,0.2
0.652,0.1,0.2
0.5,0.1,0.2
0.099,0.1,0.2
0.652,0.1,0.2
0.099,0.1,0.2
0.247,0.1,0.2
0.5,0.1,0.2
0.164,0.1,0.2
0.272,0.1,0.2
0.712,0.1,0.2
0.578,0.1,0.2
0.712,0.1,0.2
0.164,0.1,0.2
0.272,0.1,0.2
0.578,0.1,0.2
0.578,0.1,0.2
0.712,0.1,0.2
0.272,0.1,0.2
0.164,0.1,0.2
0.29,0.1,0.2
0.381,0.1,0.2
0.529,0.1,0.2
0.221,0.1,0.2
0.685,0.1,0.2
0.295,0.1,0.2
0.258,0.1,0.2
0.664,0.1,0.2
0.293,0.1,0.2
0.423,0.1,0.2
0.346,0.1,0.2
0.583,0.1,0.2
0.281,0.1,0.2
0.572,0.1,0.2
0.766,0.1,0.2
0.172,0.1,0.2
0.423,0.1,0.2
0.346,0.1,0.2
0.293,0.1,0.2
0.583,0.1,0.2
0.423,0.1,0.2
0.583,0.1,0.2
0.346,0.1,0.2
0.293,0.1,0.2
0.258,0.1,0.2
0.685,0.1,0.2
0.664,0.1,0.2
0.295,0.1,0.2
0.295,0.1,0.2
0.664,0.1,0.2
0.258,0.1,0.2
0.685,0.1,0.2
0.295,0.1,0.2
0.664,0.1,0.2
0.258,0.1,0.2
0.685,0.1,0.2
0.664,0.1,0.2
0.295,0.1,0.2
0.258,0.1,0.2
0.685,0.1,0.2
0.281,0.1,0.2
0.572,0.1,0.2
0.172,0.1,0.2
0.766,0.1,0.2
0.766,0.1,0.2
0.172,0.1,0.2
0.281,0.1,0.2
0.572,0.1,0.2
0.572,0.1,0.2
0.766,0.1,0.2
0.281,0.1,0.2
0.172,0.1,0.2
0.258,0.1,0.2
0.295,0.1,0.2
0.685,0.1,0.2
0.664,0.1,0.2
0.664,0.1,0.2
0.295,0.1,0.2
0.685,0.1,0.2
0.258,0.1,0.2
0.258,0.1,0.2
0.664,0.1,0.2
0.685,0.1,0.2
0.295,0.1,0.2
0.583,0.1,0.2
0.423,0.1,0.2
0.346,0.1,0.2
0.293,0.1,0.2
0.243,0.1,0.2
0.716,0.1,0.2
0.686,0.1,0.2
0.327,0.1,0.2
0.314,0.1,0.2
0.232,0.1,0.2
0.611,0.1,0.2
0.531,0.1,0.2
0.512,0.1,0.2
0.171,0.1,0.2
0.279,0.1,0.2
0.709,0.1,0.2
0.314,0.1,0.2
0.611,0.1,0.2
0.232,0.1,0.2
0.531,0.1,0.2
0.531,0.1,0.2
0.611,0.1,0.2
0.314,0.1,0.2
0.232,0.1,0.2
0.686,0.1,0.2
0.327,0.1,0.2
0.243,0.1,0.2
0.716,0.1,0.2
0.716,0.1,0.2
0.686,0.1,0.2
0.327,0.1,0.2
0.243,0.1,0.2
0.686,0.1,0.2
0.327,0.1,0.2
0.716,0.1,0.2
0.243,0.1,0.2
0.716,0.1,0.2
0.243,0.1,0.2
0.686,0.1,0.2
0.327,0.1,0.2
0.512,0.1,0.2
0.709,0.1,0.2
0.171,0.1,0.2
0.279,0.1,0.2
0.512,0.1,0.2
0.279,0.1,0.2
0.171,0.1,0.2
0.709,0.1,0.2
0.512,0.1,0.2
0.709,0.1,0.2
0.279,0.1,0.2
0.171,0.1,0.2
0.243,0.1,0.2
0.686,0.1,0.2
0.327,0.1,0.2
0.716,0.1,0.2
0.686,0.1,0.2
0.327,0.1,0.2
0.243,0.1,0.2
0.716,0.1,0.2
0.716,0.1,0.2
0.327,0.1,0.2
0.686,0.1,0.2
0.243,0.1,0.2
0.232,0.1,0.2
0.314,0.1,0.2
0.531,0.1,0.2
0.611,0.1,0.2
0.578,0.1,0.2
0.712,0.1,0.2
0.164,0.1,0.2
0.272,0.1,0.2
0.221,0.1,0.2
0.381,0.1,0.2
0.29,0.1,0.2
0.529,0.1,0.2
0.652,0.1,0.2
0.247,0.1,0.2
0.5,0.1,0.2
0.099,0.1,0.2
0.381,0.1,0.2
0.221,0.1,0.2
0.529,0.1,0.2
0.29,0.1,0.2
0.381,0.1,0.2
0.29,0.1,0.2
0.529,0.1,0.2
0.221,0.1,0.2
0.164,0.1,0.2
0.578,0.1,0.2
0.712,0.1,0.2
0.272,0.1,0.2
0.272,0.1,0.2
0.712,0.1,0.2
0.164,0.1,0.2
0.578,0.1,0.2
0.164,0.1,0.2
0.272,0.1,0.2
0.712,0.1,0.2
0.578,0.1,0.2
0.712,0.1,0.2
0.272,0.1,0.2
0.578,0.1,0.2
0.164,0.1,0.2
0.099,0.1,0.2
0.247,0.1,0.2
0.5,0.1,0.2
0.652,0.1,0.2
0.5,0.1,0.2
0.099,0.1,0.2
0.652,0.1,0.2
0.247,0.1,0.2
0.247,0.1,0.2
0.652,0.1,0.2
0.099,0.1,0.2
0.5,0.1,0.2
0.712,0.1,0.2
0.164,0.1,0.2
0.272,0.1,0.2
0.578,0.1,0.2
0.578,0.1,0.2
0.164,0.1,0.2
0.712,0.1,0.2
0.272,0.1,0.2
0.272,0.1,0.2
0.164,0.1,0.2
0.712,0.1,0.2
0.578,0.1,0.2
0.221,0.1,0.2
0.529,0.1,0.2
0.381,0.1,0.2
0.29,0.1,0.2
0.681,0.1,0.2
0.377,0.1,0.2
0.142,0.1,0.2
0.655,0.1,0.2
0.423,0.1,0.2
0.601,0.1,0.2
0.228,0.1,0.2
0.316,0.1,0.2
0.177,0.1,0.2
0.074,0.1,0.2
0.712,0.1,0.2
0.571,0.1,0.2
0.601,0.1,0.2
0.228,0.1,0.2
0.423,0.1,0.2
0.316,0.1,0.2
0.423,0.1,0.2
0.601,0.1,0.2
0.228,0.1,0.2
0.316,0.1,0.2
0.681,0.1,0.2
0.142,0.1,0.2
0.377,0.1,0.2
0.655,0.1,0.2
0.681,0.1,0.2
0.142,0.1,0.2
0.377,0.1,0.2
0.655,0.1,0.2
0.681,0.1,0.2
0.377,0.1,0.2
0.142,0.1,0.2
0.655,0.1,0.2
0.142,0.1,0.2
0.377,0.1,0.2
0.681,0.1,0.2
0.655,0.1,0.2
0.712,0.1,0.2
0.074,0.1,0.2
0.177,0.1,0.2
0.571,0.1,0.2
0.712,0.1,0.2
0.571,0.1,0.2
0.074,0.1,0.2
0.177,0.1,0.2
0.177,0.1,0.2
0.074,0.1,0.2
0.712,0.1,0.2
0.571,0.1,0.2
0.377,0.1,0.2
0.681,0.1,0.2
0.655,0.1,0.2
0.142,0.1,0.2
0.142,0.1,0.2
0.377,0.1,0.2
0.655,0.1,0.2
0.681,0.1,0.2
0.142,0.1,0.2
0.681,0.1,0.2
0.655,0.1,0.2
0.377,0.1,0.2
0.423,0.1,0.2
0.601,0.1,0.2
0.228,0.1,0.2
0.316,0.1,0.2
0.712,0.1,0.2
0.578,0.1,0.2
0.272,0.1,0.2
0.164,0.1,0.2
0.29,0.1,0.2
0.221,0.1,0.2
0.529,0.1,0.2
0.381,0.1,0.2
0.652,0.1,0.2
0.5,0.1,0.2
0.099,0.1,0.2
0.247,0.1,0.2
0.29,0.1,0.2
0.381,0.1,0.2
0.221,0.1,0.2
0.529,0.1,0.2
0.221,0.1,0.2
0.381,0.1,0.2
0.29,0.1,0.2
0.529,0.1,0.2
0.578,0.1,0.2
0.712,0.1,0.2
0.164,0.1,0.2
0.272,0.1,0.2
0.578,0.1,0.2
0.272,0.1,0.2
0.712,0.1,0.2
0.164,0.1,0.2
0.578,0.1,0.2
0.164,0.1,0.2
0.712,0.1,0.2
0.272,0.1,0.2
0.164,0.1,0.2
0.272,0.1,0.2
0.578,0.1,0.2
0.712,0.1,0.2
0.652,0.1,0.2
0.099,0.1,0.2
0.247,0.1,0.2
0.5,0.1,0.2
0.652,0.1,0.2
0.247,0.1,0.2
0.5,0.1,0.2
0.099,0.1,0.2
0.5,0.1,0.2
0.652,0.1,0.2
0.247,0.1,0.2
0.099,0.1,0.2
0.712,0.1,0.2
0.272,0.1,0.2
0.164,0.1,0.2
0.578,0.1,0.2
0.272,0.1,0.2
0.578,0.1,0.2
0.712,0.1,0.2
0.164,0.1,0.2
0.578,0.1,0.2
0.164,0.1,0.2
0.712,0.1,0.2
0.272,0.1,0.2
0.529,0.1,0.2
0.29,0.1,0.2
0.381,0.1,0.2
0.221,0.1,0.2
0.723,0.1,0.2
0.689,0.1,0.2
0.237,0.1,0.2
0.271,0.1,0.2
0.319,0.1,0.2
0.23,0.1,0.2
0.478,0.1,0.2
0.581,0.1,0.2
0.273,0.1,0.2
0.589,0.1,0.2
0.869,0.1,0.2
0.402,0.1,0.2
0.478,0.1,0.2
0.581,0.1,0.2
0.23,0.1,0.2
0.319,0.1,0.2
0.478,0.1,0.2
0.581,0.1,0.2
0.23,0.1,0.2
0.319,0.1,0.2
0.271,0.1,0.2
0.723,0.1,0.2
0.689,0.1,0.2
0.237,0.1,0.2
0.237,0.1,0.2
0.271,0.1,0.2
0.689,0.1,0.2
0.723,0.1,0.2
0.689,0.1,0.2
0.723,0.1,0.2
0.237,0.1,0.2
0.271,0.1,0.2
0.237,0.1,0.2
0.723,0.1,0.2
0.689,0.1,0.2
0.271,0.1,0.2
0.402,0.1,0.2
0.273,0.1,0.2
0.589,0.1,0.2
0.869,0.1,0.2
0.589,0.1,0.2
0.402,0.1,0.2
0.273,0.1,0.2
0.869,0.1,0.2
0.402,0.1,0.2
0.869,0.1,0.2
0.273,0.1,0.2
0.589,0.1,0.2
0.689,0.1,0.2
0.271,0.1,0.2
0.237,0.1,0.2
0.723,0.1,0.2
0.689,0.1,0.2
0.723,0.1,0.2
0.237,0.1,0.2
0.271,0.1,0.2
0.237,0.1,0.2
0.689,0.1,0.2
0.271,0.1,0.2
0.723,0.1,0.2
0.581,0.1,0.2
0.319,0.1,0.2
0.23,0.1,0.2
0.478,0.1,0.2
0.655,0.1,0.2
0.681,0.1,0.2
0.142,0.1,0.2
0.377,0.1,0.2
0.228,0.1,0.2
0.423,0.1,0.2
0.316,0.1,0.2
0.601,0.1,0.2
0.571,0.1,0.2
0.074,0.1,0.2
0.712,0.1,0.2
0.177,0.1,0.2
0.316,0.1,0.2
0.423,0.1,0.2
0.228,0.1,0.2
0.601,0.1,0.2
0.316,0.1,0.2
0.601,0.1,0.2
0.228,0.1,0.2
0.423,0.1,0.2
0.377,0.1,0.2
0.655,0.1,0.2
0.681,0.1,0.2
0.142,0.1,0.2
0.377,0.1,0.2
0.142,0.1,0.2
0.655,0.1,0.2
0.681,0.1,0.2
0.681,0.1,0.2
0.377,0.1,0.2
0.142,0.1,0.2
0.655,0.1,0.2
0.142,0.1,0.2
0.377,0.1,0.2
0.681,0.1,0.2
0.655,0.1,0.2
0.074,0.1,0.2
0.571,0.1,0.2
0.177,0.1,0.2
0.712,0.1,0.2
0.177,0.1,0.2
0.074,0.1,0.2
0.571,0.1,0.2
0.712,0.1,0.2
0.712,0.1,0.2
0.571,0.1,0.2
0.177,0.1,0.2
0.074,0.1,0.2
0.681,0.1,0.2
0.377,0.1,0.2
0.655,0.1,0.2
0.142,0.1,0.2
0.377,0.1,0.2
0.655,0.1,0.2
0.142,0.1,0.2
0.681,0.1,0.2
0.655,0.1,0.2
0.142,0.1,0.2
0.377,0.1,0.2
0.681,0.1,0.2
0.423,0.1,0.2
0.316,0.1,0.2
0.228,0.1,0.2
0.601,0.1,0.2
0.578,0.1,0.2
0.712,0.1,0.2
0.272,0.1,0.2
0.164,0.1,0.2
0.29,0.1,0.2
0.221,0.1,0.2
0.381,0.1,0.2
0.529,0.1,0.2
0.099,0.1,0.2
0.652,0.1,0.2
0.5,0.1,0.2
0.247,0.1,0.2
0.29,0.1,0.2
0.381,0.1,0.2
0.529,0.1,0.2
0.221,0.1,0.2
0.381,0.1,0.2
0.529,0.1,0.2
0.29,0.1,0.2
0.221,0.1,0.2
0.578,0.1,0.2
0.712,0.1,0.2
0.164,0.1,0.2
0.272,0.1,0.2
0.578,0.1,0.2
0.164,0.1,0.2
0.712,0.1,0.2
0.272,0.1,0.2
0.272,0.1,0.2
0.578,0.1,0.2
0.164,0.1,0.2
0.712,0.1,0.2
0.164,0.1,0.2
0.578,0.1,0.2
0.712,0.1,0.2
0.272,0.1,0.2
0.652,0.1,0.2
0.099,0.1,0.2
0.247,0.1,0.2
0.5,0.1,0.2
0.247,0.1,0.2
0.099,0.1,0.2
0.5,0.1,0.2
0.652,0.1,0.2
0.652,0.1,0.2
0.247,0.1,0.2
0.5,0.1,0.2
0.099,0.1,0.2
0.578,0.1,0.2
0.272,0.1,0.2
0.164,0.1,0.2
0.712,0.1,0.2
0.272,0.1,0.2
0.712,0.1,0.2
0.164,0.1,0.2
0.578,0.1,0.2
0.272,0.1,0.2
0.712,0.1,0.2
0.164,0.1,0.2
0.578,0.1,0.2
0.29,0.1,0.2
0.381,0.1,0.2
0.221,0.1,0.2
0.529,0.1,0.2
0.513,0.1,0.2
0.334,0.1,0.2
0.301,0.1,0.2
0.596,0.1,0.2
0.248,0.1,0.2
0.524,0.1,0.2
0.265,0.1,0.2
0.448,0.1,0.2
0.854,0.1,0.2
0.238,0.1,0.2
0.298,0.1,0.2
0.572,0.1,0.2
0.265,0.1,0.2
0.524,0.1,0.2
0.448,0.1,0.2
0.248,0.1,0.2
0.524,0.1,0.2
0.265,0.1,0.2
0.248,0.1,0.2
0.448,0.1,0.2
0.301,0.1,0.2
0.596,0.1,0.2
0.513,0.1,0.2
0.334,0.1,0.2
0.334,0.1,0.2
0.596,0.1,0.2
0.513,0.1,0.2
0.301,0.1,0.2
0.513,0.1,0.2
0.596,0.1,0.2
0.301,0.1,0.2
0.334,0.1,0.2
0.596,0.1,0.2
0.334,0.1,0.2
0.301,0.1,0.2
0.513,0.1,0.2
0.572,0.1,0.2
0.298,0.1,0.2
0.238,0.1,0.2
0.854,0.1,0.2
0.854,0.1,0.2
0.238,0.1,0.2
0.572,0.1,0.2
0.298,0.1,0.2
0.298,0.1,0.2
0.238,0.1,0.2
0.572,0.1,0.2
0.854,0.1,0.2
0.596,0.1,0.2
0.334,0.1,0.2
0.513,0.1,0.2
0.301,0.1,0.2
0.596,0.1,0.2
0.334,0.1,0.2
0.301,0.1,0.2
0.513,0.1,0.2
0.513,0.1,0.2
0.301,0.1,0.2
0.334,0.1,0.2
0.596,0.1,0.2
0.248,0.1,0.2
0.265,0.1,0.2
0.524,0.1,0.2
0.448,0.1,0.2
0.686,0.1,0.2
0.327,0.1,0.2
0.243,0.1,0.2
0.716,0.1,0.2
0.531,0.1,0.2
0.611,0.1,0.2
0.232,0.1,0.2
0.314,0.1,0.2
0.512,0.1,0.2
0.709,0.1,0.2
0.171,0.1,0.2
0.279,0.1,0.2
0.232,0.1,0.2
0.531,0.1,0.2
0.611,0.1,0.2
0.314,0.1,0.2
0.232,0.1,0.2
0.611,0.1,0.2
0.314,0.1,0.2
0.531,0.1,0.2
0.243,0.1,0.2
0.716,0.1,0.2
0.686,0.1,0.2
0.327,0.1,0.2
0.243,0.1,0.2
0.716,0.1,0.2
0.327,0.1,0.2
0.686,0.1,0.2
0.243,0.1,0.2
0.327,0.1,0.2
0.716,0.1,0.2
0.686,0.1,0.2
0.686,0.1,0.2
0.716,0.1,0.2
0.243,0.1,0.2
0.327,0.1,0.2
0.171,0.1,0.2
0.709,0.1,0.2
0.512,0.1,0.2
0.279,0.1,0.2
0.512,0.1,0.2
0.279,0.1,0.2
0.171,0.1,0.2
0.709,0.1,0.2
0.709,0.1,0.2
0.279,0.1,0.2
0.171,0.1,0.2
0.512,0.1,0.2
0.716,0.1,0.2
0.327,0.1,0.2
0.686,0.1,0.2
0.243,0.1,0.2
0.686,0.1,0.2
0.327,0.1,0.2
0.243,0.1,0.2
