0.196,0.1,0.1
0.824,0.1,0.1
0.169,0.1,0.1
0.659,0.1,0.1
0.659,0.1,0.1
0.824,0.1,0.1
0.169,0.1,0.1
0.196,0.1,0.1
0.824,0.1,0.1
0.659,0.1,0.1
0.169,0.1,0.1
0.196,0.1,0.1
0.6,0.1,0.1
0.179,0.1,0.1
0.059,0.1,0.1
0.896,0.1,0.1
0.059,0.1,0.1
0.179,0.1,0.1
0.896,0.1,0.1
0.6,0.1,0.1
0.179,0.1,0.1
0.059,0.1,0.1
0.6,0.1,0.1
0.896,0.1,0.1
0.196,0.1,0.1
0.169,0.1,0.1
0.659,0.1,0.1
0.824,0.1,0.1
0.824,0.1,0.1
0.659,0.1,0.1
0.169,0.1,0.1
0.196,0.1,0.1
0.659,0.1,0.1
0.824,0.1,0.1
0.196,0.1,0.1
0.169,0.1,0.1
0.692,0.1,0.1
0.205,0.1,0.1
0.174,0.1,0.1
0.441,0.1,0.1
0.702,0.1,0.1
0.189,0.1,0.1
0.782,0.1,0.1
0.283,0.1,0.1
0.596,0.1,0.1
0.092,0.1,0.1
0.605,0.1,0.1
0.243,0.1,0.1
0.757,0.1,0.1
0.727,0.1,0.1
0.049,0.1,0.1
0,0.1,0.1
0.605,0.1,0.1
0.596,0.1,0.1
0.092,0.1,0.1
0.243,0.1,0.1
0.092,0.1,0.1
0.605,0.1,0.1
0.596,0.1,0.1
0.243,0.1,0.1
0.702,0.1,0.1
0.782,0.1,0.1
0.283,0.1,0.1
0.189,0.1,0.1
0.189,0.1,0.1
0.782,0.1,0.1
0.702,0.1,0.1
0.283,0.1,0.1
0.283,0.1,0.1
0.702,0.1,0.1
0.189,0.1,0.1
0.782,0.1,0.1
0.283,0.1,0.1
0.782,0.1,0.1
0.189,0.1,0.1
0.702,0.1,0.1
0,0.1,0.1
0.727,0.1,0.1
0.049,0.1,0.1
0.757,0.1,0.1
0.757,0.1,0.1
0.049,0.1,0.1
0,0.1,0.1
0.727,0.1,0.1
0,0.1,0.1
0.757,0.1,0.1
0.049,0.1,0.1
0.727,0.1,0.1
0.702,0.1,0.1
0.782,0.1,0.1
0.283,0.1,0.1
0.189,0.1,0.1
0.189,0.1,0.1
0.283,0.1,0.1
0.782,0.1,0.1
0.702,0.1,0.1
0.702,0.1,0.1
0.283,0.1,0.1
0.189,0.1,0.1
0.782,0.1,0.1
0.605,0.1,0.1
0.596,0.1,0.1
0.092,0.1,0.1
0.243,0.1,0.1
0.786,0.1,0.1
0.176,0.1,0.1
0.083,0.1,0.1
0.533,0.1,0.1
0.109,0.1,0.1
0.04,0.1,0.1
0.685,0.1,0.1
0.576,0.1,0.1
0.098,0.1,0.1
0.718,0.1,0.1
0.843,0.1,0.1
0.273,0.1,0.1
0.576,0.1,0.1
0.109,0.1,0.1
0.685,0.1,0.1
0.04,0.1,0.1
0.109,0.1,0.1
0.04,0.1,0.1
0.576,0.1,0.1
0.685,0.1,0.1
0.533,0.1,0.1
0.786,0.1,0.1
0.176,0.1,0.1
0.083,0.1,0.1
0.533,0.1,0.1
0.176,0.1,0.1
0.083,0.1,0.1
0.786,0.1,0.1
0.083,0.1,0.1
0.786,0.1,0.1
0.533,0.1,0.1
0.176,0.1,0.1
0.176,0.1,0.1
0.533,0.1,0.1
0.083,0.1,0.1
0.786,0.1,0.1
0.718,0.1,0.1
0.273,0.1,0.1
0.098,0.1,0.1
0.843,0.1,0.1
0.718,0.1,0.1
0.098,0.1,0.1
0.843,0.1,0.1
0.273,0.1,0.1
0.843,0.1,0.1
0.273,0.1,0.1
0.718,0.1,0.1
0.098,0.1,0.1
0.786,0.1,0.1
0.176,0.1,0.1
0.533,0.1,0.1
0.083,0.1,0.1
0.083,0.1,0.1
0.176,0.1,0.1
0.786,0.1,0.1
0.533,0.1,0.1
0.533,0.1,0.1
0.083,0.1,0.1
0.176,0.1,0.1
0.786,0.1,0.1
0.576,0.1,0.1
0.04,0.1,0.1
0.685,0.1,0.1
0.109,0.1,0.1
0.767,0.1,0.1
0.154,0.1,0.1
0.63,0.1,0.1
0.129,0.1,0.1
0.058,0.1,0.1
0.703,0.1,0.1
0.536,0.1,0.1
0.168,0.1,0.1
0.695,0.1,0.1
0.844,0.1,0.1
0.173,0.1,0.1
0.036,0.1,0.1
0.703,0.1,0.1
0.168,0.1,0.1
0.536,0.1,0.1
0.058,0.1,0.1
0.168,0.1,0.1
0.536,0.1,0.1
0.058,0.1,0.1
0.703,0.1,0.1
0.129,0.1,0.1
0.63,0.1,0.1
0.767,0.1,0.1
0.154,0.1,0.1
0.129,0.1,0.1
0.767,0.1,0.1
0.63,0.1,0.1
0.154,0.1,0.1
0.129,0.1,0.1
0.154,0.1,0.1
0.767,0.1,0.1
0.63,0.1,0.1
0.63,0.1,0.1
0.129,0.1,0.1
0.154,0.1,0.1
0.767,0.1,0.1
0.844,0.1,0.1
0.036,0.1,0.1
0.173,0.1,0.1
0.695,0.1,0.1
0.036,0.1,0.1
0.695,0.1,0.1
0.844,0.1,0.1
0.173,0.1,0.1
0.173,0.1,0.1
0.844,0.1,0.1
0.036,0.1,0.1
0.695,0.1,0.1
0.63,0.1,0.1
0.154,0.1,0.1
0.129,0.1,0.1
0.767,0.1,0.1
0.767,0.1,0.1
0.63,0.1,0.1
0.129,0.1,0.1
0.154,0.1,0.1
0.129,0.1,0.1
0.154,0.1,0.1
0.767,0.1,0.1
0.63,0.1,0.1
0.703,0.1,0.1
0.536,0.1,0.1
0.168,0.1,0.1
0.058,0.1,0.1
0.786,0.1,0.1
0.533,0.1,0.1
0.176,0.1,0.1
0.083,0.1,0.1
0.685,0.1,0.1
0.576,0.1,0.1
0.04,0.1,0.1
0.109,0.1,0.1
0.098,0.1,0.1
0.843,0.1,0.1
0.718,0.1,0.1
0.273,0.1,0.1
0.685,0.1,0.1
0.576,0.1,0.1
0.109,0.1,0.1
0.04,0.1,0.1
0.576,0.1,0.1
0.04,0.1,0.1
0.109,0.1,0.1
0.685,0.1,0.1
0.533,0.1,0.1
0.176,0.1,0.1
0.083,0.1,0.1
0.786,0.1,0.1
0.176,0.1,0.1
0.786,0.1,0.1
0.533,0.1,0.1
0.083,0.1,0.1
0.083,0.1,0.1
0.176,0.1,0.1
0.786,0.1,0.1
0.533,0.1,0.1
0.176,0.1,0.1
0.533,0.1,0.1
0.786,0.1,0.1
0.083,0.1,0.1
0.843,0.1,0.1
0.273,0.1,0.1
0.098,0.1,0.1
0.718,0.1,0.1
0.098,0.1,0.1
0.843,0.1,0.1
0.718,0.1,0.1
0.273,0.1,0.1
0.098,0.1,0.1
0.718,0.1,0.1
0.273,0.1,0.1
0.843,0.1,0.1
0.786,0.1,0.1
0.533,0.1,0.1
0.083,0.1,0.1
0.176,0.1,0.1
0.176,0.1,0.1
0.786,0.1,0.1
0.533,0.1,0.1
0.083,0.1,0.1
0.786,0.1,0.1
0.083,0.1,0.1
0.533,0.1,0.1
0.176,0.1,0.1
0.109,0.1,0.1
0.576,0.1,0.1
0.685,0.1,0.1
0.04,0.1,0.1
0.293,0.1,0.1
0.865,0.1,0.1
0.703,0.1,0.1
0.335,0.1,0.1
0.151,0.1,0.1
0.533,0.1,0.1
0.645,0.1,0.1
0.108,0.1,0.1
0.831,0.1,0.1
0.151,0.1,0.1
0.059,0.1,0.1
0.607,0.1,0.1
0.108,0.1,0.1
0.533,0.1,0.1
0.645,0.1,0.1
0.151,0.1,0.1
0.108,0.1,0.1
0.151,0.1,0.1
0.645,0.1,0.1
0.533,0.1,0.1
0.335,0.1,0.1
0.865,0.1,0.1
0.703,0.1,0.1
0.293,0.1,0.1
0.703,0.1,0.1
0.293,0.1,0.1
0.865,0.1,0.1
0.335,0.1,0.1
0.865,0.1,0.1
0.335,0.1,0.1
0.293,0.1,0.1
0.703,0.1,0.1
0.865,0.1,0.1
0.293,0.1,0.1
0.335,0.1,0.1
0.703,0.1,0.1
0.831,0.1,0.1
0.607,0.1,0.1
0.059,0.1,0.1
0.151,0.1,0.1
0.059,0.1,0.1
0.831,0.1,0.1
0.151,0.1,0.1
0.607,0.1,0.1
0.831,0.1,0.1
0.059,0.1,0.1
0.151,0.1,0.1
0.607,0.1,0.1
0.865,0.1,0.1
0.335,0.1,0.1
0.293,0.1,0.1
0.703,0.1,0.1
0.865,0.1,0.1
0.703,0.1,0.1
0.335,0.1,0.1
0.293,0.1,0.1
0.293,0.1,0.1
0.335,0.1,0.1
0.703,0.1,0.1
0.865,0.1,0.1
0.645,0.1,0.1
0.533,0.1,0.1
0.108,0.1,0.1
0.151,0.1,0.1
0.129,0.1,0.1
0.767,0.1,0.1
0.63,0.1,0.1
0.154,0.1,0.1
0.058,0.1,0.1
0.536,0.1,0.1
0.168,0.1,0.1
0.703,0.1,0.1
0.695,0.1,0.1
0.844,0.1,0.1
0.173,0.1,0.1
0.036,0.1,0.1
0.168,0.1,0.1
0.703,0.1,0.1
0.058,0.1,0.1
0.536,0.1,0.1
0.536,0.1,0.1
0.703,0.1,0.1
0.058,0.1,0.1
0.168,0.1,0.1
0.767,0.1,0.1
0.154,0.1,0.1
0.129,0.1,0.1
0.63,0.1,0.1
0.767,0.1,0.1
0.129,0.1,0.1
0.63,0.1,0.1
0.154,0.1,0.1
0.154,0.1,0.1
0.767,0.1,0.1
0.63,0.1,0.1
0.129,0.1,0.1
0.767,0.1,0.1
0.129,0.1,0.1
0.63,0.1,0.1
0.154,0.1,0.1
0.844,0.1,0.1
0.173,0.1,0.1
0.695,0.1,0.1
0.036,0.1,0.1
0.695,0.1,0.1
0.036,0.1,0.1
0.173,0.1,0.1
0.844,0.1,0.1
0.173,0.1,0.1
0.844,0.1,0.1
0.695,0.1,0.1
0.036,0.1,0.1
0.767,0.1,0.1
0.129,0.1,0.1
0.154,0.1,0.1
0.63,0.1,0.1
0.129,0.1,0.1
0.154,0.1,0.1
0.63,0.1,0.1
0.767,0.1,0.1
0.63,0.1,0.1
0.129,0.1,0.1
0.154,0.1,0.1
0.767,0.1,0.1
0.703,0.1,0.1
0.536,0.1,0.1
0.168,0.1,0.1
0.058,0.1,0.1
0.533,0.1,0.1
0.176,0.1,0.1
0.786,0.1,0.1
0.083,0.1,0.1
0.04,0.1,0.1
0.685,0.1,0.1
0.109,0.1,0.1
0.576,0.1,0.1
0.718,0.1,0.1
0.843,0.1,0.1
0.098,0.1,0.1
0.273,0.1,0.1
0.576,0.1,0.1
0.04,0.1,0.1
0.685,0.1,0.1
0.109,0.1,0.1
0.685,0.1,0.1
0.109,0.1,0.1
0.04,0.1,0.1
0.576,0.1,0.1
0.786,0.1,0.1
0.083,0.1,0.1
0.533,0.1,0.1
0.176,0.1,0.1
0.083,0.1,0.1
0.176,0.1,0.1
0.533,0.1,0.1
0.786,0.1,0.1
0.176,0.1,0.1
0.083,0.1,0.1
0.533,0.1,0.1
0.786,0.1,0.1
0.786,0.1,0.1
0.083,0.1,0.1
0.533,0.1,0.1
0.176,0.1,0.1
0.098,0.1,0.1
0.718,0.1,0.1
0.273,0.1,0.1
0.843,0.1,0.1
0.718,0.1,0.1
0.098,0.1,0.1
0.273,0.1,0.1
0.843,0.1,0.1
0.098,0.1,0.1
0.718,0.1,0.1
0.843,0.1,0.1
0.273,0.1,0.1
0.533,0.1,0.1
0.786,0.1,0.1
0.083,0.1,0.1
0.176,0.1,0.1
0.083,0.1,0.1
0.786,0.1,0.1
0.176,0.1,0.1
0.533,0.1,0.1
0.533,0.1,0.1
0.083,0.1,0.1
0.786,0.1,0.1
0.176,0.1,0.1
0.576,0.1,0.1
0.685,0.1,0.1
0.04,0.1,0.1
0.109,0.1,0.1
0.744,0.1,0.1
0.193,0.1,0.1
0.053,0.1,0.1
0.514,0.1,0.1
0.511,0.1,0.1
0.232,0.1,0.1
0.76,0.1,0.1
0.15,0.1,0.1
1,0.1,0.1
0.123,0.1,0.1
0.017,0.1,0.1
0.47,0.1,0.1
0.76,0.1,0.1
0.15,0.1,0.1
0.511,0.1,0.1
0.232,0.1,0.1
0.232,0.1,0.1
0.15,0.1,0.1
0.76,0.1,0.1
0.511,0.1,0.1
0.514,0.1,0.1
0.744,0.1,0.1
0.053,0.1,0.1
0.193,0.1,0.1
0.744,0.1,0.1
0.053,0.1,0.1
0.514,0.1,0.1
0.193,0.1,0.1
0.514,0.1,0.1
0.193,0.1,0.1
0.744,0.1,0.1
0.053,0.1,0.1
0.514,0.1,0.1
0.744,0.1,0.1
0.193,0.1,0.1
0.053,0.1,0.1
0.017,0.1,0.1
1,0.1,0.1
0.47,0.1,0.1
0.123,0.1,0.1
0.017,0.1,0.1
0.123,0.1,0.1
1,0.1,0.1
0.47,0.1,0.1
0.017,0.1,0.1
1,0.1,0.1
0.123,0.1,0.1
0.47,0.1,0.1
0.744,0.1,0.1
0.193,0.1,0.1
0.053,0.1,0.1
0.514,0.1,0.1
0.514,0.1,0.1
0.744,0.1,0.1
0.053,0.1,0.1
0.193,0.1,0.1
0.514,0.1,0.1
0.193,0.1,0.1
0.744,0.1,0.1
0.053,0.1,0.1
0.76,0.1,0.1
0.511,0.1,0.1
0.15,0.1,0.1
0.232,0.1,0.1
0.189,0.1,0.1
0.782,0.1,0.1
0.702,0.1,0.1
0.283,0.1,0.1
0.596,0.1,0.1
0.243,0.1,0.1
0.605,0.1,0.1
0.092,0.1,0.1
0.727,0.1,0.1
0.049,0.1,0.1
0.757,0.1,0.1
0,0.1,0.1
0.243,0.1,0.1
0.605,0.1,0.1
0.596,0.1,0.1
0.092,0.1,0.1
0.243,0.1,0.1
0.596,0.1,0.1
0.092,0.1,0.1
0.605,0.1,0.1
0.702,0.1,0.1
0.189,0.1,0.1
0.782,0.1,0.1
0.283,0.1,0.1
0.782,0.1,0.1
0.189,0.1,0.1
0.283,0.1,0.1
0.702,0.1,0.1
0.283,0.1,0.1
0.702,0.1,0.1
0.189,0.1,0.1
0.782,0.1,0.1
0.702,0.1,0.1
0.283,0.1,0.1
0.189,0.1,0.1
0.782,0.1,0.1
0.757,0.1,0.1
0.727,0.1,0.1
0.049,0.1,0.1
0,0.1,0.1
0.049,0.1,0.1
0,0.1,0.1
0.757,0.1,0.1
0.727,0.1,0.1
0.757,0.1,0.1
0,0.1,0.1
0.049,0.1,0.1
0.727,0.1,0.1
0.283,0.1,0.1
0.782,0.1,0.1
0.189,0.1,0.1
0.702,0.1,0.1
0.283,0.1,0.1
0.702,0.1,0.1
0.782,0.1,0.1
0.189,0.1,0.1
0.189,0.1,0.1
0.782,0.1,0.1
0.702,0.1,0.1
0.283,0.1,0.1
0.243,0.1,0.1
0.092,0.1,0.1
0.605,0.1,0.1
0.596,0.1,0.1
0.176,0.1,0.1
0.786,0.1,0.1
0.083,0.1,0.1
0.533,0.1,0.1
0.109,0.1,0.1
0.685,0.1,0.1
0.576,0.1,0.1
0.04,0.1,0.1
0.718,0.1,0.1
0.843,0.1,0.1
0.273,0.1,0.1
0.098,0.1,0.1
0.576,0.1,0.1
0.685,0.1,0.1
0.109,0.1,0.1
0.04,0.1,0.1
0.109,0.1,0.1
0.685,0.1,0.1
0.576,0.1,0.1
0.04,0.1,0.1
0.533,0.1,0.1
0.786,0.1,0.1
0.083,0.1,0.1
0.176,0.1,0.1
0.176,0.1,0.1
0.083,0.1,0.1
0.786,0.1,0.1
0.533,0.1,0.1
0.533,0.1,0.1
0.176,0.1,0.1
0.083,0.1,0.1
0.786,0.1,0.1
0.083,0.1,0.1
0.786,0.1,0.1
0.533,0.1,0.1
0.176,0.1,0.1
0.843,0.1,0.1
0.273,0.1,0.1
0.098,0.1,0.1
0.718,0.1,0.1
0.718,0.1,0.1
0.843,0.1,0.1
0.098,0.1,0.1
0.273,0.1,0.1
0.718,0.1,0.1
0.098,0.1,0.1
0.843,0.1,0.1
0.273,0.1,0.1
0.176,0.1,0.1
0.083,0.1,0.1
0.533,0.1,0.1
0.786,0.1,0.1
0.786,0.1,0.1
0.533,0.1,0.1
0.083,0.1,0.1
0.176,0.1,0.1
0.083,0.1,0.1
0.786,0.1,0.1
0.533,0.1,0.1
0.176,0.1,0.1
0.04,0.1,0.1
0.576,0.1,0.1
0.685,0.1,0.1
0.109,0.1,0.1
0.193,0.1,0.1
0.744,0.1,0.1
0.053,0.1,0.1
0.514,0.1,0.1
0.76,0.1,0.1
0.511,0.1,0.1
0.232,0.1,0.1
0.15,0.1,0.1
1,0.1,0.1
0.47,0.1,0.1
0.123,0.1,0.1
0.017,0.1,0.1
0.15,0.1,0.1
0.232,0.1,0.1
0.76,0.1,0.1
0.511,0.1,0.1
0.232,0.1,0.1
0.15,0.1,0.1
0.76,0.1,0.1
0.511,0.1,0.1
0.514,0.1,0.1
0.744,0.1,0.1
0.053,0.1,0.1
0.193,0.1,0.1
0.193,0.1,0.1
0.514,0.1,0.1
0.053,0.1,0.1
0.744,0.1,0.1
0.514,0.1,0.1
0.053,0.1,0.1
0.193,0.1,0.1
0.744,0.1,0.1
0.193,0.1,0.1
0.514,0.1,0.1
0.744,0.1,0.1
0.053,0.1,0.1
1,0.1,0.1
0.017,0.1,0.1
0.47,0.1,0.1
0.123,0.1,0.1
1,0.1,0.1
0.47,0.1,0.1
0.017,0.1,0.1
0.123,0.1,0.1
0.47,0.1,0.1
0.017,0.1,0.1
1,0.1,0.1
0.123,0.1,0.1
0.053,0.1,0.1
0.514,0.1,0.1
0.744,0.1,0.1
0.193,0.1,0.1
0.744,0.1,0.1
0.514,0.1,0.1
0.193,0.1,0.1
0.053,0.1,0.1
0.053,0.1,0.1
0.193,0.1,0.1
0.514,0.1,0.1
0.744,0.1,0.1
0.511,0.1,0.1
0.76,0.1,0.1
0.232,0.1,0.1
0.15,0.1,0.1
0.865,0.1,0.1
0.703,0.1,0.1
0.335,0.1,0.1
0.293,0.1,0.1
0.151,0.1,0.1
0.108,0.1,0.1
0.645,0.1,0.1
0.533,0.1,0.1
0.059,0.1,0.1
0.151,0.1,0.1
0.831,0.1,0.1
0.607,0.1,0.1
0.108,0.1,0.1
0.645,0.1,0.1
0.533,0.1,0.1
0.151,0.1,0.1
0.645,0.1,0.1
0.533,0.1,0.1
0.108,0.1,0.1
0.151,0.1,0.1
0.293,0.1,0.1
0.703,0.1,0.1
0.865,0.1,0.1
0.335,0.1,0.1
0.865,0.1,0.1
0.335,0.1,0.1
0.293,0.1,0.1
0.703,0.1,0.1
0.335,0.1,0.1
0.703,0.1,0.1
0.293,0.1,0.1
0.865,0.1,0.1
0.865,0.1,0.1
0.703,0.1,0.1
0.335,0.1,0.1
0.293,0.1,0.1
0.151,0.1,0.1
0.607,0.1,0.1
0.831,0.1,0.1
0.059,0.1,0.1
0.151,0.1,0.1
0.607,0.1,0.1
0.831,0.1,0.1
0.059,0.1,0.1
0.607,0.1,0.1
0.151,0.1,0.1
0.059,0.1,0.1
0.831,0.1,0.1
0.293,0.1,0.1
0.865,0.1,0.1
0.335,0.1,0.1
0.703,0.1,0.1
0.703,0.1,0.1
0.865,0.1,0.1
0.335,0.1,0.1
0.293,0.1,0.1
0.293,0.1,0.1
0.703,0.1,0.1
0.865,0.1,0.1
0.335,0.1,0.1
0.108,0.1,0.1
0.151,0.1,0.1
0.645,0.1,0.1
0.533,0.1,0.1
0.335,0.1,0.1
0.865,0.1,0.1
0.703,0.1,0.1
0.293,0.1,0.1
0.533,0.1,0.1
0.151,0.1,0.1
0.108,0.1,0.1
0.645,0.1,0.1
0.151,0.1,0.1
0.607,0.1,0.1
0.831,0.1,0.1
0.059,0.1,0.1
0.533,0.1,0.1
0.151,0.1,0.1
0.108,0.1,0.1
0.645,0.1,0.1
0.108,0.1,0.1
0.533,0.1,0.1
0.645,0.1,0.1
0.151,0.1,0.1
0.703,0.1,0.1
0.865,0.1,0.1
0.335,0.1,0.1
0.293,0.1,0.1
0.703,0.1,0.1
0.335,0.1,0.1
0.293,0.1,0.1
0.865,0.1,0.1
0.335,0.1,0.1
0.865,0.1,0.1
0.293,0.1,0.1
0.703,0.1,0.1
0.335,0.1,0.1
0.293,0.1,0.1
0.865,0.1,0.1
0.703,0.1,0.1
0.151,0.1,0.1
0.831,0.1,0.1
0.607,0.1,0.1
0.059,0.1,0.1
0.151,0.1,0.1
0.059,0.1,0.1
0.607,0.1,0.1
0.831,0.1,0.1
0.151,0.1,0.1
0.831,0.1,0.1
0.059,0.1,0.1
0.607,0.1,0.1
0.865,0.1,0.1
0.335,0.1,0.1
0.703,0.1,0.1
0.293,0.1,0.1
0.865,0.1,0.1
0.703,0.1,0.1
0.335,0.1,0.1
0.293,0.1,0.1
0.293,0.1,0.1
0.865,0.1,0.1
0.335,0.1,0.1
0.703,0.1,0.1
0.151,0.1,0.1
0.533,0.1,0.1
0.645,0.1,0.1
0.108,0.1,0.1
0.659,0.1,0.1
0.169,0.1,0.1
0.824,0.1,0.1
0.196,0.1,0.1
0.441,0.1,0.1
0.174,0.1,0.1
0.692,0.1,0.1
0.205,0.1,0.1
0.896,0.1,0.1
0.059,0.1,0.1
0.179,0.1,0.1
0.6,0.1,0.1
0.205,0.1,0.1
0.441,0.1,0.1
0.174,0.1,0.1
0.692,0.1,0.1
0.692,0.1,0.1
0.174,0.1,0.1
0.205,0.1,0.1
0.441,0.1,0.1
0.659,0.1,0.1
0.196,0.1,0.1
0.824,0.1,0.1
0.169,0.1,0.1
0.824,0.1,0.1
0.659,0.1,0.1
0.196,0.1,0.1
0.169,0.1,0.1
0.659,0.1,0.1
0.169,0.1,0.1
0.196,0.1,0.1
0.824,0.1,0.1
0.169,0.1,0.1
0.659,0.1,0.1
0.196,0.1,0.1
0.824,0.1,0.1
0.6,0.1,0.1
0.896,0.1,0.1
0.179,0.1,0.1
0.059,0.1,0.1
0.6,0.1,0.1
0.059,0.1,0.1
0.179,0.1,0.1
0.896,0.1,0.1
0.059,0.1,0.1
0.179,0.1,0.1
0.6,0.1,0.1
0.896,0.1,0.1
0.169,0.1,0.1
0.659,0.1,0.1
0.824,0.1,0.1
0.196,0.1,0.1
0.824,0.1,0.1
0.169,0.1,0.1
0.196,0.1,0.1
0.659,0.1,0.1
0.169,0.1,0.1
0.659,0.1,0.1
0.196,0.1,0.1
0.824,0.1,0.1
0.441,0.1,0.1
0.205,0.1,0.1
0.692,0.1,0.1
0.174,0.1,0.1
0.782,0.1,0.1
0.189,0.1,0.1
0.283,0.1,0.1
0.702,0.1,0.1
0.243,0.1,0.1
0.092,0.1,0.1
0.605,0.1,0.1
0.596,0.1,0.1
0,0.1,0.1
0.727,0.1,0.1
0.757,0.1,0.1
0.049,0.1,0.1
0.243,0.1,0.1
0.605,0.1,0.1
0.092,0.1,0.1
0.596,0.1,0.1
0.243,0.1,0.1
0.596,0.1,0.1
0.605,0.1,0.1
0.092,0.1,0.1
0.782,0.1,0.1
0.189,0.1,0.1
0.283,0.1,0.1
0.702,0.1,0.1
0.189,0.1,0.1
0.782,0.1,0.1
0.283,0.1,0.1
0.702,0.1,0.1
0.283,0.1,0.1
0.702,0.1,0.1
0.782,0.1,0.1
0.189,0.1,0.1
0.782,0.1,0.1
0.283,0.1,0.1
0.702,0.1,0.1
0.189,0.1,0.1
0.049,0.1,0.1
0.757,0.1,0.1
0,0.1,0.1
0.727,0.1,0.1
0.727,0.1,0.1
0.757,0.1,0.1
0.049,0.1,0.1
0,0.1,0.1
0.757,0.1,0.1
0.727,0.1,0.1
0.049,0.1,0.1
0,0.1,0.1
0.283,0.1,0.1
0.189,0.1,0.1
0.782,0.1,0.1
0.702,0.1,0.1
0.702,0.1,0.1
0.283,0.1,0.1
0.782,0.1,0.1
0.189,0.1,0.1
0.782,0.1,0.1
0.702,0.1,0.1
0.189,0.1,0.1
0.283,0.1,0.1
0.092,0.1,0.1
0.596,0.1,0.1
0.605,0.1,0.1
0.243,0.1,0.1
0.514,0.1,0.1
0.053,0.1,0.1
0.744,0.1,0.1
0.193,0.1,0.1
0.511,0.1,0.1
0.232,0.1,0.1
0.15,0.1,0.1
0.76,0.1,0.1
1,0.1,0.1
0.017,0.1,0.1
0.47,0.1,0.1
0.123,0.1,0.1
0.232,0.1,0.1
0.15,0.1,0.1
0.511,0.1,0.1
0.76,0.1,0.1
0.15,0.1,0.1
0.76,0.1,0.1
0.511,0.1,0.1
