Depth,Width,InitialLearnRate,Momentum,HiddenActivation1,HiddenActivation2,OutputActivation,TrainingFunction,Objectives,ObjectiveRuntimes
1,14,0.0692568656170962,0.85,tansig,poslin,tansig,trainbr,0,0.185220403431064
1,8,0.00108352948433421,0.85,logsig,logsig,poslin,trainbr,0,0.162708453984533
0,4,0.0595851949251721,0.9,poslin,poslin,tansig,traingdm,115502.83,0.13821877300432
0,14,0.00102846248914798,0.65,tansig,tansig,poslin,traingdm,69562.9282892062,0.157936070887724
0,10,0.025877791598047,0.85,logsig,logsig,poslin,traingdm,44311.0308646838,0.158867052522952
1,4,0.0128181190889738,0.75,logsig,logsig,purelin,traingdm,54161.8862599359,0.193780712722904
1,5,0.0999418848695345,0.7,logsig,logsig,poslin,trainbr,0,0.125730022721299
1,15,0.02502384718292,0.85,tansig,tansig,tansig,traingdm,142034.38423631,0.169602781168969
0,10,0.0153182127500691,0.65,poslin,logsig,purelin,trainbr,0,0.140332468247638
1,8,0.00100026543413755,0.65,poslin,tansig,tansig,trainbr,0,0.118124019383077
1,2,0.0389921135429394,0.95,logsig,tansig,tansig,trainbr,0,0.170760748244134
1,5,0.0162362056143748,0.6,logsig,poslin,purelin,traingdm,282549.173600332,0.209830972646832
2,6,0.01190012097857,0.65,tansig,poslin,tansig,traingdm,112911.883783055,0.240545686650867
1,2,0.0371583880251866,0.9,poslin,tansig,poslin,trainbr,0,0.119092547482054
0,2,0.00102474621285442,0.8,logsig,tansig,tansig,trainbr,0,0.126138482736022
1,10,0.0164938540967548,0.75,logsig,poslin,tansig,traingdm,99744.9566893659,0.140815736746952
1,6,0.00267718849453752,0.8,poslin,logsig,tansig,trainbr,0,0.140838776622434
1,10,0.00105288508404986,0.75,poslin,poslin,purelin,trainbr,0,0.116186109856402
0,3,0.00248817408206098,0.6,tansig,tansig,tansig,traingdm,48652.3497521395,0.15899675848863
1,13,0.00451718671413082,0.8,logsig,poslin,tansig,trainbr,0,0.162297149540738
1,12,0.0337912764706952,0.8,tansig,tansig,tansig,traingdm,115234.528151478,0.169922210553742
1,4,0.0136517814001263,0.6,tansig,poslin,purelin,trainbr,0,0.114293995637784
1,7,0.00895684449464368,0.7,poslin,tansig,tansig,trainbr,0,0.184922307264331
2,6,0.00861088990038263,0.8,tansig,tansig,tansig,traingdm,197914.540462267,0.191893718476615
1,1,0.00259071700576539,0.6,tansig,logsig,poslin,traingdm,39051.14,0.157817458195426
0,2,0.00560088057417381,0.65,logsig,tansig,tansig,trainbr,0,0.100705589075572
1,13,0.00100284079522895,0.7,tansig,tansig,tansig,traingdm,110257.95,0.189101626899652
2,5,0.0472464909148228,0.75,logsig,logsig,purelin,traingdm,67985.8299309774,0.234362751177309
0,14,0.0240270423304036,0.7,tansig,poslin,tansig,traingdm,74580.9227377534,0.142591798259437
1,9,0.00680001936356317,0.6,poslin,poslin,purelin,trainbr,0,0.117433392004424
0,2,0.00147058978082079,0.65,poslin,tansig,poslin,trainbr,0,0.129827138356443
1,8,0.0014090448381555,0.85,tansig,tansig,tansig,trainbr,0,0.139370197892619
1,14,0.00283375715779677,0.75,poslin,tansig,poslin,traingdm,26433.94,0.15313979458671
1,5,0.00109904164998239,0.8,poslin,logsig,poslin,trainbr,0,0.127221356883689
0,6,0.0403861322968658,0.6,poslin,poslin,tansig,trainbr,0,0.128708708845378
1,4,0.0294163198161958,0.8,logsig,logsig,tansig,trainbr,0,0.154383378976939
2,9,0.0877959860829738,0.65,tansig,poslin,tansig,trainbr,0,0.228157060271176
0,7,0.021965398035658,0.6,logsig,logsig,purelin,trainbr,0,0.102163074532006
0,8,0.00183597795363032,0.85,tansig,tansig,purelin,trainbr,0,0.175602535410298
2,12,0.0621375183085276,0.75,logsig,tansig,tansig,traingdm,100504.859679337,0.218256456000664
2,8,0.0014810486187975,0.8,tansig,logsig,tansig,traingdm,61739.8395164519,0.24667144910008
1,8,0.00119653515410243,0.8,tansig,tansig,poslin,trainbr,0,0.1142629913609
0,4,0.00100221514183966,0.9,poslin,poslin,tansig,trainbr,0,0.17003371217336
1,14,0.00711440732765589,0.65,tansig,tansig,purelin,traingdm,1157425.07395655,0.228542764853324
2,3,0.0978634364045848,0.8,tansig,tansig,poslin,traingdm,43510.88,0.21028949461322
1,13,0.00106483124892301,0.9,logsig,tansig,poslin,trainbr,0,0.118080784061185
1,2,0.00688735039897866,0.65,poslin,logsig,poslin,traingdm,31527.1,0.159325290046432
0,7,0.00172640733578943,0.6,logsig,poslin,tansig,traingdm,106051.12867363,0.168297188224974
1,9,0.0931742273100988,0.75,tansig,poslin,purelin,trainbr,0,0.154688586216352
0,2,0.0490814304048926,0.6,poslin,poslin,poslin,traingdm,22714.6,0.0947570345575377
1,8,0.00106128361793634,0.6,logsig,tansig,poslin,traingdm,30456.24,0.139708969395081
0,6,0.0400633047146088,0.8,tansig,tansig,tansig,trainbr,0,0.113267725628647
2,5,0.00141559635494685,0.85,logsig,poslin,tansig,traingdm,48083.968440207,0.206121268251279
0,5,0.0103369798120237,0.6,tansig,poslin,poslin,traingdm,109514.275716166,0.141596248084277
1,14,0.012606024421827,0.6,logsig,poslin,poslin,traingdm,30755.36,0.210673776980832
1,13,0.0314013920560683,0.75,tansig,tansig,purelin,trainbr,0,0.15157166083938
1,10,0.0109438246208387,0.7,logsig,logsig,tansig,trainbr,0,0.20251936771755
0,3,0.00118204751324154,0.6,logsig,logsig,tansig,traingdm,106805.27945234,0.133260364246209
1,10,0.0028217753499579,0.95,poslin,poslin,purelin,traingdm,0,0.229447008855277
1,6,0.0512885399881184,0.65,poslin,poslin,purelin,trainbr,0,0.178043908882697
0,7,0.0599514676008103,0.8,tansig,tansig,purelin,trainbr,0,0.171432886833821
0,2,0.022432405428532,0.6,poslin,tansig,tansig,traingdm,40758.6025622569,0.110149093594232
0,3,0.0321906551899218,0.9,tansig,logsig,purelin,traingdm,177706.772920936,0.191401916690086
0,11,0.0230157192411402,0.6,tansig,logsig,tansig,traingdm,92918.159641383,0.141789384818258
1,14,0.00263391181372637,0.8,logsig,poslin,tansig,trainbr,0,0.191638573188867
0,13,0.0590288216636652,0.95,tansig,poslin,purelin,traingdm,95756.9392241764,0.143604699451935
0,14,0.00128169284081268,0.95,logsig,tansig,purelin,traingdm,150939.697171526,0.204943959058426
1,13,0.00258954422352433,0.9,tansig,logsig,tansig,trainbr,0,0.136889855741935
0,1,0.024177930357811,0.6,logsig,tansig,purelin,traingdm,42390.3764146098,0.202758584202496
2,13,0.00236977659022817,0.6,tansig,tansig,poslin,traingdm,122310.783735833,0.18821757834411
0,6,0.00129619011251055,0.95,logsig,poslin,purelin,trainbr,0,0.16861121319451
1,8,0.028315780313076,0.9,logsig,tansig,poslin,traingdm,31116.72,0.201326414164802
1,9,0.05320854625289,0.65,tansig,tansig,poslin,traingdm,36273.36,0.215319014098128
0,1,0.0105577103270234,0.6,tansig,tansig,poslin,traingdm,95848.9950872261,0.137843023923924
0,15,0.0327960958992459,0.95,tansig,poslin,poslin,trainbr,0,0.104685514232954
2,7,0.00570356743080038,0.8,tansig,logsig,tansig,trainbr,0,0.213061390743773
0,10,0.00105073444127858,0.75,logsig,logsig,tansig,traingdm,121856.191085933,0.172449485784112
0,15,0.00698193535671045,0.95,tansig,logsig,poslin,trainbr,0,0.0953193781850495
0,15,0.0181445085131382,0.6,tansig,poslin,poslin,trainbr,0,0.134585014864986
2,2,0.00121311519171074,0.85,tansig,poslin,tansig,trainbr,0,0.178756438365204
1,2,0.00231029284208108,0.6,tansig,tansig,poslin,traingdm,31799.2,0.2215895579871
0,13,0.00943902142613853,0.6,tansig,logsig,poslin,trainbr,0,0.164687607732751
2,14,0.00372178682949061,0.95,logsig,logsig,purelin,trainbr,0,0.171045191151323
1,8,0.0161496971930703,0.65,tansig,poslin,tansig,traingdm,95196.99,0.161183555559095
2,12,0.00894035606474775,0.6,logsig,tansig,tansig,trainbr,0,0.228987633560167
2,1,0.0190066885090054,0.95,poslin,logsig,purelin,trainbr,0,0.152231568384057
0,1,0.00261841105206955,0.6,poslin,tansig,purelin,trainbr,0,0.127997317134499
1,7,0.0198872710883076,0.8,logsig,tansig,poslin,traingdm,24426.9420558015,0.175628988600666
0,15,0.0165979890097033,0.65,tansig,logsig,poslin,traingdm,58349.777441388,0.199117714990483
2,15,0.00280789349219976,0.6,poslin,tansig,poslin,trainbr,0,0.144222225003442
0,1,0.0388085475615424,0.6,poslin,poslin,purelin,traingdm,258849.364424373,0.187554257484546
1,15,0.0890221044548977,0.65,tansig,tansig,poslin,traingdm,37417.62,0.164227094666013
1,10,0.00238527491735085,0.6,tansig,tansig,tansig,traingdm,81749.8496480917,0.211526536816583
2,15,0.0800896822539159,0.9,tansig,logsig,purelin,trainbr,0,0.147125818200023
2,3,0.00588914354718258,0.95,poslin,poslin,poslin,traingdm,33146.72,0.239342493153459
0,4,0.0887753130867358,0.7,tansig,logsig,tansig,traingdm,59664.6996325617,0.176022088698401
2,4,0.0449285797752347,0.75,tansig,tansig,purelin,traingdm,109942.480119072,0.308262440679432
2,6,0.082997630631485,0.95,poslin,poslin,purelin,traingdm,0,0.238388471642749
1,14,0.0398656434451768,0.9,tansig,poslin,poslin,trainbr,0,0.19799900103651
1,15,0.00218017297090268,0.7,poslin,tansig,purelin,traingdm,0,0.233757172227905
1,13,0.0342756746949971,0.8,logsig,logsig,tansig,traingdm,70090.7563755292,0.172176989479026
1,7,0.0150067858556624,0.65,logsig,logsig,purelin,trainbr,0,0.156622513542327
0,8,0.0606434063885482,0.75,poslin,tansig,poslin,trainbr,0,0.162031764308332
1,4,0.00124048415362062,0.65,tansig,poslin,purelin,traingdm,296603.546627467,0.202223831536982
0,9,0.00133416706486474,0.7,logsig,logsig,poslin,trainbr,0,0.138148800049152
1,15,0.00108447612159629,0.8,tansig,tansig,poslin,trainbr,0,0.136769820835102
1,4,0.00979607471086886,0.75,poslin,logsig,purelin,trainbr,0,0.133722583970391
1,2,0.00777011105311788,0.8,poslin,tansig,tansig,trainbr,0,0.140660999805441
1,9,0.00105766627168851,0.9,poslin,tansig,purelin,trainbr,0,0.159271530336974
1,5,0.00154091305981209,0.9,logsig,tansig,poslin,trainbr,0,0.124836871992727
1,15,0.0124822552248514,0.9,tansig,logsig,poslin,trainbr,0,0.152491833644135
1,7,0.00467628925659074,0.8,logsig,tansig,purelin,trainbr,0,0.186017696899914
0,13,0.0473719412446803,0.75,tansig,poslin,purelin,trainbr,0,0.147543664830683
1,2,0.0231080362263932,0.6,poslin,tansig,tansig,traingdm,67125.1449073456,0.167523219074514
1,15,0.0235663645431021,0.6,poslin,logsig,poslin,trainbr,0,0.183195738817696
0,4,0.0105736868396929,0.85,poslin,poslin,tansig,traingdm,128060.509732032,0.164299912050253
1,2,0.037928405967837,0.75,poslin,tansig,tansig,trainbr,0,0.174072801455437
0,13,0.00739247031188167,0.7,poslin,poslin,poslin,traingdm,47353.56,0.132838535414849
1,1,0.00198894019701716,0.7,tansig,tansig,poslin,trainbr,0,0.190541192452933
2,1,0.09919976764073,0.9,tansig,logsig,tansig,trainbr,0,0.242473071789976
2,14,0.036109170365192,0.9,logsig,poslin,tansig,trainbr,0,0.238416062604746
1,15,0.0014003587064591,0.6,poslin,logsig,tansig,trainbr,0,0.119985698210627
0,2,0.0974402343364524,0.9,poslin,logsig,purelin,traingdm,260823.970770792,0.202025574830671
0,6,0.0493617196700161,0.65,tansig,tansig,tansig,trainbr,0,0.128669455724186
0,6,0.00394682996256908,0.9,logsig,poslin,poslin,trainbr,0,0.160096130324913
0,15,0.0089963737064235,0.6,poslin,tansig,tansig,traingdm,124265.798940575,0.105661722290425
2,9,0.00901204868003917,0.6,tansig,logsig,purelin,trainbr,0,0.230496318739895
0,12,0.0795552613028631,0.6,logsig,tansig,poslin,traingdm,283244.91614905,0.167253282755592
0,14,0.00678673318776829,0.85,poslin,tansig,tansig,traingdm,108794.287051383,0.165901894503539
1,2,0.00294981800732242,0.7,poslin,tansig,poslin,traingdm,42135.2261131179,0.1641909704168
2,10,0.00129592590929745,0.9,logsig,tansig,poslin,trainbr,0,0.233192268614228
1,6,0.00131990114391707,0.85,tansig,tansig,poslin,trainbr,0,0.188985574193519
2,12,0.0125802827107051,0.85,poslin,tansig,tansig,traingdm,99875.3441802568,0.204754804525145
0,8,0.00280829887314813,0.9,logsig,tansig,poslin,trainbr,0,0.116141167877066
1,1,0.0842133734257738,0.8,logsig,poslin,purelin,trainbr,0,0.179744024138963
2,13,0.00175559673516161,0.9,logsig,poslin,poslin,traingdm,31751.94,0.21382455106376
1,7,0.00152564696292546,0.7,logsig,poslin,poslin,traingdm,31505.46,0.212610548735879
0,12,0.00144928246188902,0.8,poslin,poslin,purelin,trainbr,0,0.117206691007394
2,13,0.00131800282921206,0.75,poslin,poslin,purelin,trainbr,0,0.246648409224597
0,12,0.0609867371468479,0.65,tansig,tansig,tansig,traingdm,112597.43,0.186262602243003
1,14,0.0130558766505288,0.65,tansig,tansig,purelin,traingdm,878888.528899505,0.283812866149132
0,15,0.0946521928956237,0.75,poslin,poslin,tansig,trainbr,0,0.0952772806347855
1,1,0.0986653504258472,0.7,tansig,tansig,purelin,traingdm,23382.2074962607,0.236673849798216
1,11,0.00723540961461084,0.7,poslin,poslin,tansig,trainbr,0,0.16188925841183
1,3,0.0170167731211999,0.75,poslin,poslin,tansig,trainbr,0,0.19022887414084
0,15,0.00114125484051076,0.85,tansig,poslin,poslin,trainbr,0,0.120893355527465
0,7,0.00696027785557179,0.6,tansig,tansig,tansig,trainbr,0,0.15545060876471
0,8,0.00167978864463399,0.65,poslin,poslin,tansig,trainbr,0,0.172281948911778
2,14,0.00913418668497519,0.9,poslin,logsig,tansig,trainbr,0,0.253723926540913
1,5,0.0134134925329403,0.75,logsig,logsig,poslin,trainbr,0,0.158838039346418
1,5,0.00110205123338592,0.65,tansig,poslin,purelin,trainbr,0,0.192174179183103
2,3,0.00369662025320149,0.8,tansig,tansig,tansig,trainbr,0,0.218458410464768
2,8,0.0231021527922238,0.65,tansig,poslin,poslin,trainbr,0,0.267026183538493
0,4,0.00454851800424249,0.9,tansig,poslin,poslin,trainbr,0,0.104513995159919
0,14,0.0010354524310301,0.8,tansig,logsig,poslin,trainbr,0,0.162024653235652
0,8,0.0205804706436791,0.85,tansig,tansig,tansig,traingdm,104238.25,0.134945404028394
2,11,0.00166290143186516,0.65,tansig,logsig,purelin,trainbr,0,0.216172911705508
0,12,0.0909868609137537,0.8,logsig,tansig,purelin,trainbr,0,0.0979328396162979
0,4,0.0985728201335137,0.7,poslin,tansig,tansig,traingdm,70989.1032764488,0.16486879786463
2,3,0.014477649411458,0.6,logsig,tansig,purelin,traingdm,170364.108891594,0.282931946465569
2,5,0.00406971374516132,0.85,tansig,poslin,poslin,traingdm,32235.88,0.270964864474332
0,5,0.00102488513696431,0.85,logsig,logsig,purelin,trainbr,0,0.104457391021389
0,6,0.00103594506651578,0.7,poslin,tansig,tansig,traingdm,90299.53,0.176491703938169
2,1,0.0169960445928495,0.85,poslin,logsig,tansig,trainbr,0,0.237754163959718
2,4,0.00825588149922863,0.9,tansig,poslin,purelin,trainbr,0,0.269591005232612
0,10,0.0130723981721828,0.9,logsig,poslin,purelin,trainbr,0,0.123303155837167
0,14,0.0947702317133542,0.95,tansig,logsig,poslin,trainbr,0,0.110186071172166
2,11,0.0074774395301926,0.9,tansig,logsig,tansig,traingdm,141198.95,0.219711950356748
0,2,0.0784234414531041,0.75,tansig,logsig,tansig,trainbr,0,0.144374970844602
0,10,0.099483579558461,0.75,poslin,tansig,purelin,trainbr,0,0.0977894803910749
1,1,0.00100983565468098,0.7,poslin,logsig,purelin,trainbr,0,0.180227008195369
2,8,0.00123187849976541,0.7,tansig,poslin,poslin,trainbr,0,0.192886424222703
1,2,0.00182479637484112,0.8,poslin,poslin,tansig,traingdm,181898.04335562,0.18449848733262
2,11,0.00101604995993247,0.75,poslin,poslin,purelin,traingdm,0,0.239440910399346
2,8,0.00101033117870642,0.9,logsig,poslin,poslin,trainbr,0,0.254851742667915
0,7,0.00257015875672089,0.8,tansig,tansig,purelin,traingdm,186347.443447549,0.212122444707143
2,7,0.0342688690250623,0.85,poslin,tansig,tansig,traingdm,76768.6618343015,0.268283136745359
0,3,0.00100339496351597,0.75,logsig,logsig,tansig,trainbr,0,0.122095126810337
1,1,0.00212112584428873,0.6,logsig,tansig,poslin,traingdm,25425.88,0.182218392988596
2,3,0.00102381967142865,0.65,tansig,tansig,purelin,trainbr,0,0.258052578702508
2,4,0.0025533237861516,0.85,poslin,tansig,purelin,trainbr,0,0.259051826635461
0,7,0.0105594050388618,0.7,logsig,tansig,tansig,trainbr,0,0.104487826412458
0,15,0.0865680732860265,0.8,poslin,tansig,tansig,trainbr,0,0.107561800910445
0,2,0.0658656822473642,0.8,poslin,logsig,tansig,trainbr,0,0.117654119700402
0,11,0.0125215765011078,0.85,poslin,tansig,poslin,trainbr,0,0.164640674653065
0,1,0.0126020397674585,0.8,tansig,logsig,poslin,trainbr,0,0.131929740326381
0,15,0.0322103612322637,0.6,poslin,poslin,poslin,trainbr,0,0.134388749259026
1,10,0.0036405925069003,0.9,poslin,tansig,tansig,trainbr,0,0.186184380443526
0,11,0.0013402255842951,0.85,logsig,poslin,tansig,traingdm,98240.7688760279,0.221875991994639
0,1,0.00136484647517223,0.8,poslin,poslin,purelin,trainbr,0,0.113828078155809
1,10,0.00303895031878932,0.85,poslin,logsig,poslin,trainbr,0,0.207085529706648
0,3,0.0464548091745171,0.7,logsig,logsig,poslin,traingdm,20480.3385279838,0.170286297474943
2,15,0.00157083306511234,0.85,tansig,tansig,purelin,traingdm,269120.12355915,0.313669131459272
0,15,0.015833233604506,0.7,logsig,logsig,tansig,trainbr,0,0.108904940318189
0,14,0.0324599731007697,0.85,logsig,tansig,tansig,trainbr,0,0.132237507551959
2,8,0.0273634414322442,0.8,tansig,tansig,purelin,traingdm,152968.910982623,0.303283552032003
1,10,0.0293253678934436,0.8,poslin,tansig,tansig,traingdm,85634.6895669833,0.206698402909965
0,15,0.00404243610377976,0.7,logsig,logsig,purelin,trainbr,0,0.118350720380107
1,14,0.0627520496758378,0.85,poslin,tansig,poslin,trainbr,0,0.189547348935216
1,4,0.00908889382446029,0.9,logsig,poslin,tansig,trainbr,0,0.214515178442413
1,14,0.0235398192246354,0.6,tansig,logsig,tansig,trainbr,0,0.190788942225094
1,14,0.00188420863907182,0.8,poslin,tansig,poslin,trainbr,0,0.155275960819696
0,13,0.00370131348911509,0.75,poslin,tansig,tansig,trainbr,0,0.151997187428534
1,6,0.00814710154664947,0.9,logsig,poslin,tansig,trainbr,0,0.188302057887545
2,4,0.0242493208696529,0.85,poslin,logsig,purelin,trainbr,0,0.262247542697725
0,11,0.0264521958233076,0.8,poslin,poslin,purelin,trainbr,0,0.127221072440782
0,15,0.0386130896863924,0.9,logsig,tansig,poslin,trainbr,0,0.165448776952388
0,14,0.00914133583086123,0.85,poslin,poslin,tansig,traingdm,122103.78,0.173827611669441
2,10,0.0013783732138425,0.9,poslin,tansig,tansig,traingdm,105093.920557576,0.28371188891708
0,8,0.0164116510807612,0.75,poslin,tansig,purelin,trainbr,0,0.120333287443211
0,12,0.00407194305224931,0.8,poslin,logsig,tansig,trainbr,0,0.228197735606904
2,14,0.085474268797245,0.7,logsig,tansig,tansig,trainbr,0,0.251526320639974
1,8,0.0611329572977617,0.65,tansig,poslin,tansig,trainbr,0,0.248163636591191
0,11,0.00103234836323793,0.8,logsig,tansig,purelin,trainbr,0,0.118027308794633
0,7,0.019244568447644,0.6,logsig,logsig,tansig,traingdm,61142.1971773092,0.200710879713646
2,4,0.00206536507621071,0.65,tansig,poslin,tansig,traingdm,132313.38,0.288197553563444
2,3,0.0163494031085174,0.8,tansig,tansig,tansig,trainbr,0,0.245167883892681
0,2,0.00697039192721132,0.75,logsig,tansig,purelin,trainbr,0,0.121854772553763
1,3,0.013281518122962,0.9,tansig,logsig,poslin,trainbr,0,0.215718371939821
1,3,0.0278860692802955,0.85,tansig,logsig,purelin,trainbr,0,0.188565167576694
1,4,0.00195486299818113,0.8,tansig,logsig,purelin,trainbr,0,0.225576025331348
1,2,0.0837521256759415,0.75,tansig,tansig,purelin,trainbr,0,0.166533357757498
1,14,0.00285668573540337,0.6,logsig,tansig,tansig,trainbr,0,0.172855670255578
0,9,0.0200960187636932,0.9,logsig,poslin,poslin,trainbr,0,0.161954395837576
1,8,0.0112419935085152,0.9,logsig,logsig,purelin,trainbr,0,0.186850261289255
0,15,0.0327438332742398,0.85,tansig,tansig,tansig,trainbr,0,0.104411880156239
2,1,0.0373657518875826,0.9,tansig,tansig,purelin,traingdm,87488.2818985039,0.312157886293379
1,12,0.057362443213119,0.75,tansig,logsig,purelin,traingdm,373614.885323336,0.268363918531
1,14,0.00126333067424865,0.8,tansig,tansig,poslin,trainbr,0,0.20519142438768
1,2,0.0141136091697279,0.6,logsig,tansig,poslin,trainbr,0,0.159463529299326
1,2,0.0296785668416445,0.85,tansig,tansig,tansig,trainbr,0,0.192814744610091
1,9,0.0069695633766492,0.9,tansig,tansig,tansig,traingdm,50494.3633304313,0.24099055535771
0,15,0.0057638555119691,0.7,tansig,logsig,tansig,trainbr,0,0.171159252757105
0,2,0.0331569990834343,0.7,logsig,logsig,poslin,trainbr,0,0.107516858931109
1,9,0.00505954293121413,0.9,logsig,poslin,purelin,trainbr,0,0.20948821894367
1,1,0.00731175555795226,0.9,tansig,logsig,poslin,trainbr,0,0.187584692875615
1,12,0.063591402205029,0.8,tansig,tansig,tansig,trainbr,0,0.184129564881996
0,3,0.00287388330445988,0.7,tansig,poslin,purelin,trainbr,0,0.117695648364852
1,9,0.00158437953091268,0.9,poslin,tansig,poslin,traingdm,21515.26,0.210656710406401
2,14,0.00227445572385946,0.85,poslin,tansig,tansig,trainbr,0,0.22918560582357
2,8,0.00495968017016509,0.9,tansig,tansig,purelin,trainbr,0,0.258905907424074
0,1,0.00637166424809169,0.75,tansig,poslin,poslin,trainbr,0,0.105103360863614
0,11,0.00582820922102613,0.9,logsig,tansig,tansig,trainbr,0,0.168827389803973
0,13,0.00304841911456268,0.9,tansig,tansig,tansig,traingdm,127830.619558734,0.194926448753059
1,13,0.0743242398660745,0.75,tansig,poslin,poslin,traingdm,29540.04,0.293145437933989
0,12,0.0566581532351806,0.6,poslin,tansig,purelin,trainbr,0,0.131381334401322
2,13,0.00159678779415435,0.65,poslin,logsig,purelin,traingdm,60964.2801904238,0.317969908215963
1,8,0.0492053459308871,0.8,tansig,logsig,poslin,trainbr,0,0.153630174158703
1,10,0.00110098406569994,0.75,poslin,tansig,purelin,traingdm,0,0.272657868657919
2,6,0.00241784271265996,0.65,logsig,tansig,poslin,traingdm,42402.74,0.240514113488169
2,14,0.0522831108496433,0.6,poslin,tansig,poslin,trainbr,0,0.229196983539858
2,13,0.0281440325526944,0.9,poslin,poslin,tansig,trainbr,0,0.269747164388658
2,3,0.0219827077334267,0.9,poslin,poslin,tansig,trainbr,0,0.237845185690019
0,12,0.0355543930308079,0.9,poslin,tansig,purelin,traingdm,35056.4893088721,0.172023105866237
1,15,0.022967342010121,0.75,poslin,logsig,purelin,trainbr,0,0.179306835390614
1,12,0.0351729357003102,0.85,tansig,tansig,tansig,trainbr,0,0.220656300808614
1,7,0.0170019252720589,0.6,tansig,tansig,tansig,trainbr,0,0.233464196033501
2,1,0.00105283616098603,0.75,poslin,tansig,poslin,trainbr,0,0.23416335669937
0,15,0.00530819015563275,0.9,logsig,logsig,tansig,trainbr,0,0.158205438320831
1,8,0.0949990837769901,0.75,logsig,tansig,poslin,traingdm,23624.72,0.171921275305463
1,8,0.00225091270868014,0.7,tansig,poslin,poslin,trainbr,0,0.237441561204718
