Depth,Width,InitialLearnRate,Momentum,ActivationFunction,TrainingFunction,LossFunction,Objective,ObjectiveRuntime
1,2,0.00652302379750924,0.855600693581193,poslin,trainrp,sse,26797.5027417013,0.387523878982059
3,9,0.0143547365775482,0.936538172553177,tansig,traingdm,sse,201158.461415516,0.314821125233385
4,3,0.0445112289316213,0.750741045580386,tansig,traingdx,sse,12215.7231213818,1.64214266290899
4,19,0.0197958802685326,0.894545586144015,logsig,traingdm,mae,56.7534058058927,0.267826036993507
1,16,0.0108254318138082,0.855664158504511,poslin,traingdx,sse,25597.7536514963,0.440173976659753
5,19,0.0452373505119254,0.60169128608818,purelin,trainbr,sse,0,0.330562480160107
1,13,0.0991660365141287,0.893649412301242,poslin,traingdm,mse,10467.5504020872,0.201230272462172
2,19,0.0692401247224765,0.891821639377073,poslin,traingdm,mae,142.080179354591,0.192682478658249
2,7,0.0150049736997061,0.893621396889376,poslin,traingdx,mse,1144.42904462658,0.452194533917541
3,7,0.0649632899887062,0.80403808846672,tansig,traingd,sse,34710.0152952858,0.279648337544985
1,5,0.086046343898952,0.79147993218603,purelin,trainbr,sse,0,0.183607612147305
2,1,0.0566722161010104,0.89180677350177,purelin,traingdm,mae,42.232700355998,0.226602010897577
4,9,0.050554333466945,0.818082079355225,purelin,trainrp,sse,19361.1425984578,0.56850636753892
2,2,0.48557972906319,0.626141879548886,tansig,traingdm,sse,75212.6727428827,0.280616865643962
2,10,0.00528761814898388,0.826643710983393,poslin,traingdm,mse,37617.2939722384,0.255930065729067
4,8,0.0521529637325326,0.8610074297869,purelin,traingd,mae,513.809446232189,0.230105209742511
5,20,0.0160833436533929,0.600339498385075,poslin,traingdm,mae,1332.86152413254,0.49025498599972
1,17,0.122594794544862,0.911194463800604,poslin,traingdx,mae,19.3250178967917,0.453271434764157
4,20,0.224973055237661,0.813441867187842,poslin,traingdx,sse,25429.7104347258,2.21804966600714
4,3,0.00532274550562355,0.605463837787155,purelin,traingdm,mae,22.8954768974598,0.668088976016912
3,2,0.0902055078966706,0.917238740300879,poslin,traingd,mae,85.8319120380447,0.257756189193218
1,5,0.0255707365989207,0.906831725411037,purelin,traingdm,sse,0,0.207193902454287
3,5,0.0606115550230515,0.944970788690464,tansig,trainrp,sse,24492.4032758116,0.369509540783993
1,16,0.0015160706760249,0.793011299689749,poslin,traingd,mse,8604.32180582248,0.240817045184325
3,10,0.0205517997239303,0.84602780721703,poslin,traingd,sse,136818.79294212,0.257332084818599
2,12,0.041804065244219,0.841355058232085,tansig,traingd,mae,133.167603663738,0.256859056263945
2,9,0.00315297157834059,0.918901789232481,purelin,traingd,sse,0,0.253617829336531
3,20,0.0053700144082883,0.916604819373676,purelin,trainbr,mae,NaN,0.235548024771564
1,11,0.00265651573236412,0.949223010883719,purelin,traingdx,mae,30.5997407701074,0.24701135837417
3,1,0.0067480140879046,0.855945305572816,logsig,traingd,mae,28.4261200938131,0.429118534186055
1,6,0.00252087226528271,0.680627250197886,poslin,traingd,mae,22.1327929103037,0.50140628573314
3,14,0.295043994681945,0.92208099571138,poslin,traingdm,mae,92.1659498299387,0.392519834203918
1,12,0.340951151042886,0.893375731724502,purelin,traingdx,sse,17781.5352635673,0.588305869422501
1,20,0.0198468697544242,0.712793696285365,purelin,traingdm,sse,0,0.236013942253539
3,18,0.0273253572624897,0.947847892637895,logsig,trainlm,mse,902.420110214838,0.491575654417797
4,16,0.00232900628611132,0.867775371410006,tansig,traingdm,mse,11938.0430646201,0.403677107238389
1,18,0.00288798046376211,0.889203234241031,purelin,trainrp,mae,23.8940032758896,0.191978482462957
1,6,0.00358315344629387,0.828585283405176,tansig,traingdx,mse,755.032085129018,1.00955216170921
4,13,0.00154978742437995,0.860469046656709,purelin,trainlm,sse,9624.04418758308,0.809028729871398
5,10,0.00578965336417652,0.794612542224823,logsig,traingdm,mae,22.0516373789803,0.818145693932605
1,8,0.0945192034179349,0.776388739867958,purelin,trainbr,mse,NaN,0.146432630835204
1,14,0.0239596223864019,0.859786534759679,logsig,trainbr,mse,NaN,0.164039077904361
2,14,0.0757831838925144,0.666329249695763,tansig,trainlm,mae,783.979344299598,0.627737051874422
3,18,0.468156979281624,0.826910119309016,tansig,traingdx,mae,18.5246714801594,1.29769538667738
1,2,0.00158211543152404,0.833136074276052,tansig,traingd,mse,11122.4853739901,0.15257631318757
5,1,0.00115714325794937,0.731039296164037,logsig,traingdx,mse,1219.9707460385,1.4125252727523
1,16,0.0691460872100508,0.653640862711441,tansig,traingd,mse,60406.9000537722,0.237128674006811
3,14,0.0132366455796089,0.880127082326526,poslin,traingdm,mae,70.954339711367,0.462768983435183
1,5,0.00159809218230623,0.84787376017017,logsig,traingd,mse,6445.34670881334,0.195289966788446
1,13,0.296874573015527,0.708323376875753,poslin,trainlm,sse,14700.2473865441,0.603407227808049
4,1,0.284772777318537,0.913977220348887,poslin,traingdx,mae,23.1025392788268,0.740889578125658
5,7,0.00387531698709252,0.852349458667458,purelin,traingdm,mse,493537.457869231,0.388418167482259
1,18,0.00182757187224016,0.794248310285909,logsig,traingdm,mse,13029.4489205002,0.162800613486462
1,16,0.00285945459627286,0.854584344937073,logsig,traingd,sse,174661.823036741,0.242124060342856
4,19,0.0076734256790638,0.849636338471649,purelin,traingdm,mae,1747.92257336029,0.392536331892535
2,11,0.219075844925057,0.933386334260803,tansig,trainrp,sse,19215.4650074962,0.592614041694779
1,8,0.0946878399056945,0.704890421085504,poslin,trainbr,sse,0,0.123476666010552
5,16,0.0929767931480206,0.683221437721586,tansig,trainlm,sse,16590.5661056271,0.851772534420436
2,15,0.00640654855307673,0.717424583386384,poslin,traingdx,sse,18117.3052950541,0.871083932275282
3,1,0.460664073678805,0.729789635029613,poslin,traingdm,mse,944.519152473818,0.327762139738836
1,10,0.026618453259769,0.695001970584813,poslin,trainbr,mse,NaN,0.14081687451858
1,2,0.084642191778701,0.600768511582348,tansig,trainbr,sse,0,0.136403173927736
3,18,0.00525445229082081,0.893014672681547,tansig,traingdm,mse,32001.7711519591,0.341264928985984
4,4,0.395645095500145,0.841622554865206,tansig,trainbr,mae,NaN,0.308264147336875
1,15,0.0434339472700306,0.853228108829454,logsig,trainlm,sse,23141.7849750438,0.414892406625927
1,7,0.00102191322345599,0.829186701553592,poslin,trainbr,sse,0,0.181563605416248
2,4,0.0455714057408268,0.913419419647731,poslin,trainbr,sse,0,0.205762870188222
2,19,0.00271558341273598,0.882842764619726,poslin,traingd,sse,0,0.228102162790089
1,9,0.00100199294659379,0.64636830057618,tansig,trainbr,sse,0,0.126195086874553
2,1,0.0399119525881988,0.900471040948204,tansig,traingdm,mse,12362.0636405,0.34687840975935
3,6,0.00276798817166953,0.790244672323356,tansig,traingdx,sse,20737.8429118979,1.56599018558193
3,4,0.218674950108344,0.861860350588593,tansig,trainrp,sse,16909.1462414478,0.690513032605122
1,1,0.0334881715496876,0.790896714087908,logsig,traingdm,mse,10564.3513566443,0.151260764741823
1,20,0.0819852529261316,0.880176145543285,poslin,traingdm,mse,15719.030461023,0.257245898617721
4,11,0.165779002638376,0.897103392750472,logsig,traingdx,sse,40565.2080518706,1.14692727705081
3,8,0.0506838720822991,0.696549757908273,logsig,traingdm,sse,34496.8051352199,0.365984724278112
1,2,0.00570509984902389,0.891497941479584,purelin,trainrp,mae,24.6170956407972,0.209976038529498
1,15,0.0702823444847478,0.946051976007591,poslin,traingd,sse,0,0.258813463479237
3,10,0.402030536049422,0.682860331238752,poslin,trainbr,sse,0,0.249878258435723
2,18,0.00133292609185294,0.667813068230294,purelin,traingdm,mae,15.4152993578567,0.527664348267344
5,20,0.239626624216721,0.949737715898999,poslin,traingdm,mse,6723995.96655781,0.305762187525244
1,19,0.00103380978652747,0.741635361032601,poslin,traingd,sse,0,0.225836290591425
3,14,0.00140048383490013,0.929557011053935,poslin,traingdm,mae,41.8643050409842,0.354791895880243
1,19,0.00149024888858514,0.805840547115168,purelin,trainlm,sse,21964.389260311,0.35860542193692
2,6,0.00272327958470332,0.636562644116224,tansig,trainbr,sse,0,0.184815356731228
2,1,0.041235041687222,0.79132582961204,logsig,traingdm,mse,2006.01221684567,0.252284076544724
5,15,0.271839034070248,0.63072471226984,tansig,trainrp,mse,647.521147071714,0.806851888302684
1,8,0.00183364277414909,0.705790387475307,tansig,traingd,mse,19208.9699888764,0.230315128608016
2,9,0.395368820101364,0.899761748941661,tansig,traingd,mse,7129.42022262415,0.247833113933038
1,16,0.00207796243371031,0.911757596890717,poslin,traingdm,mae,44.4188015884003,0.234312973668551
3,10,0.0141279203041482,0.820661095855532,poslin,traingdx,sse,21169.6322806461,1.03984760686804
2,18,0.0863222179955056,0.772826050988331,poslin,trainbr,sse,0,0.214750697169566
2,3,0.00108669989293477,0.786002760754014,purelin,trainbr,sse,0,0.165881699057129
2,11,0.15234699614843,0.888435758886347,purelin,trainrp,mae,13.8501451463405,0.486639716649354
5,14,0.167836544046078,0.86196605771383,poslin,trainrp,sse,26299.2594992094,0.825045709975185
3,13,0.0452664033078709,0.781854596820618,tansig,traingdm,mse,14522.2006436833,0.4157895395552
3,3,0.453684233438584,0.789470207883605,purelin,trainbr,sse,0,0.169831757709256
2,7,0.214592566807661,0.84887314354534,logsig,traingd,mse,6371.17476115575,0.262134334420664
2,16,0.0927018226155264,0.901715013503607,purelin,traingdm,sse,0,0.279301601641122
2,19,0.0696940672327656,0.764321027374053,poslin,trainrp,mse,669.534302506874,0.43874977102346
2,9,0.00192284909326377,0.94941868294002,logsig,traingdm,mae,42.9863638756945,0.209080896700576
2,4,0.0940099036803266,0.863409110769661,purelin,traingd,mae,128.145225120342,0.303951992863896
3,1,0.114900536188453,0.802265811388796,tansig,trainlm,sse,14134.6855638706,0.618790184671713
3,15,0.307205814034319,0.777340880456891,poslin,traingdm,mse,18890.0974332662,0.344029429600949
1,15,0.17935864800402,0.94908256697623,logsig,traingdm,mae,51.4263512358072,0.169236134261603
3,5,0.00141293706193816,0.874332659722738,logsig,trainrp,sse,19795.9111959932,0.535066121598205
2,15,0.00107874621899725,0.934618961999639,poslin,trainrp,mse,703.010284448203,0.43537058928606
3,6,0.0157836574629312,0.77337565903108,logsig,traingd,sse,36566.3463891315,0.392334946314246
5,5,0.22684145284105,0.898008362889812,poslin,traingd,mae,34.3890491489035,0.471995458015658
1,5,0.00210265395221092,0.883040393095726,tansig,trainbr,sse,0,0.140758848165514
3,14,0.350261688504565,0.883602216575004,poslin,trainrp,mse,621.363828061497,0.435641378933703
1,15,0.0017715892281931,0.628914827153183,tansig,traingd,mse,7356.71281425812,0.224673772429745
2,8,0.32341261878072,0.949730112429792,purelin,trainbr,sse,0,0.166844822740869
1,5,0.00349550778418254,0.711534471069665,logsig,traingdm,mae,26.988151045144,0.601032982861746
1,11,0.0107756713146987,0.646104423542183,poslin,trainlm,mse,704.413456573552,0.447259733920727
4,3,0.00853230550964776,0.692351448868471,tansig,trainrp,sse,32485.0642625835,0.651952814335012
1,11,0.00236725415077778,0.607605185821371,logsig,traingdm,mse,4288.11212114105,0.210251663706564
2,12,0.0361839073170482,0.601273158403909,purelin,trainbr,sse,0,0.2035817619759
3,1,0.00143108422340255,0.905255601487088,tansig,trainrp,sse,19046.5405761949,0.651713882292974
2,17,0.00352848906603508,0.906104743486544,tansig,trainbr,mae,NaN,0.256600213218403
1,3,0.0705532684599754,0.658974785896358,logsig,traingd,mse,3970.26274672476,0.195050465860593
3,9,0.00191524255758907,0.766171467088369,tansig,trainbr,sse,0,0.283023252638777
3,18,0.0218449777955564,0.846556275779936,logsig,trainlm,mae,1499.13110394599,0.497257117045981
4,7,0.150559096793941,0.74653604640495,tansig,trainbr,mae,NaN,0.348422365859569
1,18,0.00220032794968579,0.646095849438726,poslin,traingdm,mae,19.313822812525,0.462014925288226
4,14,0.007580761741439,0.621382849618772,purelin,traingd,mae,947.379900175625,0.342159217486185
2,8,0.0179580403452418,0.811428767150832,tansig,trainrp,mae,19.3819985094636,0.350894174723038
4,19,0.145543356772503,0.766487092738755,logsig,traingdm,sse,202807.48555863,0.452408434983747
1,20,0.0012209622579652,0.628038104244244,purelin,trainrp,mae,25.8551182318224,0.305423984908597
3,3,0.0174690277098624,0.793061808338646,poslin,traingd,mse,1378.33907344901,0.301392575585014
4,8,0.471684473476943,0.659582165350289,purelin,traingdx,sse,11106.4130503515,1.60687060464598
2,20,0.00500280885294693,0.919155268309792,poslin,trainbr,mse,NaN,0.244925822978663
1,14,0.00327001295867948,0.706391497134519,purelin,traingdx,mae,21.2879159354647,0.416472771418266
1,3,0.13019645342546,0.628719807012892,logsig,trainrp,sse,8718.70864638298,0.364570758586478
4,20,0.00326634150691703,0.790352596223761,logsig,trainlm,sse,13705.2318050377,1.03369908898626
4,14,0.00792816480016011,0.819148710924842,poslin,traingdx,mae,26.6916084982122,1.11324440131026
1,14,0.149962088871221,0.948030637979781,purelin,traingdm,mae,153.294614271167,0.242836305382456
4,19,0.00129185560371087,0.841609743951171,tansig,traingd,mae,41.1442700963418,0.389613681021173
4,14,0.111441907033527,0.893931613634274,poslin,trainrp,mae,23.5309514014493,0.547123087548114
3,12,0.0011652270545362,0.824442719813204,logsig,trainbr,mae,NaN,0.305796605117014
4,4,0.163488466510196,0.949588856240638,purelin,traingd,sse,0,0.357603329574894
3,5,0.262817640310672,0.944925675262907,purelin,traingdx,mae,52.8526455552747,0.519911287946106
4,2,0.0500163226096789,0.919048329953685,logsig,trainrp,sse,19907.6981065601,0.666758067654177
3,5,0.00204582715720486,0.724357818752179,tansig,trainrp,sse,12031.2104702463,0.548871842541509
1,3,0.105609395358598,0.600115962648994,poslin,traingd,mse,3914.3867693126,0.188580527493683
5,2,0.349717840823527,0.93914652998417,purelin,traingd,mae,61.2931469692775,0.515793407978737
2,12,0.0988480659957443,0.922487857159711,poslin,traingdm,sse,0,0.301706316111643
2,19,0.0016707225773758,0.687862050792943,poslin,trainlm,mse,716.196065066721,1.12620020684688
2,18,0.33538699658519,0.600906456425266,tansig,traingd,mae,384.394758810716,0.255136185575104
2,12,0.178265280329366,0.661553382993472,poslin,traingdm,sse,1511677.68007867,0.308445053025847
4,5,0.216138387001477,0.774876401736442,tansig,trainlm,sse,13008.9782948703,1.33010964705186
2,19,0.0106544292265938,0.708895454040924,tansig,traingdx,mae,20.5551971870384,0.886962673126176
3,17,0.0132002056650004,0.601540209683038,tansig,traingd,sse,239189.169282474,0.306440299415982
1,18,0.383030860696291,0.602859337252948,logsig,traingd,sse,1330858.2592471,0.256824923115082
5,15,0.0677305254181565,0.81728918234572,purelin,traingdx,sse,26765.9865402584,1.8115454807142
4,14,0.00119604480550651,0.926310102963741,logsig,trainbr,sse,0,0.377480484372138
1,3,0.0390218578912304,0.603981983980393,poslin,trainrp,mae,22.9570307580542,0.330476293959229
2,5,0.307876294127515,0.600572233918845,logsig,trainrp,mae,25.3467459106063,0.52884848408997
3,12,0.0171149536969274,0.717232739232717,poslin,traingd,sse,0,0.300423478600222
2,1,0.209722779122628,0.893216206841879,poslin,trainrp,mae,28.85,0.491527014680667
5,8,0.0668524358165501,0.920863191626407,logsig,traingd,sse,117343.731538344,0.486257994267907
1,19,0.0011192464791401,0.948492768817718,logsig,traingdm,mse,12464.3278218983,0.301311793799372
4,18,0.018851482912347,0.714614981581444,logsig,traingdm,mse,2927.63665783153,0.417112767959441
3,10,0.112500480811609,0.767651733360134,tansig,trainrp,sse,19449.0137223028,0.521747366912008
1,16,0.00258054447278889,0.600931575608298,poslin,traingd,sse,0,0.204098594738261
1,7,0.00604195077107882,0.947684610877708,tansig,traingd,sse,73639.9023557429,0.289656745677321
2,6,0.422036977140644,0.631352201691923,tansig,trainrp,mae,28.297923997529,0.375266380782582
4,13,0.00503482796504134,0.858386894519322,logsig,traingdm,mse,47736.7943805812,0.449305731752134
5,6,0.080580200532557,0.949487422250538,tansig,traingd,sse,84354.4444096938,0.533832492709728
4,11,0.00106029149128701,0.864470721842254,tansig,traingd,mse,7066.36948665621,0.432164917722045
2,19,0.0515165954967461,0.780117972246441,poslin,trainrp,sse,20321.1520780876,0.610643455366926
2,10,0.00152558263369606,0.887517034740137,poslin,trainrp,sse,16566.6266629654,0.696685443691113
1,10,0.00397461719092733,0.644450577345702,logsig,traingdm,sse,108986.597483683,0.244105205191424
5,17,0.0018817505075621,0.739116564372118,poslin,trainbr,sse,0,0.45449226372181
3,18,0.00570353331686431,0.785043876224239,poslin,trainbr,mse,NaN,0.337089022665549
5,15,0.0937870635064314,0.766578949685329,logsig,traingdx,sse,27645.3188291208,1.40722098141905
2,14,0.188172241898184,0.948534829730492,logsig,traingd,sse,52210.5793826068,0.239694349029651
1,13,0.004119432647778,0.947588402477316,logsig,traingdm,sse,45628.0451920807,0.275632003695482
3,12,0.0315863801303937,0.694266889465167,poslin,traingdm,sse,0,0.273894910861282
2,7,0.0689358402914854,0.686860239478466,tansig,trainbr,mae,NaN,0.226832978538214
2,16,0.00587558916789789,0.949586141062341,poslin,traingd,mse,253263.763597294,0.301754386962958
4,3,0.00560302024856272,0.948919152115683,poslin,traingdm,sse,27726.9182625232,0.502474084406726
1,19,0.00184469298273981,0.634804622686017,tansig,traingdx,mae,24.8252517722752,0.577649500347589
2,16,0.133570989762071,0.939643881281983,poslin,traingd,mae,136.425457416415,0.372239339364282
3,13,0.159684419198943,0.949831753091744,poslin,traingdm,sse,0,0.296496459823577
5,17,0.00488550362331794,0.602035806766654,poslin,traingd,mse,156287.278971459,0.507412297718427
2,17,0.189604296834914,0.683375707784339,tansig,traingdm,sse,275237.120946062,0.305757351995822
2,19,0.192513975102602,0.607814337795209,tansig,trainrp,mse,335.2182249082,0.587936093643156
4,9,0.00321787957224412,0.600214237840651,poslin,traingdm,sse,0,0.38417086599212
4,8,0.081746660906943,0.600951327090293,tansig,traingdm,sse,176065.994725232,0.40303967068338
3,3,0.114821326082231,0.912416194786124,logsig,traingdx,sse,22531.2259006775,0.986774827030268
2,8,0.371059360122094,0.795266056701878,tansig,trainrp,sse,13128.4457318951,0.475576025331348
4,20,0.00213129890003056,0.9498645614798,purelin,trainbr,sse,0,0.252404111451558
1,18,0.0941971169336804,0.710744099377869,tansig,traingd,mae,146.968854237085,0.283575071878723
5,14,0.0707345096846534,0.682148531081417,poslin,traingdm,sse,0,0.470275716198796
1,17,0.00427278099392723,0.675125601935512,tansig,trainrp,sse,29284.9127818726,0.372622199517357
4,15,0.00109741707366144,0.605964769554648,logsig,traingd,mse,2076.65053146922,0.377900037660241
5,6,0.0725300772422841,0.94828291076237,logsig,trainrp,mae,24.3457155492528,1.01717210274988
5,4,0.00216873164258748,0.652418829875829,logsig,trainbr,sse,0,0.38653430210795
5,9,0.180067236746568,0.616040380458253,tansig,traingdx,sse,21421.3248567147,1.52779433867593
4,10,0.00110758717388255,0.778703039582567,tansig,trainrp,mae,25.001787518793,0.662673751949856
4,13,0.00166750635678727,0.792001212553338,purelin,traingdm,sse,0,0.433333693627682
2,5,0.175617399675524,0.851034233362267,tansig,traingd,mse,2062.73931034536,0.363444933559826
1,13,0.0261674295242516,0.690659701326285,purelin,trainbr,sse,0,0.220428177597049
1,9,0.0016894160572834,0.943543367493803,purelin,traingd,sse,0,0.220465439617891
5,11,0.0142058563072788,0.604913670775893,poslin,traingd,sse,0,0.509131755092381
5,6,0.49155638130393,0.815351149325019,poslin,trainbr,mae,NaN,0.43899353859492
4,17,0.0267975389580918,0.845925113037361,poslin,traingd,mae,623.835082495674,0.528302922593983
1,13,0.00593860324860452,0.900428436896057,logsig,traingdx,mae,36.8325314945476,0.250572583572171
5,14,0.0038530063025508,0.896179447528789,logsig,traingdx,mae,16.9144914849898,1.82753828317088
4,16,0.00647375084119094,0.783852713079169,poslin,traingdx,mse,1602.13700625586,2.25721802321282
2,9,0.343312671971471,0.840470586368125,logsig,traingdx,sse,25562.0043597924,1.28115673828181
5,2,0.00705440047707335,0.600104272910667,tansig,trainbr,sse,0,0.285079490414843
2,2,0.38866574472675,0.738057571817416,logsig,trainbr,sse,0,0.268372451818216
2,12,0.00188686197072327,0.899930917441778,tansig,traingdm,mse,7109.35876909592,0.276130916554691
4,19,0.00584176433973061,0.821208888817234,logsig,trainrp,sse,20052.5075338617,0.613334285268929
5,2,0.00170762425811533,0.600689340542053,poslin,trainrp,mse,1038.29349461402,0.736023044426569
1,17,0.00160900529290875,0.946700990627315,logsig,trainbr,sse,0,0.217571801923062
4,6,0.0106445862148469,0.879723061759461,tansig,trainbr,mae,NaN,0.349628119343142
2,18,0.00301758467899469,0.852709122207405,tansig,trainlm,mae,816.616752479552,0.567037788809106
1,9,0.153135727185858,0.908079239361019,logsig,traingd,mae,86.0645696561999,0.22792097265821
2,8,0.129230264849281,0.604706943110589,logsig,traingdx,mae,22.8091794169649,0.544778993549973
2,15,0.0725892242311836,0.752906759178665,purelin,trainbr,mse,NaN,0.183193463274438
2,3,0.00140836255629819,0.931528031889553,poslin,trainrp,mse,1477.77374990796,0.364365390807488
1,15,0.00117086332179808,0.92383436717099,tansig,trainlm,sse,16381.3448141753,0.580730301475349
1,11,0.00121684590022791,0.604009901990208,tansig,traingdm,mse,67868.9850049409,0.244404439129787
2,15,0.239360129579999,0.836395853028763,tansig,traingdm,mae,174.753157363123,0.255403561907861
2,15,0.0303821879940334,0.949961492741432,purelin,trainrp,sse,18853.2306212153,0.508889694178364
2,13,0.0732998006393129,0.602786878422778,poslin,traingd,sse,0,0.295395096886943
1,4,0.0419410905493169,0.602889999424865,tansig,traingdm,mae,60.6186522546844,0.450926487437295
2,16,0.00894729949407522,0.795131928001648,logsig,trainbr,mae,NaN,0.306139927705991
3,15,0.223066226158432,0.734719720633958,tansig,trainbr,sse,0,0.370441091305035
1,17,0.0271318772729315,0.949107060759475,logsig,trainrp,mse,1048.12107605882,0.786063947316622
5,14,0.0163688223093711,0.945257305956246,logsig,trainrp,mse,607.680480120107,0.647115009369549
1,4,0.0122667541705765,0.744557045803912,purelin,trainlm,mae,651.676043736508,0.345205316579267
1,9,0.335208076505672,0.795440496951568,tansig,trainbr,mse,NaN,0.185157541548575
5,12,0.0509041372449321,0.600209613061402,tansig,trainbr,mse,NaN,0.307412525272752
3,7,0.169993644021193,0.746377823078067,purelin,trainlm,mae,902.365947278197,0.603170571309268
5,15,0.219308275182945,0.770784310331801,tansig,traingdx,mse,866.373782964919,3.22511067673519
2,16,0.0533693133345736,0.801680412053008,poslin,traingdm,sse,0,0.358136091140059
1,5,0.0490451715615667,0.854272452711099,purelin,traingdm,mse,4029.15473215953,0.232703026813864
3,13,0.0756578984237246,0.812706673336005,poslin,traingdm,sse,0,0.443284928735674
3,19,0.1945852372596,0.74509054160321,logsig,trainbr,mse,NaN,0.303339018398905
4,15,0.0504725723523095,0.838363648414136,logsig,traingdx,mse,704.294948816255,2.38238115122009
1,8,0.0224469280218704,0.617911206826034,logsig,traingd,mae,66.3702249061839,0.233967944422131
1,13,0.12712579548934,0.606433761288502,purelin,traingdm,mse,39103.6664462104,0.277117933442635
5,12,0.00637063130490464,0.865143563694925,tansig,traingd,sse,374114.725366864,0.556514539014758
2,17,0.0661112782594308,0.874441172292626,purelin,trainbr,mae,NaN,0.290078005622867
1,11,0.150948918896781,0.600503006619049,logsig,trainbr,sse,0,0.163687222028169
5,12,0.00209604027877137,0.947514169627162,tansig,trainbr,sse,0,0.437824762689283
2,3,0.39117255638067,0.663460877905376,logsig,trainrp,sse,6809.83542827086,0.579443766206135
2,7,0.00300139822056088,0.712626890525358,poslin,traingd,sse,0,0.344685354944926
2,5,0.00574767872653628,0.6012755401938,purelin,traingd,mae,18.5634060552952,0.356216101516536
1,7,0.01085154083042,0.621143373191017,poslin,traingdx,mse,1079.51484423423,0.894152536491181
4,20,0.0274344173982755,0.851504875409242,poslin,traingdx,sse,31509.2476085825,2.76165419479333
1,14,0.0472559627402279,0.856767607100426,poslin,trainbr,sse,0,0.192052153175919
2,2,0.265193555186655,0.601892177331613,poslin,traingd,mse,1180.39750816026,0.28079606467549
2,2,0.353128992431565,0.949369643520953,tansig,trainbr,sse,0,0.281865854449427
3,5,0.454515950630732,0.785621177975148,purelin,traingdx,sse,13110.0399169969,1.11123907881458
1,3,0.0819296249672536,0.626739495262108,poslin,trainlm,sse,19585.0216488088,0.455127140290655
2,4,0.00376124577215805,0.601872173500222,purelin,traingdm,sse,0,0.302731163906243
1,11,0.44396589256682,0.600709626340216,tansig,traingd,sse,437264.163164925,0.246439628130721
4,11,0.00231114661791353,0.891285032466404,poslin,trainbr,sse,0,0.296041351172075
2,3,0.071733327370533,0.922746988311665,logsig,trainbr,sse,0,0.293901487181296
3,16,0.0211928773144205,0.600235697275621,logsig,trainbr,sse,0,0.228164455786763
1,15,0.235362505643827,0.600257288847683,purelin,traingd,sse,0,0.261287547885963
4,7,0.00646164811359956,0.879181507340362,poslin,trainrp,mse,556.590378480756,1.30108423947362
1,3,0.0736776802516475,0.837382207211249,tansig,trainlm,sse,10957.8259341841,0.552484836348618
2,8,0.0304539985977889,0.600507799173703,tansig,traingd,mse,14903.6252408595,0.27801591970063
3,13,0.122289612401344,0.695870911223837,logsig,traingdm,mae,76.3168075941021,0.393834529320944
5,11,0.00196663949474814,0.876724318015647,purelin,traingdm,mae,1191.81853671358,0.52748571812163
5,3,0.00495243948945371,0.800077610303195,tansig,traingd,mae,31.5067154052266,0.646485252773034
5,2,0.0559397740806308,0.602278389932171,purelin,traingd,sse,0,0.384886524346606
1,19,0.027870638537376,0.932728831283344,purelin,trainlm,mae,820.138467822961,0.434150613657128
1,5,0.0371898508444989,0.780521721355999,poslin,traingdm,sse,0,0.264531334799542
